0.072,0.240,0.327,0.879,0.818,0.511,0.456,0.210,0.310,0.459,0.000,0.254,0.032,0.000,0.062,0.527,0.758,0.329,0.140,0.268,0.126,0.009,0.292,0.129,0.334,0.093,0.142,0.108,0.077,0.150,0.006,0.335,0.215,0.238,0.126,0.265,0.166,0.134,0.153,0.327,0.043,0.230,0.030,0.244,0.016,0.148,0.042,0.115,0.011,0.094,0.074,0.200,0.288,0.374,0.249,0.214,0.276,0.915,0.520,0.695
0.390,0.509,0.884,0.886,0.422,0.471,0.396,0.078,0.081,0.132,0.254,0.000,0.188,0.287,0.176,0.667,1.076,0.557,0.288,0.355,0.066,0.024,0.340,0.210,0.591,0.212,0.257,0.079,0.001,0.421,0.319,0.661,0.254,0.261,0.122,0.388,0.241,0.271,0.153,0.415,0.057,0.354,0.133,0.441,0.116,0.365,0.353,0.385,0.227,0.017,0.161,0.232,0.326,0.537,0.401,0.486,0.649,1.337,0.922,1.002
0.194,0.139,0.417,1.090,0.404,0.440,0.347,0.171,0.100,0.050,0.032,0.188,0.000,0.254,0.069,0.732,0.937,0.419,0.269,0.508,0.312,0.253,0.075,0.177,0.176,0.121,0.145,0.213,0.201,0.521,0.287,0.639,0.325,0.030,0.154,0.015,0.017,0.061,0.399,0.620,0.353,0.563,0.371,0.631,0.364,0.530,0.513,0.524,0.496,0.335,0.437,0.210,0.097,0.058,0.023,0.028,0.193,0.743,0.404,0.419
0.320,0.288,0.892,0.097,0.489,0.088,0.234,0.379,0.247,0.283,0.000,0.287,0.254,0.000,0.007,0.572,0.916,0.436,0.265,0.524,0.363,0.268,0.087,0.009,0.430,0.345,0.277,0.157,0.149,0.236,0.090,0.359,0.104,0.262,0.121,0.133,0.135,0.189,0.236,0.485,0.262,0.538,0.171,0.482,0.171,0.308,0.293,0.307,0.371,0.181,0.406,0.243,0.159,0.069,0.184,0.150,0.044,0.441,0.241,0.367
0.952,0.549,0.911,0.338,0.498,0.022,0.055,0.277,0.155,0.451,0.062,0.176,0.069,0.007,0.000,0.035,1.196,0.417,0.180,0.406,0.065,0.133,0.057,0.001,0.472,0.257,0.153,0.098,0.155,0.678,0.412,0.798,0.159,0.041,0.095,0.043,0.035,0.173,0.094,0.407,0.261,0.696,0.363,0.790,0.449,0.678,0.791,0.749,0.783,0.442,0.628,0.358,0.223,0.011,0.018,0.159,0.371,0.611,0.493,0.433
0.111,0.083,0.057,0.008,0.060,0.092,0.050,0.184,0.306,0.771,0.527,0.667,0.732,0.572,0.035,0.000,0.061,0.296,0.406,0.009,0.024,0.108,0.100,0.055,0.384,0.352,0.139,0.124,0.036,0.262,0.077,0.453,0.052,0.021,0.036,0.071,0.060,0.027,0.051,0.003,0.090,0.011,0.267,0.008,0.176,0.067,0.037,0.082,0.230,0.102,0.114,0.158,0.020,0.045,0.106,0.224,0.347,0.228,0.008,0.025
0.215,0.007,0.162,0.115,0.073,0.197,0.154,0.205,0.485,1.283,0.758,1.076,0.937,0.916,1.196,0.061,0.000,0.145,0.419,0.251,0.239,0.298,0.006,0.130,0.528,0.538,0.313,0.183,0.028,0.455,0.172,0.735,0.131,0.087,0.100,0.109,0.086,0.048,0.151,0.054,0.239,0.048,0.452,0.107,0.266,0.081,0.128,0.197,0.338,0.086,0.160,0.122,0.058,0.080,0.061,0.031,0.181,0.178,0.109,0.012
0.438,0.154,0.353,0.267,0.298,0.015,0.034,0.030,0.141,0.787,0.329,0.557,0.419,0.436,0.417,0.296,0.145,0.000,0.290,0.091,0.105,0.078,0.130,0.073,0.494,0.407,0.224,0.074,0.032,0.484,0.197,0.661,0.058,0.010,0.044,0.003,0.062,0.097,0.006,0.029,0.004,0.246,0.057,0.298,0.062,0.232,0.427,0.394,0.525,0.236,0.298,0.228,0.121,0.008,0.046,0.014,0.010,0.032,0.251,0.148
0.430,0.091,0.290,0.329,0.362,0.098,0.105,0.054,0.014,0.538,0.140,0.288,0.269,0.265,0.180,0.406,0.419,0.290,0.000,0.252,0.044,0.114,0.298,0.013,0.412,0.300,0.133,0.002,0.037,0.446,0.160,0.542,0.005,0.022,0.030,0.012,0.109,0.091,0.034,0.022,0.138,0.343,0.117,0.422,0.192,0.308,0.500,0.405,0.579,0.314,0.328,0.344,0.305,0.199,0.260,0.137,0.082,0.121,0.121,0.051
0.089,0.159,0.084,0.061,0.110,0.057,0.017,0.183,0.199,0.559,0.268,0.355,0.508,0.524,0.406,0.009,0.251,0.091,0.252,0.000,0.012,0.165,0.217,0.102,0.488,0.331,0.164,0.129,0.083,0.216,0.001,0.355,0.039,0.065,0.082,0.106,0.235,0.071,0.071,0.150,0.153,0.217,0.254,0.079,0.213,0.120,0.081,0.003,0.168,0.004,0.154,0.000,0.036,0.010,0.099,0.147,0.269,0.396,0.065,0.015
0.042,0.260,0.295,0.127,0.031,0.000,0.126,0.324,0.199,0.292,0.126,0.066,0.312,0.363,0.065,0.024,0.239,0.105,0.044,0.012,0.000,0.106,0.341,0.028,0.303,0.032,0.108,0.078,0.044,0.270,0.071,0.351,0.080,0.033,0.001,0.066,0.262,0.030,0.116,0.094,0.012,0.197,0.022,0.059,0.047,0.012,0.181,0.071,0.212,0.100,0.175,0.018,0.005,0.019,0.116,0.168,0.262,0.485,0.044,0.087
0.269,0.117,0.137,0.026,0.084,0.090,0.088,0.258,0.108,0.246,0.009,0.024,0.253,0.268,0.133,0.108,0.298,0.078,0.114,0.165,0.106,0.000,0.324,0.035,0.338,0.016,0.090,0.123,0.070,0.298,0.127,0.330,0.064,0.026,0.002,0.079,0.260,0.032,0.148,0.156,0.056,0.134,0.111,0.170,0.056,0.101,0.266,0.126,0.280,0.162,0.106,0.122,0.124,0.141,0.220,0.163,0.154,0.435,0.020,0.094
0.217,0.015,0.013,0.095,0.249,0.387,0.167,0.022,0.176,0.149,0.292,0.340,0.075,0.087,0.057,0.100,0.006,0.130,0.298,0.217,0.341,0.324,0.000,0.290,0.663,0.215,0.166,0.167,0.270,0.089,0.229,0.081,0.250,0.327,0.364,0.449,0.674,0.345,0.375,0.071,0.095,0.096,0.047,0.067,0.136,0.118,0.055,0.212,0.105,0.167,0.407,0.168,0.110,0.042,0.307,0.322,0.213,0.309,0.046,0.187
0.312,0.063,0.023,0.064,0.112,0.236,0.069,0.249,0.008,0.053,0.129,0.210,0.177,0.009,0.001,0.055,0.130,0.073,0.013,0.102,0.028,0.035,0.290,0.000,0.448,0.082,0.080,0.101,0.009,0.110,0.067,0.085,0.016,0.017,0.062,0.073,0.340,0.001,0.144,0.067,0.007,0.014,0.036,0.075,0.039,0.019,0.020,0.074,0.037,0.100,0.049,0.263,0.066,0.228,0.147,0.264,0.195,0.317,0.359,0.212
0.459,0.304,0.054,0.203,0.128,0.401,0.048,0.371,0.046,0.308,0.334,0.591,0.176,0.430,0.472,0.384,0.528,0.494,0.412,0.488,0.303,0.338,0.663,0.448,0.000,0.406,0.503,0.202,0.043,0.109,0.300,0.187,0.069,0.130,0.041,0.014,0.667,0.288,0.528,0.487,0.424,0.507,0.337,0.351,0.364,0.372,0.414,0.416,0.386,0.057,0.468,0.030,0.335,0.006,0.145,0.070,0.036,0.211,0.481,0.406
0.296,0.093,0.173,0.479,0.366,0.593,0.232,0.122,0.104,0.037,0.093,0.212,0.121,0.345,0.257,0.352,0.538,0.407,0.300,0.331,0.032,0.016,0.215,0.082,0.406,0.000,0.163,0.024,0.101,0.315,0.648,0.415,0.186,0.138,0.049,0.575,0.141,0.123,0.165,0.293,0.121,0.168,0.314,0.354,0.358,0.532,0.694,0.624,0.364,0.308,0.352,1.017,0.364,0.646,0.375,0.546,0.448,0.532,0.912,0.746
0.105,0.024,0.018,0.247,0.201,0.621,0.288,0.122,0.165,0.163,0.142,0.257,0.145,0.277,0.153,0.139,0.313,0.224,0.133,0.164,0.108,0.090,0.166,0.080,0.503,0.163,0.000,0.435,0.563,0.933,1.037,0.992,0.499,0.131,0.459,0.543,0.052,0.148,0.043,0.124,0.030,0.120,0.240,0.393,0.430,0.692,1.053,1.116,1.009,0.255,0.043,0.621,0.230,0.564,0.382,0.579,0.512,0.532,0.947,0.715
0.257,0.085,0.253,0.344,0.296,0.469,0.174,0.042,0.166,0.127,0.108,0.079,0.213,0.157,0.098,0.124,0.183,0.074,0.002,0.129,0.078,0.123,0.167,0.101,0.202,0.024,0.435,0.000,0.148,0.527,0.560,0.647,0.309,0.050,0.027,0.413,0.361,0.207,0.078,0.013,0.059,0.153,0.001,0.052,0.037,0.224,0.665,0.695,0.451,0.400,0.680,0.767,0.325,0.485,0.313,0.407,0.309,0.294,0.667,0.425
0.301,0.185,0.395,0.260,0.235,0.309,0.047,0.159,0.158,0.214,0.077,0.001,0.201,0.149,0.155,0.036,0.028,0.032,0.037,0.083,0.044,0.070,0.270,0.009,0.043,0.101,0.563,0.148,0.000,0.467,0.345,0.661,0.183,0.020,0.114,0.326,0.442,0.169,0.125,0.065,0.032,0.226,0.005,0.067,0.008,0.001,0.391,0.207,0.194,0.139,0.595,0.449,0.135,0.230,0.133,0.218,0.136,0.005,0.395,0.148
0.162,0.050,0.392,0.161,0.197,0.138,0.016,0.304,0.078,0.685,0.150,0.421,0.521,0.236,0.678,0.262,0.455,0.484,0.446,0.216,0.270,0.298,0.089,0.110,0.109,0.315,0.933,0.527,0.467,0.000,0.355,0.193,0.539,0.372,0.090,0.171,0.580,0.312,0.405,0.358,0.249,0.562,0.221,0.370,0.209,0.316,0.042,0.233,0.128,0.105,0.837,0.485,0.271,0.289,0.262,0.295,0.219,0.028,0.359,0.095
0.460,0.331,0.808,0.636,0.675,0.464,0.553,0.787,0.400,0.677,0.006,0.319,0.287,0.090,0.412,0.077,0.172,0.197,0.160,0.001,0.071,0.127,0.229,0.067,0.300,0.648,1.037,0.560,0.345,0.355,0.000,0.057,0.696,0.367,0.102,0.127,0.457,0.071,0.190,0.134,0.084,0.511,0.062,0.351,0.176,0.346,0.102,0.510,0.408,0.252,0.990,0.571,0.266,0.250,0.183,0.180,0.059,0.179,0.214,0.062
0.054,0.020,0.406,0.014,0.067,0.064,0.061,0.435,0.008,0.949,0.335,0.661,0.639,0.359,0.798,0.453,0.735,0.661,0.542,0.355,0.351,0.330,0.081,0.085,0.187,0.415,0.992,0.647,0.661,0.193,0.057,0.000,0.991,0.663,0.213,0.094,0.604,0.319,0.507,0.482,0.272,0.607,0.174,0.364,0.116,0.244,0.100,0.142,0.017,0.058,0.703,0.325,0.178,0.183,0.224,0.271,0.222,0.096,0.246,0.033
0.187,0.129,0.349,0.124,0.066,0.063,0.101,0.095,0.070,0.511,0.215,0.254,0.325,0.104,0.159,0.052,0.131,0.058,0.005,0.039,0.080,0.064,0.250,0.016,0.069,0.186,0.499,0.309,0.183,0.539,0.696,0.991,0.000,0.179,0.222,0.466,0.579,0.229,0.207,0.119,0.020,0.212,0.112,0.030,0.126,0.132,0.539,0.271,0.252,0.022,0.518,0.368,0.082,0.193,0.129,0.256,0.214,0.013,0.406,0.167
0.252,0.196,0.298,0.035,0.023,0.208,0.150,0.018,0.186,0.221,0.238,0.261,0.030,0.262,0.041,0.021,0.087,0.010,0.022,0.065,0.033,0.026,0.327,0.017,0.130,0.138,0.131,0.050,0.020,0.372,0.367,0.663,0.179,0.000,0.030,0.254,0.276,0.103,0.065,0.067,0.006,0.143,0.002,0.050,0.030,0.026,0.367,0.238,0.323,0.005,0.302,0.218,0.018,0.084,0.027,0.135,0.060,0.148,0.290,0.038
0.286,0.197,0.294,0.040,0.020,0.178,0.289,0.156,0.025,0.065,0.126,0.122,0.154,0.121,0.095,0.036,0.100,0.044,0.030,0.082,0.001,0.002,0.364,0.062,0.041,0.049,0.459,0.027,0.114,0.090,0.102,0.213,0.222,0.030,0.000,0.197,0.303,0.128,0.079,0.062,0.026,0.118,0.024,0.033,0.069,0.029,0.303,0.199,0.310,0.063,0.264,0.164,0.075,0.020,0.025,0.081,0.028,0.120,0.232,0.003
0.296,0.204,0.083,0.262,0.293,0.067,0.593,0.636,0.120,0.213,0.265,0.388,0.015,0.133,0.043,0.071,0.109,0.003,0.012,0.106,0.066,0.079,0.449,0.073,0.014,0.575,0.543,0.413,0.326,0.171,0.127,0.094,0.466,0.254,0.197,0.000,0.035,0.095,0.008,0.044,0.058,0.017,0.040,0.081,0.009,0.068,0.088,0.044,0.193,0.016,0.016,0.087,0.261,0.192,0.198,0.090,0.131,0.253,0.039,0.164
0.612,0.525,0.531,0.099,0.115,0.210,0.688,0.504,0.198,0.172,0.166,0.241,0.017,0.135,0.035,0.060,0.086,0.062,0.109,0.235,0.262,0.260,0.674,0.340,0.667,0.141,0.052,0.361,0.442,0.580,0.457,0.604,0.579,0.276,0.303,0.035,0.000,0.122,0.122,0.046,0.203,0.030,0.016,0.178,0.041,0.247,0.210,0.307,0.183,0.148,0.190,0.076,0.372,0.406,0.410,0.358,0.411,0.592,0.352,0.597
0.468,0.359,0.425,0.104,0.035,0.029,0.241,0.300,0.053,0.061,0.134,0.271,0.061,0.189,0.173,0.027,0.048,0.097,0.091,0.071,0.030,0.032,0.345,0.001,0.288,0.123,0.148,0.207,0.169,0.312,0.071,0.319,0.229,0.103,0.128,0.095,0.122,0.000,0.051,0.077,0.024,0.177,0.083,0.244,0.100,0.194,0.144,0.184,0.229,0.249,0.276,0.258,0.007,0.012,0.028,0.052,0.032,0.197,0.039,0.128
0.588,0.421,0.307,0.143,0.009,0.096,0.243,0.281,0.215,0.454,0.153,0.153,0.399,0.236,0.094,0.051,0.151,0.006,0.034,0.071,0.116,0.148,0.375,0.144,0.528,0.165,0.043,0.078,0.125,0.405,0.190,0.507,0.207,0.065,0.079,0.008,0.122,0.051,0.000,0.141,0.076,0.133,0.019,0.214,0.019,0.170,0.230,0.235,0.296,0.164,0.160,0.105,0.115,0.159,0.157,0.098,0.104,0.158,0.227,0.218
0.333,0.021,0.056,0.034,0.053,0.048,0.169,0.276,0.280,0.676,0.327,0.415,0.620,0.485,0.407,0.003,0.054,0.029,0.022,0.150,0.094,0.156,0.071,0.067,0.487,0.293,0.124,0.013,0.065,0.358,0.134,0.482,0.119,0.067,0.062,0.044,0.046,0.077,0.141,0.000,0.165,0.010,0.196,0.052,0.116,0.018,0.149,0.139,0.277,0.127,0.095,0.168,0.003,0.019,0.027,0.128,0.195,0.281,0.030,0.058
0.297,0.060,0.027,0.127,0.140,0.147,0.067,0.226,0.100,0.335,0.043,0.057,0.353,0.262,0.261,0.090,0.239,0.004,0.138,0.153,0.012,0.056,0.095,0.007,0.424,0.121,0.030,0.059,0.032,0.249,0.084,0.272,0.020,0.006,0.026,0.058,0.203,0.024,0.076,0.165,0.000,0.129,0.021,0.095,0.027,0.022,0.159,0.050,0.224,0.130,0.062,0.223,0.201,0.260,0.248,0.256,0.221,0.445,0.200,0.161
0.340,0.024,0.015,0.070,0.040,0.041,0.285,0.332,0.291,0.706,0.230,0.354,0.563,0.538,0.696,0.011,0.048,0.246,0.343,0.217,0.197,0.134,0.096,0.014,0.507,0.168,0.120,0.153,0.226,0.562,0.511,0.607,0.212,0.143,0.118,0.017,0.030,0.177,0.133,0.010,0.129,0.000,0.127,0.252,0.081,0.250,0.484,0.330,0.474,0.194,0.066,0.159,0.002,0.044,0.105,0.058,0.017,0.304,0.015,0.088
0.358,0.028,0.184,0.455,0.370,0.326,0.097,0.048,0.007,0.453,0.030,0.133,0.371,0.171,0.363,0.267,0.452,0.057,0.117,0.254,0.022,0.111,0.047,0.036,0.337,0.314,0.240,0.001,0.005,0.221,0.062,0.174,0.112,0.002,0.024,0.040,0.016,0.083,0.019,0.196,0.021,0.127,0.000,0.052,0.037,0.028,0.160,0.032,0.377,0.275,0.329,0.696,0.637,0.577,0.416,0.363,0.276,0.479,0.438,0.304
0.224,0.084,0.094,0.281,0.206,0.142,0.084,0.152,0.180,0.787,0.244,0.441,0.631,0.482,0.790,0.008,0.107,0.298,0.422,0.079,0.059,0.170,0.067,0.075,0.351,0.354,0.393,0.052,0.067,0.370,0.351,0.364,0.030,0.050,0.033,0.081,0.178,0.244,0.214,0.052,0.095,0.252,0.052,0.000,0.033,0.017,0.305,0.127,0.442,0.170,0.354,0.511,0.410,0.394,0.303,0.288,0.277,0.481,0.386,0.294
0.377,0.091,0.242,0.427,0.352,0.347,0.059,0.024,0.027,0.447,0.016,0.116,0.364,0.171,0.449,0.176,0.266,0.062,0.192,0.213,0.047,0.056,0.136,0.039,0.364,0.358,0.430,0.037,0.008,0.209,0.176,0.116,0.126,0.030,0.069,0.009,0.041,0.100,0.019,0.116,0.027,0.081,0.037,0.033,0.000,0.068,0.123,0.036,0.322,0.194,0.472,0.611,0.349,0.368,0.219,0.215,0.156,0.336,0.367,0.221
0.330,0.069,0.295,0.415,0.332,0.264,0.018,0.014,0.056,0.731,0.148,0.365,0.530,0.308,0.678,0.067,0.081,0.232,0.308,0.120,0.012,0.101,0.118,0.019,0.372,0.532,0.692,0.224,0.001,0.316,0.346,0.244,0.132,0.026,0.029,0.068,0.247,0.194,0.170,0.018,0.022,0.250,0.028,0.017,0.068,0.000,0.214,0.106,0.523,0.143,0.714,0.544,0.294,0.315,0.210,0.219,0.183,0.296,0.356,0.204
0.297,0.084,0.428,0.506,0.490,0.443,0.285,0.320,0.168,0.656,0.042,0.353,0.513,0.293,0.791,0.037,0.128,0.427,0.500,0.081,0.181,0.266,0.055,0.020,0.414,0.694,1.053,0.665,0.391,0.042,0.102,0.100,0.539,0.367,0.303,0.088,0.210,0.144,0.230,0.149,0.159,0.484,0.160,0.305,0.123,0.214,0.000,0.154,0.284,0.042,0.753,0.531,0.377,0.379,0.326,0.293,0.216,0.221,0.356,0.116
0.313,0.124,0.394,0.343,0.310,0.264,0.017,0.150,0.003,0.732,0.115,0.385,0.524,0.307,0.749,0.082,0.197,0.394,0.405,0.003,0.071,0.126,0.212,0.074,0.416,0.624,1.116,0.695,0.207,0.233,0.510,0.142,0.271,0.238,0.199,0.044,0.307,0.184,0.235,0.139,0.050,0.330,0.032,0.127,0.036,0.106,0.154,0.000,0.030,0.192,0.617,0.312,0.124,0.150,0.109,0.132,0.098,0.088,0.239,0.037
0.211,0.015,0.233,0.167,0.198,0.254,0.048,0.047,0.045,0.480,0.011,0.227,0.496,0.371,0.783,0.230,0.338,0.525,0.579,0.168,0.212,0.280,0.105,0.037,0.386,0.364,1.009,0.451,0.194,0.128,0.408,0.017,0.252,0.323,0.310,0.193,0.183,0.229,0.296,0.277,0.224,0.474,0.377,0.442,0.322,0.523,0.284,0.030,0.000,0.350,0.636,0.302,0.198,0.203,0.189,0.184,0.132,0.153,0.263,0.051
0.211,0.002,0.060,0.060,0.048,0.196,0.198,0.217,0.020,0.215,0.094,0.017,0.335,0.181,0.442,0.102,0.086,0.236,0.314,0.004,0.100,0.162,0.167,0.100,0.057,0.308,0.255,0.400,0.139,0.105,0.252,0.058,0.022,0.005,0.063,0.016,0.148,0.249,0.164,0.127,0.130,0.194,0.275,0.170,0.194,0.143,0.042,0.192,0.350,0.000,0.273,0.386,0.139,0.230,0.140,0.191,0.139,0.240,0.397,0.223
0.373,0.095,0.046,0.092,0.137,0.144,0.598,0.491,0.322,0.548,0.074,0.161,0.437,0.406,0.628,0.114,0.160,0.298,0.328,0.154,0.175,0.106,0.407,0.049,0.468,0.352,0.043,0.680,0.595,0.837,0.990,0.703,0.518,0.302,0.264,0.016,0.190,0.276,0.160,0.095,0.062,0.066,0.329,0.354,0.472,0.714,0.753,0.617,0.636,0.273,0.000,0.259,0.376,0.343,0.343,0.273,0.211,0.017,0.077,0.051
0.238,0.056,0.200,0.230,0.189,0.031,0.461,0.515,0.140,0.028,0.200,0.232,0.210,0.243,0.358,0.158,0.122,0.228,0.344,0.000,0.018,0.122,0.168,0.263,0.030,1.017,0.621,0.767,0.449,0.485,0.571,0.325,0.368,0.218,0.164,0.087,0.076,0.258,0.105,0.168,0.223,0.159,0.696,0.511,0.611,0.544,0.531,0.312,0.302,0.386,0.259,0.000,0.067,0.067,0.110,0.086,0.104,0.194,0.123,0.129
0.319,0.003,0.108,0.019,0.054,0.186,0.155,0.279,0.026,0.064,0.288,0.326,0.097,0.159,0.223,0.020,0.058,0.121,0.305,0.036,0.005,0.124,0.110,0.066,0.335,0.364,0.230,0.325,0.135,0.271,0.266,0.178,0.082,0.018,0.075,0.261,0.372,0.007,0.115,0.003,0.201,0.002,0.637,0.410,0.349,0.294,0.377,0.124,0.198,0.139,0.376,0.067,0.000,0.002,0.035,0.072,0.101,0.258,0.009,0.012
0.230,0.108,0.345,0.219,0.106,0.092,0.245,0.425,0.004,0.291,0.374,0.537,0.058,0.069,0.011,0.045,0.080,0.008,0.199,0.010,0.019,0.141,0.042,0.228,0.006,0.646,0.564,0.485,0.230,0.289,0.250,0.183,0.193,0.084,0.020,0.192,0.406,0.012,0.159,0.019,0.260,0.044,0.577,0.394,0.368,0.315,0.379,0.150,0.203,0.230,0.343,0.067,0.002,0.000,0.081,0.115,0.146,0.341,0.004,0.097
0.116,0.220,0.403,0.240,0.100,0.064,0.195,0.391,0.053,0.164,0.249,0.401,0.023,0.184,0.018,0.106,0.061,0.046,0.260,0.099,0.116,0.220,0.307,0.147,0.145,0.375,0.382,0.313,0.133,0.262,0.183,0.224,0.129,0.027,0.025,0.198,0.410,0.028,0.157,0.027,0.248,0.105,0.416,0.303,0.219,0.210,0.326,0.109,0.189,0.140,0.343,0.110,0.035,0.081,0.000,0.085,0.048,0.435,0.125,0.050
0.079,0.403,0.686,0.509,0.323,0.090,0.330,0.564,0.161,0.257,0.214,0.486,0.028,0.150,0.159,0.224,0.031,0.014,0.137,0.147,0.168,0.163,0.322,0.264,0.070,0.546,0.579,0.407,0.218,0.295,0.180,0.271,0.256,0.135,0.081,0.090,0.358,0.052,0.098,0.128,0.256,0.058,0.363,0.288,0.215,0.219,0.293,0.132,0.184,0.191,0.273,0.086,0.072,0.115,0.085,0.000,0.023,0.573,0.133,0.135
0.302,0.458,0.799,0.657,0.386,0.113,0.288,0.524,0.120,0.432,0.276,0.649,0.193,0.044,0.371,0.347,0.181,0.010,0.082,0.269,0.262,0.154,0.213,0.195,0.036,0.448,0.512,0.309,0.136,0.219,0.059,0.222,0.214,0.060,0.028,0.131,0.411,0.032,0.104,0.195,0.221,0.017,0.276,0.277,0.156,0.183,0.216,0.098,0.132,0.139,0.211,0.104,0.101,0.146,0.048,0.023,0.000,0.346,0.370,0.050
0.036,0.208,0.479,0.420,0.051,0.225,0.039,0.155,0.392,1.100,0.915,1.337,0.743,0.441,0.611,0.228,0.178,0.032,0.121,0.396,0.485,0.435,0.309,0.317,0.211,0.532,0.532,0.294,0.005,0.028,0.179,0.096,0.013,0.148,0.120,0.253,0.592,0.197,0.158,0.281,0.445,0.304,0.479,0.481,0.336,0.296,0.221,0.088,0.153,0.240,0.017,0.194,0.258,0.341,0.435,0.573,0.346,0.000,0.190,0.099
