0.264,0.318,0.251,0.290,0.342,2.418,1.421,1.440,0.379,0.149,0.000,0.134,0.751,0.918,0.152,0.388,0.973,1.647,0.740,1.547,1.254,1.798,0.324,0.788,0.649,0.007,1.843,0.197,1.574,1.861,0.783,1.270,0.632,0.901
0.256,0.789,0.588,0.771,0.188,1.272,0.051,0.520,1.880,0.923,0.134,0.000,0.293,0.468,0.742,0.461,0.194,1.050,0.090,0.682,0.314,0.735,1.171,1.326,0.228,0.831,2.867,0.846,1.573,1.862,0.951,1.521,1.269,1.343
1.810,0.979,0.655,0.997,1.142,1.593,0.630,0.078,1.096,0.322,0.751,0.293,0.000,0.758,0.734,0.345,1.258,1.691,0.996,1.684,1.992,1.934,0.300,0.012,1.937,0.979,0.723,0.878,0.343,0.472,0.920,0.003,0.290,0.651
0.469,0.039,0.006,0.198,0.915,0.038,2.006,1.826,2.217,0.252,0.918,0.468,0.758,0.000,0.993,1.192,0.033,0.997,0.107,0.746,0.513,0.508,1.842,0.860,1.007,0.623,2.524,0.336,0.771,1.044,0.025,0.742,0.888,0.505
0.376,1.107,0.656,0.787,0.573,2.768,0.823,0.684,0.376,0.095,0.152,0.742,0.734,0.993,0.000,0.105,1.750,1.191,0.952,0.784,1.133,1.307,0.038,0.586,1.293,0.878,0.855,0.668,0.125,0.335,1.095,0.289,0.968,1.228
0.420,1.032,0.692,0.891,0.388,1.554,0.341,0.442,1.734,0.831,0.388,0.461,0.345,1.192,0.105,0.000,0.451,0.619,0.422,0.703,0.320,0.210,1.563,1.319,0.977,0.301,1.448,0.121,0.767,0.857,0.877,0.392,0.489,1.453
1.540,2.095,0.864,1.060,0.570,1.328,0.276,0.306,0.636,0.426,0.973,0.194,1.258,0.033,1.750,0.451,0.000,0.626,0.416,0.844,0.377,0.548,1.495,1.204,0.116,0.843,2.437,0.469,0.556,1.106,0.279,0.180,0.095,0.550
0.831,1.480,1.084,0.886,0.595,1.810,0.186,0.032,0.770,0.656,1.647,1.050,1.691,0.997,1.191,0.619,0.626,0.000,0.012,0.080,0.686,0.410,1.959,1.035,1.442,0.447,0.816,0.516,0.019,0.346,1.646,0.536,1.033,2.249
1.233,2.092,0.832,1.047,0.715,1.775,0.602,0.071,0.343,0.324,0.740,0.090,0.996,0.107,0.952,0.422,0.416,0.012,0.000,0.096,0.632,0.300,0.879,1.367,0.290,0.270,0.972,0.278,0.177,0.640,1.359,0.562,1.214,2.193
1.115,2.327,1.353,1.261,1.089,2.929,1.692,1.388,0.530,1.366,1.547,0.682,1.684,0.746,0.784,0.703,0.844,0.080,0.096,0.000,0.406,0.717,0.596,1.779,0.060,0.821,0.247,0.715,0.487,0.998,1.469,0.819,1.384,2.485
0.890,1.571,0.746,0.726,0.219,1.331,0.031,0.209,0.916,0.407,1.254,0.314,1.992,0.513,1.133,0.320,0.377,0.686,0.632,0.406,0.000,0.188,1.773,1.548,0.361,0.485,1.518,0.485,1.143,1.602,0.525,0.420,0.086,1.453
1.415,2.536,1.355,1.236,1.076,2.392,1.211,0.933,0.611,1.601,1.798,0.735,1.934,0.508,1.307,0.210,0.548,0.410,0.300,0.717,0.188,0.000,0.190,1.460,0.151,0.811,0.760,1.379,0.508,0.257,2.233,1.612,1.670,3.097
0.297,0.811,0.678,0.903,0.956,0.071,1.000,1.269,0.819,0.444,0.324,1.171,0.300,1.842,0.038,1.563,1.495,1.959,0.879,0.596,1.773,0.190,0.000,0.624,0.011,0.059,1.333,1.454,1.258,0.968,2.505,1.609,0.209,2.027
0.010,0.901,0.564,0.145,0.547,0.233,0.684,1.310,1.462,1.129,0.788,1.326,0.012,0.860,0.586,1.319,1.204,1.035,1.367,1.779,1.548,1.460,0.624,0.000,0.502,1.839,1.653,0.191,0.458,0.164,2.007,0.039,0.514,2.923
1.658,2.180,0.914,1.395,0.698,1.294,0.429,0.165,0.471,0.024,0.649,0.228,1.937,1.007,1.293,0.977,0.116,1.442,0.290,0.060,0.361,0.151,0.011,0.502,0.000,0.605,0.705,0.723,1.412,2.105,0.496,0.663,0.741,2.476
0.928,1.404,0.283,0.133,0.432,0.412,0.895,1.522,0.808,0.119,0.007,0.831,0.979,0.623,0.878,0.301,0.843,0.447,0.270,0.821,0.485,0.811,0.059,1.839,0.605,0.000,0.731,0.494,0.739,0.343,1.612,0.339,0.091,2.048
0.852,0.226,2.237,1.756,2.292,2.182,2.158,3.086,2.081,1.545,1.843,2.867,0.723,2.524,0.855,1.448,2.437,0.816,0.972,0.247,1.518,0.760,1.333,1.653,0.705,0.731,0.000,0.494,0.006,0.525,0.326,0.809,1.953,0.288
1.116,1.900,0.076,0.619,0.091,0.619,0.322,0.650,0.353,0.242,0.197,0.846,0.878,0.336,0.668,0.121,0.469,0.516,0.278,0.715,0.485,1.379,1.454,0.191,0.723,0.494,0.494,0.000,0.595,1.207,0.867,0.034,0.487,2.021
1.184,2.243,0.194,0.919,0.411,0.428,0.784,0.806,0.236,1.419,1.574,1.573,0.343,0.771,0.125,0.767,0.556,0.019,0.177,0.487,1.143,0.508,1.258,0.458,1.412,0.739,0.006,0.595,0.000,0.341,1.168,0.032,0.986,2.382
0.932,1.902,0.593,0.629,0.009,0.331,0.112,1.439,0.739,1.692,1.861,1.862,0.472,1.044,0.335,0.857,1.106,0.346,0.640,0.998,1.602,0.257,0.968,0.164,2.105,0.343,0.525,1.207,0.341,0.000,0.230,0.721,0.253,1.927
1.699,2.064,0.173,0.847,0.110,0.059,0.355,0.964,0.137,0.364,0.783,0.951,0.920,0.025,1.095,0.877,0.279,1.646,1.359,1.469,0.525,2.233,2.505,2.007,0.496,1.612,0.326,0.867,1.168,0.230,0.000,0.084,0.739,1.703
1.200,2.166,0.254,0.691,0.188,0.427,0.973,0.625,0.242,0.812,1.270,1.521,0.003,0.742,0.289,0.392,0.180,0.536,0.562,0.819,0.420,1.612,1.609,0.039,0.663,0.339,0.809,0.034,0.032,0.721,0.084,0.000,0.441,0.802
1.218,1.567,0.486,0.282,0.358,0.651,0.539,1.741,0.544,0.375,0.632,1.269,0.290,0.888,0.968,0.489,0.095,1.033,1.214,1.384,0.086,1.670,0.209,0.514,0.741,0.091,1.953,0.487,0.986,0.253,0.739,0.441,0.000,0.346
0.991,0.619,1.349,0.534,1.354,1.862,1.493,2.432,0.440,0.168,0.901,1.343,0.651,0.505,1.228,1.453,0.550,2.249,2.193,2.485,1.453,3.097,2.027,2.923,2.476,2.048,0.288,2.021,2.382,1.927,1.703,0.802,0.346,0.000
