0.291,1.188,1.099,1.211,1.240,1.010,1.174,0.269,1.300,0.679,1.153,1.516,0.958,0.842,0.482,0.119,0.000,0.467,1.250,0.871,0.769,0.669,0.872,0.705,0.628,0.649,0.972,0.591,0.469,0.327,0.687,2.511,0.418,0.389,0.273,0.468,0.520,0.588,0.064,0.248,0.850,1.183,0.925,0.015,0.019,0.025,0.191,0.388,0.068,0.033,0.039,0.062,0.022,0.167,0.369,1.052,0.826,1.258,0.584,0.556,0.044,0.432
0.506,0.912,0.660,0.656,0.369,0.101,0.284,0.760,0.612,0.153,0.041,0.881,0.435,0.521,0.092,0.318,0.467,0.000,0.464,1.636,1.642,1.347,1.358,1.363,1.270,1.150,1.334,0.853,0.873,0.710,1.027,2.649,0.521,0.330,0.291,0.419,0.212,0.150,0.947,1.812,2.074,1.702,1.267,0.627,0.714,0.440,0.308,0.556,0.272,0.149,0.278,0.078,0.062,0.012,0.410,1.383,1.036,1.229,0.815,0.687,0.275,0.411
1.302,0.311,0.029,0.024,0.426,1.130,0.291,1.230,0.217,0.525,0.526,0.682,0.294,0.772,0.122,0.938,1.250,0.464,0.000,0.059,1.911,1.370,0.751,1.462,1.318,1.177,1.224,0.861,1.098,0.916,1.154,2.512,0.595,0.200,0.111,0.310,0.590,1.379,2.079,2.344,2.388,2.176,1.926,1.593,1.204,1.019,0.728,0.401,0.304,0.148,0.410,0.046,0.151,0.073,0.448,1.546,1.346,1.384,1.223,1.103,0.943,0.175
2.177,0.108,0.233,0.026,0.110,0.201,0.670,0.621,0.879,0.020,0.037,1.138,0.365,0.503,0.259,0.208,0.871,1.636,0.059,0.000,0.251,0.477,0.183,0.307,0.169,0.078,0.514,0.220,0.112,0.228,0.241,2.026,0.111,0.223,0.055,0.745,0.169,0.282,0.397,0.160,0.246,0.509,1.075,0.681,0.165,0.225,0.136,0.323,0.103,0.208,0.271,0.315,0.390,0.380,0.267,1.124,1.028,1.597,1.138,1.298,1.181,0.796
3.207,1.006,1.175,0.986,1.015,1.497,0.194,1.556,0.188,0.782,1.083,0.426,0.276,0.038,0.367,0.366,0.769,1.642,1.911,0.251,0.000,0.443,0.418,0.212,0.128,0.127,0.610,0.379,0.500,0.015,0.454,1.875,0.320,0.302,0.057,1.025,0.012,0.041,0.312,0.242,0.246,0.368,0.707,0.608,0.130,0.307,0.035,0.712,0.292,0.081,0.311,0.205,0.341,0.061,0.002,0.896,1.047,1.504,1.391,1.566,1.686,1.232
5.291,2.898,3.005,2.732,2.542,2.700,1.187,3.081,0.952,2.088,2.201,1.067,1.598,1.066,1.356,0.364,0.669,1.347,1.370,0.477,0.443,0.000,0.260,0.021,0.636,0.252,0.471,0.379,1.166,0.240,0.993,1.802,0.894,0.641,0.024,1.142,0.256,0.376,0.260,0.498,0.592,0.372,0.398,0.244,0.824,0.271,0.517,1.344,1.038,0.676,0.323,0.538,0.396,1.065,1.086,0.433,0.311,0.683,0.994,1.203,1.618,1.121
3.538,1.144,1.263,0.992,0.653,0.766,0.141,1.597,0.236,0.791,0.746,0.306,0.451,0.325,0.615,0.416,0.872,1.358,0.751,0.183,0.418,0.260,0.000,0.212,0.484,0.058,0.649,0.220,0.293,0.211,0.419,2.165,0.357,0.432,0.049,1.050,0.433,0.595,0.236,0.413,0.347,0.109,0.280,0.054,0.701,0.170,0.450,0.840,0.544,0.115,0.025,0.035,0.111,0.030,0.274,0.554,0.679,1.239,0.976,1.135,1.150,0.676
5.070,2.534,2.690,2.427,2.237,2.466,0.995,2.955,0.785,1.900,1.999,0.918,1.334,0.858,1.172,0.413,0.705,1.363,1.462,0.307,0.212,0.021,0.212,0.000,0.500,0.245,0.369,0.367,1.078,0.169,0.832,1.601,0.822,0.594,0.040,1.201,0.245,0.354,0.184,0.364,0.403,0.215,0.155,0.053,0.654,0.156,0.430,1.367,0.921,0.510,0.088,0.285,0.127,0.677,0.769,0.022,0.621,0.997,1.315,1.524,1.937,1.414
3.672,1.144,1.372,1.157,1.065,1.518,0.181,1.927,0.048,0.924,1.047,0.126,0.327,0.000,0.369,0.205,0.628,1.270,1.318,0.169,0.128,0.636,0.484,0.500,0.000,0.110,0.431,0.598,0.424,0.020,0.357,1.613,0.500,0.547,0.252,1.490,0.121,0.090,0.301,0.233,0.286,0.419,0.767,0.676,0.145,0.218,0.218,1.275,0.536,0.055,0.292,0.214,0.407,0.247,0.051,1.045,1.167,1.606,1.606,1.827,2.062,1.579
4.022,1.466,1.705,1.492,1.306,1.556,0.459,2.480,0.305,1.413,1.428,0.401,0.788,0.478,0.832,0.404,0.649,1.150,1.177,0.078,0.127,0.252,0.058,0.245,0.110,0.000,0.194,0.094,0.365,0.200,0.339,1.536,0.311,0.217,0.194,1.008,0.044,0.166,0.039,0.014,0.064,0.128,0.346,0.403,0.164,0.283,0.026,0.946,0.360,0.106,0.469,0.320,0.481,0.117,0.066,0.884,1.068,1.435,1.555,1.657,1.852,1.214
3.538,0.884,1.125,0.902,0.596,0.675,0.092,2.167,0.170,1.093,1.139,0.138,0.557,0.510,0.880,0.749,0.972,1.334,1.224,0.514,0.610,0.471,0.649,0.369,0.431,0.194,0.000,0.076,0.484,0.578,0.270,1.430,0.017,0.137,0.060,1.209,0.573,0.692,0.374,0.378,0.202,0.120,0.154,0.089,0.315,0.089,0.182,0.766,0.080,0.482,0.840,0.844,0.977,0.724,0.378,1.289,1.366,1.820,1.840,1.892,1.926,1.194
3.442,0.878,1.246,1.095,0.922,1.206,0.341,2.457,0.321,1.334,1.175,0.482,0.611,0.361,0.674,0.381,0.591,0.853,0.861,0.220,0.379,0.379,0.220,0.367,0.598,0.094,0.076,0.000,0.156,0.324,0.029,0.653,0.165,0.001,0.083,0.924,0.017,0.059,0.105,0.293,0.421,0.310,0.561,0.559,0.208,0.447,0.238,1.089,0.055,0.592,0.904,0.726,0.873,0.535,0.301,1.434,1.177,1.456,1.586,1.625,1.708,0.977
4.277,1.540,1.870,1.690,1.458,1.559,0.731,3.006,0.712,1.850,1.688,1.125,1.036,0.683,0.974,0.443,0.469,0.873,1.098,0.112,0.500,1.166,0.293,1.078,0.424,0.365,0.484,0.156,0.000,0.059,0.003,0.196,0.277,0.107,0.191,0.664,0.027,0.149,0.017,0.055,0.190,0.149,0.149,0.296,0.182,0.448,0.277,0.629,0.058,0.422,1.144,0.889,1.186,0.480,0.332,1.184,1.539,1.652,2.257,2.142,2.351,1.282
4.598,1.890,2.262,2.085,1.902,2.267,1.079,2.981,1.103,1.905,1.664,1.160,1.029,0.506,0.725,0.151,0.327,0.710,0.916,0.228,0.015,0.240,0.211,0.169,0.020,0.200,0.578,0.324,0.059,0.000,0.030,1.265,0.299,0.043,0.242,0.551,0.269,0.201,0.269,0.379,0.430,0.356,0.467,0.582,0.224,0.450,0.278,1.383,0.393,0.117,0.777,0.413,0.677,0.170,0.038,0.963,1.070,1.153,1.769,1.831,2.202,1.405
5.029,2.048,2.333,2.070,1.568,1.455,0.711,3.075,0.898,1.982,1.706,1.471,1.297,0.977,1.140,0.592,0.687,1.027,1.154,0.241,0.454,0.993,0.419,0.832,0.357,0.339,0.270,0.029,0.003,0.030,0.000,0.510,0.662,0.334,0.124,0.928,0.397,0.498,0.367,0.408,0.296,0.238,0.236,0.155,0.365,0.144,0.283,1.224,0.599,0.146,0.679,0.555,0.714,0.135,0.198,0.538,1.082,1.278,2.011,1.972,2.211,1.124
4.567,1.805,2.143,1.944,1.495,1.276,0.824,3.635,0.893,2.473,2.550,1.876,2.070,2.259,2.531,2.323,2.511,2.649,2.512,2.026,1.875,1.802,2.165,1.601,1.613,1.536,1.430,0.653,0.196,1.265,0.510,0.000,0.470,0.861,0.635,2.066,2.047,2.205,2.132,2.001,1.796,1.863,1.685,1.805,1.837,1.728,1.351,1.703,0.683,1.196,1.589,1.846,1.399,0.041,0.601,0.129,0.328,0.954,1.435,1.407,1.189,0.165
4.046,1.491,1.934,1.803,1.513,1.682,1.034,3.124,1.248,2.040,1.525,1.391,1.229,0.831,0.994,0.325,0.418,0.521,0.595,0.111,0.320,0.894,0.357,0.822,0.500,0.311,0.017,0.165,0.277,0.299,0.662,0.470,0.000,0.241,0.335,0.148,0.135,0.092,0.009,0.320,0.413,0.151,0.238,0.294,0.199,0.255,0.384,1.247,0.320,0.393,0.706,0.193,0.222,0.113,0.286,0.901,0.483,0.518,0.847,0.776,0.866,0.018
3.013,0.578,0.999,0.872,0.560,0.680,0.243,2.408,0.457,1.335,0.840,0.645,0.657,0.472,0.656,0.237,0.389,0.330,0.200,0.223,0.302,0.641,0.432,0.594,0.547,0.217,0.137,0.001,0.107,0.043,0.334,0.861,0.241,0.000,0.025,0.149,0.050,0.003,0.045,0.350,0.516,0.287,0.497,0.392,0.244,0.196,0.236,1.215,0.113,0.508,0.550,0.363,0.359,0.333,0.096,1.338,0.644,0.868,0.778,0.761,0.671,0.044
2.896,0.499,0.905,0.772,0.560,0.871,0.119,2.131,0.220,1.047,0.662,0.247,0.349,0.090,0.318,0.007,0.273,0.291,0.111,0.055,0.057,0.024,0.049,0.040,0.252,0.194,0.060,0.083,0.191,0.242,0.124,0.635,0.335,0.025,0.000,0.272,0.324,0.347,0.405,0.695,0.791,0.597,0.914,0.812,0.398,0.469,0.304,1.329,0.172,0.428,0.480,0.383,0.496,0.497,0.236,1.483,0.863,1.170,1.020,1.120,1.146,0.582
2.022,0.139,0.615,0.610,0.659,1.050,0.514,2.424,0.477,1.363,0.981,0.475,0.612,0.427,0.803,0.405,0.468,0.419,0.310,0.745,1.025,1.142,1.050,1.201,1.490,1.008,1.209,0.924,0.664,0.551,0.928,2.066,0.148,0.149,0.272,0.000,0.118,0.314,0.174,1.019,1.147,0.536,0.673,0.572,0.726,0.604,0.983,0.009,0.271,0.475,0.498,0.199,0.159,0.017,0.096,1.465,0.632,0.827,0.603,0.538,0.337,0.353
2.318,0.240,0.536,0.390,0.116,0.262,0.183,1.655,0.101,0.781,0.322,0.130,0.311,0.234,0.390,0.183,0.520,0.212,0.590,0.169,0.012,0.256,0.433,0.245,0.121,0.044,0.573,0.017,0.027,0.269,0.397,2.047,0.135,0.050,0.324,0.118,0.000,0.024,0.060,0.346,0.408,0.252,0.683,0.467,0.110,0.121,0.029,0.245,0.086,0.283,0.133,0.154,0.139,0.174,0.043,1.097,0.405,0.900,0.371,0.439,0.200,0.256
1.734,0.011,0.232,0.108,0.123,0.001,0.299,1.267,0.260,0.577,0.072,0.382,0.209,0.212,0.321,0.229,0.588,0.150,1.379,0.282,0.041,0.376,0.595,0.354,0.090,0.166,0.692,0.059,0.149,0.201,0.498,2.205,0.092,0.003,0.347,0.314,0.024,0.000,0.090,0.370,0.378,0.155,0.595,0.216,0.189,0.069,0.048,0.249,0.047,0.268,0.058,0.078,0.025,0.016,0.111,0.890,0.210,0.754,0.079,0.111,0.266,0.652
1.681,0.065,0.001,0.209,0.611,0.680,0.780,0.453,0.714,0.071,0.526,0.943,0.129,0.070,0.188,0.234,0.064,0.947,2.079,0.397,0.312,0.260,0.236,0.184,0.301,0.039,0.374,0.105,0.017,0.269,0.367,2.132,0.009,0.045,0.405,0.174,0.060,0.090,0.000,0.326,0.158,0.122,0.690,0.055,0.329,0.112,0.015,0.433,0.075,0.162,0.010,0.057,0.018,0.035,0.055,0.620,0.277,0.840,0.127,0.110,0.360,0.767
0.740,0.411,0.232,0.328,0.694,0.821,0.537,0.742,0.331,0.381,0.493,0.471,0.209,0.377,0.138,0.111,0.248,1.812,2.344,0.160,0.242,0.498,0.413,0.364,0.233,0.014,0.378,0.293,0.055,0.379,0.408,2.001,0.320,0.350,0.695,1.019,0.346,0.370,0.326,0.000,0.012,0.363,0.101,0.335,0.138,0.106,0.304,1.126,0.365,0.367,0.056,0.003,0.138,0.142,0.269,0.431,0.456,0.186,0.801,0.868,1.551,1.733
0.273,0.974,0.834,0.882,1.254,1.506,0.821,0.242,0.549,0.088,0.936,0.665,0.003,0.271,0.093,0.317,0.850,2.074,2.388,0.246,0.246,0.592,0.347,0.403,0.286,0.064,0.202,0.421,0.190,0.430,0.296,1.796,0.413,0.516,0.791,1.147,0.408,0.378,0.158,0.012,0.000,0.435,0.082,0.339,0.208,0.260,0.487,1.612,0.648,0.484,0.042,0.085,0.083,0.071,0.102,0.351,0.576,0.045,1.060,1.233,2.113,2.194
0.643,0.636,0.698,0.899,1.380,1.633,1.197,0.435,1.040,0.425,1.335,1.299,0.484,0.301,0.639,0.680,1.183,1.702,2.176,0.509,0.368,0.372,0.109,0.215,0.419,0.128,0.120,0.310,0.149,0.356,0.238,1.863,0.151,0.287,0.597,0.536,0.252,0.155,0.122,0.363,0.435,0.000,0.106,0.213,0.010,0.270,0.227,1.037,0.390,0.281,0.068,0.107,0.026,0.046,0.069,0.367,0.063,0.596,0.254,0.415,1.157,1.465
2.168,0.613,0.585,0.342,0.213,0.535,0.393,0.557,0.313,0.551,0.179,0.659,0.464,0.568,0.201,0.669,0.925,1.267,1.926,1.075,0.707,0.398,0.280,0.155,0.767,0.346,0.154,0.561,0.149,0.467,0.236,1.685,0.238,0.497,0.914,0.673,0.683,0.595,0.690,0.101,0.082,0.106,0.000,0.243,0.190,0.639,0.517,0.915,0.397,0.330,0.194,0.092,0.068,0.229,0.222,0.182,0.070,0.489,0.057,0.261,0.811,1.356
2.452,0.481,0.576,0.332,0.240,0.464,0.489,1.065,0.320,0.603,0.036,0.427,0.403,0.495,0.221,0.118,0.015,0.627,1.593,0.681,0.608,0.244,0.054,0.053,0.676,0.403,0.089,0.559,0.296,0.582,0.155,1.805,0.294,0.392,0.812,0.572,0.467,0.216,0.055,0.335,0.339,0.213,0.243,0.000,0.335,0.388,0.236,0.577,0.212,0.325,0.130,0.148,0.104,0.020,0.214,0.523,0.101,0.666,0.025,0.031,0.485,0.974
1.264,0.480,0.194,0.302,0.762,0.964,0.598,1.255,0.266,0.597,0.205,0.109,0.261,0.461,0.360,0.077,0.019,0.714,1.204,0.165,0.130,0.824,0.701,0.654,0.145,0.164,0.315,0.208,0.182,0.224,0.365,1.837,0.199,0.244,0.398,0.726,0.110,0.189,0.329,0.138,0.208,0.010,0.190,0.335,0.000,0.151,0.140,1.165,0.440,0.333,0.037,0.102,0.080,0.156,0.020,1.037,0.052,0.421,0.370,0.470,1.109,1.605
2.409,0.097,0.360,0.158,0.398,0.530,0.568,1.430,0.240,0.612,0.094,0.128,0.205,0.201,0.154,0.151,0.025,0.440,1.019,0.225,0.307,0.271,0.170,0.156,0.218,0.283,0.089,0.447,0.448,0.450,0.144,1.728,0.255,0.196,0.469,0.604,0.121,0.069,0.112,0.106,0.260,0.270,0.639,0.388,0.151,0.000,0.199,0.110,0.018,0.212,0.031,0.105,0.052,0.374,0.027,1.166,0.274,0.756,0.114,0.137,0.208,0.715
2.000,0.050,0.344,0.230,0.200,0.241,0.261,1.813,0.093,0.900,0.166,0.246,0.397,0.373,0.400,0.046,0.191,0.308,0.728,0.136,0.035,0.517,0.450,0.430,0.218,0.026,0.182,0.238,0.277,0.278,0.283,1.351,0.384,0.236,0.304,0.983,0.029,0.048,0.015,0.304,0.487,0.227,0.517,0.236,0.140,0.199,0.000,0.198,0.111,0.372,0.001,0.100,0.024,0.283,0.013,1.200,0.093,0.503,0.111,0.087,0.425,0.895
1.116,0.800,0.218,0.186,0.344,0.212,0.114,2.009,0.264,0.917,0.105,0.471,0.120,0.034,0.307,0.259,0.388,0.556,0.401,0.323,0.712,1.344,0.840,1.367,1.275,0.946,0.766,1.089,0.629,1.383,1.224,1.703,1.247,1.215,1.329,0.009,0.245,0.249,0.433,1.126,1.612,1.037,0.915,0.577,1.165,0.110,0.198,0.000,0.079,0.736,0.370,0.528,0.610,0.227,0.453,1.907,0.707,0.555,0.302,0.124,0.177,1.023
2.621,0.176,0.626,0.512,0.005,0.153,0.007,2.206,0.508,1.244,0.427,0.824,0.599,0.484,0.532,0.032,0.068,0.272,0.304,0.103,0.292,1.038,0.544,0.921,0.536,0.360,0.080,0.055,0.058,0.393,0.599,0.683,0.320,0.113,0.172,0.271,0.086,0.047,0.075,0.365,0.648,0.390,0.397,0.212,0.440,0.018,0.111,0.079,0.000,0.237,0.078,0.222,0.443,0.212,0.081,1.310,0.320,0.312,0.145,0.017,0.283,1.107
3.867,1.227,1.651,1.467,0.836,0.672,0.565,2.645,1.137,1.726,0.886,1.306,1.011,0.660,0.622,0.070,0.033,0.149,0.148,0.208,0.081,0.676,0.115,0.510,0.055,0.106,0.482,0.592,0.422,0.117,0.146,1.196,0.393,0.508,0.428,0.475,0.283,0.268,0.162,0.367,0.484,0.281,0.330,0.325,0.333,0.212,0.372,0.736,0.237,0.000,0.263,0.292,0.289,0.054,0.271,0.778,0.100,0.016,0.170,0.058,0.070,0.701
3.824,0.971,1.283,1.000,0.028,0.485,0.177,2.007,0.600,1.243,0.378,0.971,0.741,0.564,0.379,0.110,0.039,0.278,0.410,0.271,0.311,0.323,0.025,0.088,0.292,0.469,0.840,0.904,1.144,0.777,0.679,1.589,0.706,0.550,0.480,0.498,0.133,0.058,0.010,0.056,0.042,0.068,0.194,0.130,0.037,0.031,0.001,0.370,0.078,0.263,0.000,0.385,0.084,0.562,0.075,0.580,0.060,0.012,0.054,0.107,0.199,0.819
4.902,1.802,2.083,1.753,0.747,0.215,0.339,2.381,1.119,1.664,0.832,1.438,1.045,0.689,0.534,0.080,0.062,0.078,0.046,0.315,0.205,0.538,0.035,0.285,0.214,0.320,0.844,0.726,0.889,0.413,0.555,1.846,0.193,0.363,0.383,0.199,0.154,0.078,0.057,0.003,0.085,0.107,0.092,0.148,0.102,0.105,0.100,0.528,0.222,0.292,0.385,0.000,0.011,0.284,0.215,0.340,0.252,0.010,0.670,0.418,0.502,0.497
5.222,1.830,2.053,1.667,0.595,0.038,0.094,2.271,0.804,1.515,0.700,1.224,1.000,0.690,0.497,0.088,0.022,0.062,0.151,0.390,0.341,0.396,0.111,0.127,0.407,0.481,0.977,0.873,1.186,0.677,0.714,1.399,0.222,0.359,0.496,0.159,0.139,0.025,0.018,0.138,0.083,0.026,0.068,0.104,0.080,0.052,0.024,0.610,0.443,0.289,0.084,0.011,0.000,0.338,0.401,0.300,0.250,0.257,0.647,0.473,0.497,0.491
5.176,2.255,2.425,2.027,0.872,0.016,0.282,2.436,0.862,1.883,1.042,1.730,1.344,0.863,0.628,0.023,0.167,0.012,0.073,0.380,0.061,1.065,0.030,0.677,0.247,0.117,0.724,0.535,0.480,0.170,0.135,0.041,0.113,0.333,0.497,0.017,0.174,0.016,0.035,0.142,0.071,0.046,0.229,0.020,0.156,0.374,0.283,0.227,0.212,0.054,0.562,0.284,0.338,0.000,0.055,0.184,1.419,1.154,1.942,1.303,1.259,0.909
4.552,0.985,1.033,0.582,0.665,1.522,0.617,1.421,0.098,1.010,0.083,0.852,0.706,0.650,0.334,0.186,0.369,0.410,0.448,0.267,0.002,1.086,0.274,0.769,0.051,0.066,0.378,0.301,0.332,0.038,0.198,0.601,0.286,0.096,0.236,0.096,0.043,0.111,0.055,0.269,0.102,0.069,0.222,0.214,0.020,0.027,0.013,0.453,0.081,0.271,0.075,0.215,0.401,0.055,0.000,0.026,0.791,0.193,0.441,0.227,0.900,2.528
4.035,1.388,1.397,0.972,0.381,1.303,0.248,1.250,0.545,1.228,0.061,0.715,0.998,0.597,0.114,0.756,1.052,1.383,1.546,1.124,0.896,0.433,0.554,0.022,1.045,0.884,1.289,1.434,1.184,0.963,0.538,0.129,0.901,1.338,1.483,1.465,1.097,0.890,0.620,0.431,0.351,0.367,0.182,0.523,1.037,1.166,1.200,1.907,1.310,0.778,0.580,0.340,0.300,0.184,0.026,0.000,1.056,0.766,1.145,1.703,2.618,3.293
