1.890,1.900,1.748,1.941,0.397,0.097,1.689,1.943,1.375,0.462,0.000,0.320,1.442,1.162,0.870,1.840,2.034,0.828,2.027,1.918,1.911,0.549,0.467,0.398,0.535,2.819,2.209
1.999,1.795,1.654,0.949,0.826,0.182,1.398,2.161,1.679,0.119,0.320,0.000,0.528,0.055,2.170,0.723,0.412,0.463,0.272,0.215,0.244,1.363,0.917,1.601,1.456,0.805,0.173
1.196,1.193,1.849,0.982,0.493,0.308,0.382,2.128,2.801,0.551,1.442,0.528,0.000,0.021,1.480,0.914,0.017,0.874,0.918,0.208,0.063,0.879,0.587,1.127,0.946,1.224,0.456
1.881,1.791,1.815,0.016,0.379,0.311,0.015,1.427,1.379,0.746,1.162,0.055,0.021,0.000,0.053,0.872,1.511,0.162,0.165,0.476,0.665,0.579,0.122,0.436,1.044,0.541,0.309
0.925,0.322,0.024,1.998,2.335,1.855,1.470,3.288,3.859,1.871,0.870,2.170,1.480,0.053,0.000,0.244,1.677,0.067,0.263,0.196,0.525,0.506,0.394,0.096,0.127,1.202,0.388
1.122,0.953,1.266,0.666,0.154,0.174,0.596,0.800,0.686,1.660,1.840,0.723,0.914,0.872,0.244,0.000,1.635,0.483,0.356,0.264,0.005,0.185,0.667,0.651,0.512,0.818,0.251
0.710,0.296,1.680,0.915,1.401,1.000,2.209,0.308,1.377,0.946,2.034,0.412,0.017,1.511,1.677,1.635,0.000,0.841,0.283,0.363,0.707,0.168,0.401,1.364,0.248,1.921,0.966
0.615,0.671,0.522,1.580,1.420,1.961,1.040,2.133,2.409,0.147,0.828,0.463,0.874,0.162,0.067,0.483,0.841,0.000,0.262,0.761,0.421,1.021,0.755,0.266,0.684,2.301,0.751
1.184,1.016,1.013,0.485,0.409,0.342,1.797,0.369,1.431,0.949,2.027,0.272,0.918,0.165,0.263,0.356,0.283,0.262,0.000,0.738,1.090,1.179,1.068,0.995,0.349,1.513,0.400
0.680,0.326,2.089,0.723,1.233,1.355,2.832,0.078,2.033,0.216,1.918,0.215,0.208,0.476,0.196,0.264,0.363,0.761,0.738,0.000,0.157,0.207,0.383,0.888,0.510,0.756,0.171
0.831,1.581,3.276,0.778,1.470,2.022,3.034,0.536,0.801,1.124,1.911,0.244,0.063,0.665,0.525,0.005,0.707,0.421,1.090,0.157,0.000,0.163,1.447,0.343,0.651,0.366,0.192
0.688,0.005,1.902,0.106,0.019,0.601,1.546,1.521,3.702,1.655,0.549,1.363,0.879,0.579,0.506,0.185,0.168,1.021,1.179,0.207,0.163,0.000,0.114,0.888,0.347,0.263,0.537
0.838,0.083,2.188,0.081,0.222,1.129,2.199,0.989,2.868,1.316,0.467,0.917,0.587,0.122,0.394,0.667,0.401,0.755,1.068,0.383,1.447,0.114,0.000,0.270,0.701,1.115,0.700
3.077,2.693,0.486,2.318,1.705,1.161,0.365,2.387,3.808,1.941,0.398,1.601,1.127,0.436,0.096,0.651,1.364,0.266,0.995,0.888,0.343,0.888,0.270,0.000,0.520,0.862,0.773
1.470,0.989,1.338,0.055,0.065,0.426,1.743,1.210,3.747,1.816,0.535,1.456,0.946,1.044,0.127,0.512,0.248,0.684,0.349,0.510,0.651,0.347,0.701,0.520,0.000,0.518,0.107
0.127,0.193,2.476,2.050,1.946,2.078,3.241,0.428,2.022,0.159,2.819,0.805,1.224,0.541,1.202,0.818,1.921,2.301,1.513,0.756,0.366,0.263,1.115,0.862,0.518,0.000,0.502
0.896,0.712,2.219,1.136,2.231,2.166,4.183,1.824,0.897,0.736,2.209,0.173,0.456,0.309,0.388,0.251,0.966,0.751,0.400,0.171,0.192,0.537,0.700,0.773,0.107,0.502,0.000
