1.189,0.389,0.594,0.450,1.221,1.180,0.902,0.385,1.420,0.110,0.000,0.644,0.166,0.205,1.038,0.095,0.034,0.138,0.071,0.337,0.267,0.293,0.042,0.838,0.207,0.036,0.047,0.597,1.187,0.701,0.553,0.570,1.068,0.331,1.045,0.520,0.758,0.742,0.128,0.747,2.293,0.655,0.141,0.241,0.694,0.826,0.347,0.072,1.067,0.741,0.278,1.168,0.284,0.029,1.521,1.126,0.019,0.549,0.493,1.386,1.210,1.796,1.471
1.885,1.615,0.607,0.869,0.247,0.177,0.373,0.037,0.435,0.677,0.644,0.000,0.382,0.222,0.220,0.894,0.603,1.025,1.462,1.174,0.480,0.522,1.319,0.872,0.365,0.808,0.655,0.117,0.296,0.224,0.538,0.704,0.449,1.289,0.212,0.696,1.834,2.595,1.434,2.065,3.750,2.124,1.362,1.053,1.336,2.055,1.477,1.413,2.978,2.829,2.589,3.617,2.280,3.550,1.469,2.708,2.033,1.541,0.351,0.352,0.150,0.322,0.980
1.381,0.890,0.115,0.142,0.502,0.596,0.359,0.221,1.118,0.231,0.166,0.382,0.000,0.022,0.301,1.037,0.350,0.366,0.170,0.412,0.364,0.018,0.232,0.920,0.068,0.125,0.105,0.478,1.248,0.557,0.576,0.667,0.856,0.026,0.962,0.292,0.687,0.841,0.200,0.975,2.668,0.945,0.527,0.280,1.059,1.197,0.629,0.480,1.657,0.766,0.456,1.201,0.101,0.289,0.955,0.486,0.467,0.124,0.007,0.775,0.832,1.215,0.881
2.129,1.666,0.588,1.014,0.841,0.657,1.168,0.737,1.186,0.181,0.205,0.222,0.022,0.000,0.778,0.725,0.541,0.393,0.539,0.415,0.445,2.115,0.058,0.673,0.026,0.112,0.156,0.442,0.801,0.552,0.628,0.100,0.340,0.423,0.416,0.057,0.588,1.384,0.530,0.887,2.396,0.799,0.328,0.261,0.811,1.210,1.189,1.112,1.594,1.839,1.382,1.987,0.929,1.868,0.216,0.942,1.070,0.300,0.039,0.370,0.676,0.229,0.754
1.753,1.140,0.406,0.242,0.921,1.111,0.777,1.110,1.427,1.277,1.038,0.220,0.301,0.778,0.000,0.536,1.300,0.423,1.975,0.408,0.708,0.490,0.780,0.538,0.207,0.156,0.239,1.404,1.566,1.900,1.440,1.210,1.351,0.564,1.675,1.230,0.270,0.716,0.399,0.175,1.953,0.435,0.011,0.024,0.410,0.876,0.476,0.065,1.406,1.114,0.825,1.895,0.815,2.361,0.144,1.560,0.568,0.079,1.151,1.592,1.623,1.048,0.251
0.782,0.854,0.456,0.564,0.823,0.330,1.352,0.150,0.249,0.864,0.095,0.894,1.037,0.725,0.536,0.000,0.522,1.063,1.126,0.224,0.406,0.895,0.475,0.442,0.791,0.284,0.018,0.152,0.795,0.309,0.335,0.683,0.377,1.405,0.543,0.925,1.566,1.815,1.067,1.566,3.013,1.220,0.552,0.128,0.786,1.243,0.956,1.413,2.336,2.366,2.005,2.506,1.442,1.776,0.775,1.099,2.105,1.345,1.393,0.734,0.158,0.338,0.810
2.950,2.746,1.112,1.901,0.160,0.372,0.321,1.531,1.404,0.989,0.034,0.603,0.350,0.541,1.300,0.522,0.000,0.545,1.685,1.065,0.576,1.292,1.033,1.686,1.145,0.778,0.696,0.483,1.115,1.120,1.663,1.246,0.926,0.342,1.433,0.839,0.574,0.652,0.151,0.433,2.242,0.729,0.716,1.133,1.593,1.762,1.746,1.235,1.361,0.830,0.496,0.872,0.011,1.129,0.193,0.690,0.392,0.066,0.584,0.421,0.790,0.022,1.039
3.291,2.682,1.329,1.962,0.397,0.383,0.956,1.306,1.351,0.513,0.138,1.025,0.366,0.393,0.423,1.063,0.545,0.000,0.151,0.108,1.567,4.255,0.680,0.441,0.303,0.002,0.161,0.531,0.922,0.809,1.298,0.608,0.515,0.117,0.794,0.393,0.262,0.973,0.141,0.427,1.939,0.402,0.208,0.593,0.955,1.191,1.547,1.379,1.147,1.382,1.001,1.395,0.536,1.609,0.105,0.776,0.694,0.024,0.159,0.140,0.633,0.132,1.454
0.031,0.141,0.179,0.171,2.386,1.928,3.239,1.568,1.448,0.019,0.071,1.462,0.170,0.539,1.975,1.126,1.685,0.151,0.000,0.499,0.620,1.322,0.114,0.809,0.407,0.159,0.059,0.147,0.045,0.049,0.036,1.096,0.331,1.159,0.821,0.566,1.183,1.926,1.152,0.980,2.058,0.683,0.052,0.531,0.014,0.741,0.703,1.008,1.169,2.720,2.263,2.570,1.955,2.804,1.431,1.900,1.894,0.588,0.364,0.280,0.716,0.344,1.564
0.103,0.655,0.116,0.501,1.191,1.189,1.832,1.813,0.818,0.050,0.337,1.174,0.412,0.415,0.408,0.224,1.065,0.108,0.499,0.000,0.394,0.749,0.049,0.604,0.440,0.290,0.414,0.755,0.936,0.331,0.479,0.487,0.207,1.094,0.406,0.296,0.369,1.340,0.482,0.558,1.890,0.383,0.126,0.225,0.032,0.753,0.662,1.202,1.253,2.244,2.008,2.124,1.726,2.535,1.697,2.112,1.976,1.070,0.669,0.438,0.335,1.266,2.321
0.550,1.555,1.448,1.492,0.006,0.042,0.958,1.511,0.147,0.259,0.267,0.480,0.364,0.445,0.708,0.406,0.576,1.567,0.620,0.394,0.000,0.248,1.313,0.656,0.383,0.178,0.302,0.210,0.422,0.593,0.999,2.034,2.264,2.868,1.954,1.907,1.658,3.485,2.112,2.264,3.778,2.324,1.541,1.445,0.766,2.429,1.806,2.774,2.810,3.497,3.796,3.631,3.427,4.377,3.684,3.638,2.774,2.485,1.525,1.318,1.019,3.575,5.249
1.545,0.096,0.634,0.189,1.423,0.719,2.500,1.983,0.141,0.319,0.293,0.522,0.018,2.115,0.490,0.895,1.292,4.255,1.322,0.749,0.248,0.000,0.601,3.065,2.858,0.967,0.673,0.087,0.941,1.621,3.028,5.016,4.012,5.128,4.876,4.110,4.556,6.049,4.361,4.072,4.967,3.500,1.616,0.518,0.461,1.739,0.864,2.610,3.362,5.497,6.400,6.145,6.192,6.897,6.182,5.222,4.015,3.694,2.515,1.337,1.054,3.814,5.553
1.180,0.156,0.065,0.000,1.944,1.663,2.859,2.020,1.000,0.077,0.042,1.319,0.232,0.058,0.780,0.475,1.033,0.680,0.114,0.049,1.313,0.601,0.000,0.009,1.070,0.056,0.173,0.019,0.655,0.606,0.553,1.956,1.350,2.108,1.846,1.342,1.453,2.619,1.737,1.348,2.300,1.019,0.145,0.368,0.435,0.865,0.698,1.606,1.362,3.216,3.110,3.018,2.856,3.659,2.820,2.878,2.475,1.425,0.978,0.505,0.058,1.977,3.598
1.701,2.724,2.190,2.605,0.371,0.266,0.627,0.811,0.062,0.609,0.838,0.872,0.920,0.673,0.538,0.442,1.686,0.441,0.809,0.604,0.656,3.065,0.009,0.000,0.240,0.540,0.371,0.121,0.310,0.426,0.010,0.994,1.156,1.815,1.021,0.991,0.439,1.953,0.974,0.887,2.128,0.652,0.290,0.756,0.523,1.526,2.353,2.629,1.897,2.744,2.646,2.697,2.386,3.350,2.435,2.739,2.423,1.716,1.416,1.558,0.894,2.510,4.097
0.003,1.047,1.257,1.190,1.097,1.156,2.214,1.846,1.233,0.244,0.207,0.365,0.068,0.026,0.207,0.791,1.145,0.303,0.407,0.440,0.383,2.858,1.070,0.240,0.000,0.120,0.238,0.422,0.831,0.443,0.482,0.899,0.786,1.266,1.062,0.691,0.073,1.572,1.037,0.441,1.133,0.068,0.232,0.086,0.324,0.474,1.102,1.710,0.418,1.950,1.928,1.765,1.720,2.537,1.787,1.789,1.540,0.605,0.544,0.609,0.015,1.709,3.671
1.274,0.325,0.819,0.741,0.973,1.198,2.071,1.905,0.930,0.232,0.036,0.808,0.125,0.112,0.156,0.284,0.778,0.002,0.159,0.290,0.178,0.967,0.056,0.540,0.120,0.000,0.122,0.300,1.617,0.629,0.051,1.515,1.431,1.851,1.826,1.121,0.207,2.046,1.414,0.531,1.036,0.209,0.275,0.033,1.458,0.233,0.583,1.625,0.509,2.168,2.492,2.220,2.557,3.389,2.884,2.615,1.969,1.195,0.795,0.819,0.238,2.507,4.738
0.475,0.750,1.070,1.016,0.478,0.892,1.516,1.741,0.827,0.202,0.047,0.655,0.105,0.156,0.239,0.018,0.696,0.161,0.059,0.414,0.302,0.673,0.173,0.371,0.238,0.122,0.000,0.039,0.390,0.447,0.603,0.522,0.736,1.192,0.791,0.517,0.393,1.027,0.492,0.219,1.215,0.007,0.039,0.548,0.035,0.801,0.787,1.683,0.279,1.377,1.591,1.337,1.442,2.101,1.830,1.766,1.508,0.877,0.702,0.927,0.291,2.230,4.004
0.323,0.621,1.085,0.788,0.053,0.701,1.138,2.042,1.013,0.934,0.597,0.117,0.478,0.442,1.404,0.152,0.483,0.531,0.147,0.755,0.210,0.087,0.019,0.121,0.422,0.300,0.039,0.000,0.312,0.035,1.194,0.399,0.545,0.776,0.268,0.229,1.398,0.458,0.071,0.288,1.573,0.638,1.718,2.775,1.144,1.296,0.092,1.165,0.234,0.104,0.733,0.421,0.775,1.373,1.470,1.206,0.706,0.590,0.241,0.681,0.228,2.230,3.966
0.800,0.293,0.596,0.590,1.715,2.367,2.586,3.248,2.205,1.887,1.187,0.296,1.248,0.801,1.566,0.795,1.115,0.922,0.045,0.936,0.422,0.941,0.655,0.310,0.831,1.617,0.390,0.312,0.000,1.106,1.685,0.128,0.014,0.394,0.217,0.194,0.645,1.340,0.798,0.648,1.895,1.155,1.130,1.214,0.513,1.342,0.415,0.231,0.583,0.304,0.901,0.616,0.906,1.742,1.414,1.218,0.328,0.116,0.897,0.856,1.325,1.295,3.670
0.164,0.689,0.723,0.523,0.419,0.328,0.509,1.711,0.747,1.158,0.701,0.224,0.557,0.552,1.900,0.309,1.120,0.809,0.049,0.331,0.593,1.621,0.606,0.426,0.443,0.629,0.447,0.035,1.106,0.000,1.311,1.249,0.524,0.797,0.334,0.359,0.715,0.819,0.345,1.596,3.867,2.322,2.489,2.465,1.873,2.338,0.291,1.263,0.339,0.664,0.324,0.165,0.325,0.756,1.041,0.802,0.357,0.793,0.237,0.637,0.523,2.439,3.073
1.181,0.942,1.676,1.389,1.060,1.649,1.428,1.998,0.827,1.220,0.553,0.538,0.576,0.628,1.440,0.335,1.663,1.298,0.036,0.479,0.999,3.028,0.553,0.010,0.482,0.051,0.603,1.194,1.685,1.311,0.000,0.181,0.194,1.822,0.577,0.602,1.198,1.720,0.626,1.521,3.271,1.649,0.806,0.245,0.149,0.720,1.061,0.799,0.747,0.097,1.957,1.806,1.846,2.034,2.351,1.703,1.116,1.630,0.233,0.536,0.984,1.196,0.757
0.798,0.633,1.720,1.349,1.000,2.106,1.421,1.902,1.389,1.822,0.570,0.704,0.667,0.100,1.210,0.683,1.246,0.608,1.096,0.487,2.034,5.016,1.956,0.994,0.899,1.515,0.522,0.399,0.128,1.249,0.181,0.000,0.198,0.408,0.172,0.717,0.650,2.282,0.947,1.587,3.266,2.491,1.694,1.097,0.812,1.420,0.495,1.018,0.185,0.728,1.130,0.893,1.535,2.174,2.603,1.857,0.260,0.593,1.584,1.532,1.160,0.736,0.720
1.196,1.051,1.849,1.685,0.975,2.268,1.545,1.903,1.544,1.675,1.068,0.449,0.856,0.340,1.351,0.377,0.926,0.515,0.331,0.207,2.264,4.012,1.350,1.156,0.786,1.431,0.736,0.545,0.014,0.524,0.194,0.198,0.000,0.287,0.248,0.147,0.807,1.387,1.254,2.081,3.889,2.798,2.187,1.371,1.321,1.556,0.699,1.272,0.939,1.788,0.494,0.717,0.117,0.011,0.766,0.267,0.285,0.109,1.152,1.131,0.870,0.723,0.123
0.612,0.589,1.505,1.339,0.125,1.405,0.428,0.498,0.464,0.964,0.331,1.289,0.026,0.423,0.564,1.405,0.342,0.117,1.159,1.094,2.868,5.128,2.108,1.815,1.266,1.851,1.192,0.776,0.394,0.797,1.822,0.408,0.287,0.000,0.189,0.154,2.392,1.249,1.178,2.443,4.114,3.018,2.365,1.521,1.753,1.871,0.069,0.778,0.201,1.650,1.236,1.319,0.629,0.662,0.610,0.335,0.140,0.463,1.082,0.835,0.024,0.283,1.583
0.948,0.783,1.642,1.501,0.753,1.919,1.219,1.710,1.373,2.159,1.045,0.212,0.962,0.416,1.675,0.543,1.433,0.794,0.821,0.406,1.954,4.876,1.846,1.021,1.062,1.826,0.791,0.268,0.217,0.334,0.577,0.172,0.248,0.189,0.000,0.369,2.289,2.650,1.890,3.051,4.209,3.773,2.687,1.792,1.291,1.620,0.480,1.077,0.225,1.760,0.560,0.730,0.367,0.652,1.604,0.749,0.694,0.072,1.980,1.564,0.764,0.389,0.206
1.137,0.835,1.470,1.215,0.019,1.006,0.438,0.972,0.364,1.038,0.520,0.696,0.292,0.057,1.230,0.925,0.839,0.393,0.566,0.296,1.907,4.110,1.342,0.991,0.691,1.121,0.517,0.229,0.194,0.359,0.602,0.717,0.147,0.154,0.369,0.000,0.348,0.392,0.243,2.429,4.053,2.846,2.210,1.470,1.225,1.151,0.701,1.126,0.457,1.880,1.016,1.218,0.301,0.380,0.945,0.399,0.133,0.647,0.368,0.202,0.138,0.828,0.530
1.697,1.016,1.869,1.096,0.105,0.601,0.143,0.523,0.767,0.026,0.758,1.834,0.687,0.588,0.270,1.566,0.574,0.262,1.183,0.369,1.658,4.556,1.453,0.439,0.073,0.207,0.393,1.398,0.645,0.715,1.198,0.650,0.807,2.392,2.289,0.348,0.000,0.142,1.697,0.161,1.780,0.979,0.333,0.030,0.356,0.073,1.147,1.239,0.475,0.156,1.511,1.708,3.020,2.756,3.949,2.675,1.661,2.599,0.961,0.539,0.401,1.710,0.646
2.009,1.291,2.295,1.466,0.372,1.734,0.818,0.637,0.046,0.007,0.742,2.595,0.841,1.384,0.716,1.815,0.652,0.973,1.926,1.340,3.485,6.049,2.619,1.953,1.572,2.046,1.027,0.458,1.340,0.819,1.720,2.282,1.387,1.249,2.650,0.392,0.142,0.000,0.172,0.502,0.616,1.335,0.956,0.291,0.349,0.649,0.752,1.270,0.297,0.289,1.293,0.659,2.051,2.177,3.424,2.552,1.609,1.384,0.080,0.115,0.249,1.937,1.375
1.862,0.945,1.425,0.925,0.242,1.307,0.909,1.266,0.355,0.583,0.128,1.434,0.200,0.530,0.399,1.067,0.151,0.141,1.152,0.482,2.112,4.361,1.737,0.974,1.037,1.414,0.492,0.071,0.798,0.345,0.626,0.947,1.254,1.178,1.890,0.243,1.697,0.172,0.000,0.154,0.863,2.048,1.436,0.953,0.150,0.430,0.829,0.782,0.381,0.168,0.925,0.455,1.753,2.013,2.987,2.131,1.101,1.224,0.082,0.261,0.247,2.118,2.332
2.376,1.070,1.025,0.600,0.562,0.202,0.069,0.297,0.865,0.556,0.747,2.065,0.975,0.887,0.175,1.566,0.433,0.427,0.980,0.558,2.264,4.072,1.348,0.887,0.441,0.531,0.219,0.288,0.648,1.596,1.521,1.587,2.081,2.443,3.051,2.429,0.161,0.502,0.154,0.000,0.069,0.727,0.682,0.259,0.146,0.067,0.836,0.290,0.027,0.283,1.359,0.904,2.164,1.846,3.273,2.261,1.873,2.239,1.743,1.637,1.386,2.698,2.194
1.963,0.230,0.164,0.617,1.927,1.237,1.259,1.392,2.510,2.453,2.293,3.750,2.668,2.396,1.953,3.013,2.242,1.939,2.058,1.890,3.778,4.967,2.300,2.128,1.133,1.036,1.215,1.573,1.895,3.867,3.271,3.266,3.889,4.114,4.209,4.053,1.780,0.616,0.863,0.069,0.000,0.106,0.393,0.021,0.428,0.644,0.328,1.366,1.442,2.059,2.918,2.315,3.272,2.836,4.348,3.498,3.619,3.753,3.747,3.589,3.236,4.388,3.658
3.236,1.465,0.990,0.664,0.036,0.647,0.773,0.657,0.533,0.609,0.655,2.124,0.945,0.799,0.435,1.220,0.729,0.402,0.683,0.383,2.324,3.500,1.019,0.652,0.068,0.209,0.007,0.638,1.155,2.322,1.649,2.491,2.798,3.018,3.773,2.846,0.979,1.335,2.048,0.727,0.106,0.000,0.313,0.721,1.081,0.674,0.985,0.227,0.043,1.155,2.215,1.647,2.772,2.559,3.687,2.614,2.306,2.259,1.941,1.769,1.387,3.224,3.655
3.051,1.042,0.205,0.026,0.027,0.515,1.028,1.019,0.044,0.337,0.141,1.362,0.527,0.328,0.011,0.552,0.716,0.208,0.052,0.126,1.541,1.616,0.145,0.290,0.232,0.275,0.039,1.718,1.130,2.489,0.806,1.694,2.187,2.365,2.687,2.210,0.333,0.956,1.436,0.682,0.393,0.313,0.000,0.123,1.059,0.824,0.639,1.036,0.193,1.001,1.727,1.150,1.907,1.843,2.659,1.871,1.854,1.610,1.734,1.823,1.334,3.028,4.048
3.260,1.053,0.811,0.139,0.183,0.776,1.353,1.092,0.452,0.252,0.241,1.053,0.280,0.261,0.024,0.128,1.133,0.593,0.531,0.225,1.445,0.518,0.368,0.756,0.086,0.033,0.548,2.775,1.214,2.465,0.245,1.097,1.371,1.521,1.792,1.470,0.030,0.291,0.953,0.259,0.021,0.721,0.123,0.000,0.186,0.790,0.308,1.237,0.753,0.690,0.984,0.336,0.792,0.694,1.404,0.887,1.322,0.719,1.335,1.614,1.073,2.287,3.281
0.824,1.157,2.711,2.096,1.126,0.680,0.060,0.310,0.477,1.069,0.694,1.336,1.059,0.811,0.410,0.786,1.593,0.955,0.014,0.032,0.766,0.461,0.435,0.523,0.324,1.458,0.035,1.144,0.513,1.873,0.149,0.812,1.321,1.753,1.291,1.225,0.356,0.349,0.150,0.146,0.428,1.081,1.059,0.186,0.000,0.281,0.926,2.357,0.472,1.400,1.601,1.266,1.426,1.661,1.914,1.723,2.059,1.587,2.049,2.508,1.761,2.900,3.907
1.964,0.283,0.539,0.620,0.286,0.418,0.694,0.460,0.290,0.966,0.826,2.055,1.197,1.210,0.876,1.243,1.762,1.191,0.741,0.753,2.429,1.739,0.865,1.526,0.474,0.233,0.801,1.296,1.342,2.338,0.720,1.420,1.556,1.871,1.620,1.151,0.073,0.649,0.430,0.067,0.644,0.674,0.824,0.790,0.281,0.000,0.242,1.972,0.380,1.682,1.912,1.458,1.755,1.995,2.362,2.150,2.313,1.647,1.773,2.036,1.513,3.189,4.253
0.347,0.235,0.300,0.407,0.202,1.259,0.960,0.912,0.660,0.371,0.347,1.477,0.629,1.189,0.476,0.956,1.746,1.547,0.703,0.662,1.806,0.864,0.698,2.353,1.102,0.583,0.787,0.092,0.415,0.291,1.061,0.495,0.699,0.069,0.480,0.701,1.147,0.752,0.829,0.836,0.328,0.985,0.639,0.308,0.926,0.242,0.000,0.559,0.773,0.362,0.218,0.012,0.022,0.378,0.396,0.695,1.071,0.158,0.389,0.831,0.042,1.094,1.557
0.076,0.277,0.686,0.083,0.502,1.206,0.302,0.530,0.651,0.015,0.072,1.413,0.480,1.112,0.065,1.413,1.235,1.379,1.008,1.202,2.774,2.610,1.606,2.629,1.710,1.625,1.683,1.165,0.231,1.263,0.799,1.018,1.272,0.778,1.077,1.126,1.239,1.270,0.782,0.290,1.366,0.227,1.036,1.237,2.357,1.972,0.559,0.000,1.344,0.895,0.910,1.185,1.078,0.852,0.389,0.036,0.397,0.277,0.066,0.653,0.491,1.045,0.280
1.182,1.405,2.752,2.223,0.689,2.272,0.619,0.513,0.405,1.297,1.067,2.978,1.657,1.594,1.406,2.336,1.361,1.147,1.169,1.253,2.810,3.362,1.362,1.897,0.418,0.509,0.279,0.234,0.583,0.339,0.747,0.185,0.939,0.201,0.225,0.457,0.475,0.297,0.381,0.027,1.442,0.043,0.193,0.753,0.472,0.380,0.773,1.344,0.000,0.673,0.492,0.587,0.300,0.173,0.505,0.912,2.165,1.123,1.110,0.583,0.160,0.488,2.070
0.310,0.025,1.694,1.101,0.671,2.352,0.735,0.453,1.231,0.624,0.741,2.829,0.766,1.839,1.114,2.366,0.830,1.382,2.720,2.244,3.497,5.497,3.216,2.744,1.950,2.168,1.377,0.104,0.304,0.664,0.097,0.728,1.788,1.650,1.760,1.880,0.156,0.289,0.168,0.283,2.059,1.155,1.001,0.690,1.400,1.682,0.362,0.895,0.673,0.000,0.292,0.060,0.202,0.950,0.409,1.931,0.865,0.437,2.574,2.318,1.506,1.073,1.666
0.364,0.563,1.967,1.656,0.788,2.498,0.906,0.345,1.065,0.821,0.278,2.589,0.456,1.382,0.825,2.005,0.496,1.001,2.263,2.008,3.796,6.400,3.110,2.646,1.928,2.492,1.591,0.733,0.901,0.324,1.957,1.130,0.494,1.236,0.560,1.016,1.511,1.293,0.925,1.359,2.918,2.215,1.727,0.984,1.601,1.912,0.218,0.910,0.492,0.292,0.000,0.319,0.043,0.567,1.243,1.503,0.460,0.338,2.797,2.122,0.847,0.624,2.112
0.515,0.843,2.327,1.929,0.706,2.286,0.444,0.631,0.121,0.189,1.168,3.617,1.201,1.987,1.895,2.506,0.872,1.395,2.570,2.124,3.631,6.145,3.018,2.697,1.765,2.220,1.337,0.421,0.616,0.165,1.806,0.893,0.717,1.319,0.730,1.218,1.708,0.659,0.455,0.904,2.315,1.647,1.150,0.336,1.266,1.458,0.012,1.185,0.587,0.060,0.319,0.000,0.249,0.016,0.664,1.482,0.864,0.056,2.210,1.918,0.703,1.226,3.093
0.850,1.157,2.352,2.341,1.442,2.954,1.418,0.371,1.440,1.390,0.284,2.280,0.101,0.929,0.815,1.442,0.011,0.536,1.955,1.726,3.427,6.192,2.856,2.386,1.720,2.557,1.442,0.775,0.906,0.325,1.846,1.535,0.117,0.629,0.367,0.301,3.020,2.051,1.753,2.164,3.272,2.772,1.907,0.792,1.426,1.755,0.022,1.078,0.300,0.202,0.043,0.249,0.000,0.284,0.308,0.396,0.620,1.229,3.103,2.763,1.119,1.351,2.575
0.770,1.185,2.427,2.542,1.949,3.866,2.001,0.222,2.158,1.105,0.029,3.550,0.289,1.868,2.361,1.776,1.129,1.609,2.804,2.535,4.377,6.897,3.659,3.350,2.537,3.389,2.101,1.373,1.742,0.756,2.034,2.174,0.011,0.662,0.652,0.380,2.756,2.177,2.013,1.846,2.836,2.559,1.843,0.694,1.661,1.995,0.378,0.852,0.173,0.950,0.567,0.016,0.284,0.000,0.367,0.753,0.174,2.450,3.323,3.147,1.302,1.529,2.369
0.750,1.021,1.855,2.295,1.875,3.457,2.202,1.076,2.744,2.480,1.521,1.469,0.955,0.216,0.144,0.775,0.193,0.105,1.431,1.697,3.684,6.182,2.820,2.435,1.787,2.884,1.830,1.470,1.414,1.041,2.351,2.603,0.766,0.610,1.604,0.945,3.949,3.424,2.987,3.273,4.348,3.687,2.659,1.404,1.914,2.362,0.396,0.389,0.505,0.409,1.243,0.664,0.308,0.367,0.000,0.458,1.301,2.352,3.492,3.248,1.152,1.160,1.676
