0.006,0.012,0.020,0.026,0.004,0.001,0.022,0.043,0.011,0.059,0.007,0.025,0.003,0.003,0.007,0.001,0.010,0.011,0.008,0.013,0.000,0.008,0.012,0.006,0.008,0.018,0.004,0.005,0.017,0.013,0.013,0.006
0.019,0.004,0.000,0.009,0.020,0.026,0.004,0.033,0.012,0.051,0.012,0.015,0.001,0.004,0.015,0.011,0.019,0.004,0.032,0.009,0.008,0.000,0.003,0.018,0.006,0.009,0.012,0.012,0.020,0.017,0.021,0.013
0.013,0.000,0.004,0.013,0.022,0.013,0.001,0.014,0.012,0.037,0.014,0.018,0.003,0.010,0.018,0.012,0.030,0.003,0.044,0.008,0.012,0.003,0.000,0.006,0.002,0.012,0.007,0.011,0.019,0.015,0.021,0.017
0.019,0.002,0.015,0.020,0.013,0.004,0.023,0.056,0.024,0.051,0.006,0.032,0.004,0.001,0.002,0.012,0.006,0.034,0.015,0.010,0.006,0.018,0.006,0.000,0.019,0.025,0.002,0.004,0.020,0.009,0.024,0.028
0.019,0.005,0.022,0.019,0.006,0.039,0.003,0.037,0.014,0.034,0.009,0.040,0.018,0.021,0.018,0.008,0.031,0.023,0.024,0.004,0.008,0.006,0.002,0.019,0.000,0.001,0.019,0.023,0.038,0.024,0.036,0.042
0.006,0.014,0.024,0.019,0.010,0.059,0.033,0.015,0.013,0.005,0.010,0.022,0.010,0.014,0.023,0.023,0.014,0.015,0.001,0.005,0.018,0.009,0.012,0.025,0.001,0.000,0.015,0.023,0.034,0.021,0.019,0.012
0.007,0.008,0.016,0.005,0.007,0.049,0.012,0.025,0.008,0.012,0.004,0.029,0.017,0.014,0.020,0.022,0.024,0.002,0.008,0.013,0.004,0.012,0.007,0.002,0.019,0.015,0.000,0.002,0.021,0.013,0.021,0.018
0.012,0.001,0.008,0.004,0.002,0.048,0.013,0.021,0.002,0.028,0.002,0.020,0.013,0.013,0.020,0.029,0.022,0.006,0.003,0.015,0.005,0.012,0.011,0.004,0.023,0.023,0.002,0.000,0.010,0.001,0.002,0.009
0.021,0.006,0.001,0.011,0.005,0.035,0.010,0.027,0.001,0.033,0.000,0.019,0.022,0.016,0.033,0.044,0.029,0.020,0.008,0.027,0.017,0.020,0.019,0.020,0.038,0.034,0.021,0.010,0.000,0.023,0.007,0.008
0.021,0.005,0.005,0.003,0.008,0.030,0.009,0.044,0.011,0.004,0.010,0.028,0.016,0.000,0.005,0.016,0.001,0.003,0.017,0.020,0.013,0.017,0.015,0.009,0.024,0.021,0.013,0.001,0.023,0.000,0.003,0.010
0.035,0.018,0.009,0.012,0.018,0.014,0.002,0.051,0.013,0.000,0.003,0.016,0.007,0.018,0.000,0.016,0.011,0.005,0.012,0.017,0.013,0.021,0.021,0.024,0.036,0.019,0.021,0.002,0.007,0.003,0.000,0.011
0.031,0.012,0.008,0.010,0.016,0.018,0.017,0.033,0.018,0.008,0.034,0.003,0.008,0.005,0.018,0.030,0.031,0.014,0.012,0.011,0.006,0.013,0.017,0.028,0.042,0.012,0.018,0.009,0.008,0.010,0.011,0.000
