2.165,2.598,2.080,0.416,0.729,0.025,0.153,0.169,0.802,0.616,0.000,0.379,1.569,0.824,0.992,0.877,0.911,1.778,2.397,2.041,0.190,2.045,0.713,1.302,1.414,1.930,1.269,0.837,0.481,0.383,0.611,1.006,1.467,0.455,0.958,1.173,2.034,1.494,0.752,2.587,0.636,1.032,0.548,0.654,0.553,0.391,1.020,1.810,2.789,1.329,0.595,2.611,0.562,0.408,0.058,0.057,0.821,0.880,1.571,0.916,1.223,1.314
0.731,1.262,0.461,1.087,1.270,0.554,1.101,0.257,0.041,0.411,0.379,0.000,0.591,0.544,0.816,0.338,0.736,1.510,1.915,1.760,0.647,2.202,0.430,0.882,0.800,1.033,0.708,0.474,1.274,1.651,1.333,0.042,0.605,0.562,0.110,0.049,0.533,0.267,0.809,1.291,1.670,0.919,0.237,0.233,0.083,0.807,0.624,0.818,2.301,1.149,0.572,2.267,0.208,0.379,0.329,0.141,0.172,0.834,1.306,0.717,1.100,1.146
2.651,3.808,2.312,1.038,0.732,2.289,1.700,0.435,1.682,0.955,1.569,0.591,0.000,1.428,1.275,0.777,0.954,0.839,0.810,0.785,0.503,0.073,0.329,0.617,0.106,0.285,1.028,0.302,1.243,1.164,0.737,0.633,1.658,0.225,0.696,0.835,0.703,0.754,0.118,2.668,0.120,0.010,1.388,0.897,2.561,1.268,3.139,3.274,5.215,3.825,3.704,5.070,2.718,3.086,2.115,2.935,2.668,2.066,1.328,1.926,1.055,1.115
2.327,2.984,1.284,0.130,0.527,0.783,0.639,0.085,0.236,0.373,0.824,0.544,1.428,0.000,0.203,0.222,0.352,1.191,1.596,1.113,0.381,0.475,0.142,0.447,0.335,0.050,0.133,0.666,1.634,2.268,1.416,0.298,0.362,0.647,0.076,0.155,0.309,0.059,0.073,0.820,1.780,2.078,0.119,0.620,1.661,0.396,1.998,2.361,3.944,2.476,2.006,3.860,1.041,1.130,0.229,0.855,0.713,0.246,0.450,0.278,0.296,0.246
2.969,3.427,1.502,0.208,0.267,1.015,0.563,0.187,0.302,0.440,0.992,0.816,1.275,0.203,0.000,0.569,0.067,1.130,1.714,0.813,1.014,0.309,0.088,0.549,0.554,0.032,0.098,0.447,1.482,2.265,1.156,0.250,0.327,0.490,0.033,0.401,0.745,0.127,0.576,0.145,1.940,2.396,0.177,1.001,2.192,0.967,2.586,3.043,4.512,3.040,2.532,4.470,1.350,1.346,0.396,1.028,0.930,0.514,0.250,0.506,0.138,0.076
3.621,3.867,1.428,0.450,0.210,1.272,0.186,0.495,0.183,0.104,0.877,0.338,0.777,0.222,0.569,0.000,0.010,1.377,1.105,0.099,0.096,2.469,0.452,0.084,0.295,1.090,0.415,0.711,1.806,2.720,1.636,0.643,0.009,0.662,0.119,0.676,0.910,0.007,1.581,0.143,1.134,1.642,0.496,1.083,2.622,1.648,3.244,3.941,5.126,3.730,3.178,5.157,1.724,1.582,0.391,0.911,0.892,0.759,0.008,0.711,0.029,0.073
3.603,4.337,1.985,0.828,0.073,1.965,0.135,0.729,0.419,0.366,0.911,0.736,0.954,0.352,0.067,0.010,0.000,0.210,0.481,0.804,2.647,2.602,2.085,1.109,1.068,1.266,1.188,1.016,1.622,2.816,2.066,0.862,0.247,1.095,0.797,0.253,0.620,0.014,2.148,2.113,1.138,1.197,0.366,1.338,2.974,1.598,3.065,3.733,5.206,3.202,2.954,4.853,1.471,1.498,0.582,1.231,1.231,1.169,0.281,1.192,0.597,0.777
4.458,4.612,2.234,1.301,0.677,2.294,0.962,2.080,0.955,1.117,1.778,1.510,0.839,1.191,1.130,1.377,0.210,0.000,0.444,0.719,0.248,2.264,0.258,0.601,0.693,1.184,0.791,0.524,1.133,2.642,1.578,0.931,0.530,0.908,0.714,0.426,1.405,0.038,2.629,0.973,0.507,0.255,0.438,1.745,2.757,2.076,2.729,3.886,4.750,3.321,2.912,5.029,1.556,1.454,0.606,1.116,1.211,1.281,0.555,1.327,0.862,0.995
3.747,3.983,2.033,1.106,0.904,2.327,2.045,3.163,1.535,1.913,2.397,1.915,0.810,1.596,1.714,1.105,0.481,0.444,0.000,0.806,2.549,0.004,1.360,0.286,0.444,1.024,0.127,0.777,1.363,2.679,1.435,1.266,0.828,1.199,0.924,0.596,2.362,0.782,0.867,3.316,3.142,1.598,1.055,1.522,1.777,1.057,1.159,2.149,3.172,2.369,2.018,4.039,1.072,1.165,0.401,0.924,1.108,1.055,0.602,1.205,0.955,1.043
4.358,4.465,2.448,1.330,0.857,2.163,1.427,2.768,1.125,1.439,2.041,1.760,0.785,1.113,0.813,0.099,0.804,0.719,0.806,0.000,0.430,1.021,0.308,0.125,0.142,0.250,0.265,0.011,0.398,2.129,0.980,0.342,0.066,0.567,0.427,0.184,1.130,0.693,1.219,2.030,1.933,1.312,1.490,1.515,1.838,1.352,1.291,2.701,3.603,2.278,1.862,4.155,1.072,0.969,0.459,0.821,0.855,0.943,0.340,1.047,0.801,0.817
3.192,2.353,0.909,0.389,1.035,0.160,0.875,1.409,1.342,0.477,0.190,0.647,0.503,0.381,1.014,0.096,2.647,0.248,2.549,0.430,0.000,1.060,0.046,0.087,2.402,1.161,1.492,1.055,1.034,1.977,0.949,0.109,0.669,0.596,0.435,0.134,0.229,1.122,0.216,2.298,2.428,1.920,2.973,0.583,1.028,0.512,1.645,0.723,0.695,0.816,1.562,1.234,1.728,2.344,2.098,2.081,2.176,1.865,2.528,1.723,1.554,1.623
3.701,3.965,2.646,1.015,0.890,1.823,1.895,2.960,1.310,1.897,2.045,2.202,0.073,0.475,0.309,2.469,2.602,2.264,0.004,1.021,1.060,0.000,0.263,0.137,0.987,0.998,0.083,0.254,0.171,1.522,0.118,0.246,0.345,0.311,0.370,0.362,1.668,1.752,0.698,2.791,3.494,3.141,2.129,0.628,0.904,0.362,0.329,1.680,2.772,1.441,1.110,3.367,0.622,0.547,0.418,0.792,0.801,0.765,0.232,1.025,0.947,0.809
3.943,3.369,1.443,0.396,0.164,0.738,0.278,2.081,0.128,0.176,0.713,0.430,0.329,0.142,0.088,0.452,2.085,0.258,1.360,0.308,0.046,0.263,0.000,0.635,1.102,0.245,0.274,0.603,0.146,1.958,0.873,0.134,0.246,0.175,0.175,0.574,0.025,0.879,0.032,2.291,2.554,2.087,3.249,0.143,0.129,0.481,0.031,1.927,2.357,1.270,0.578,3.112,0.220,0.231,0.650,0.645,0.679,0.391,0.884,0.295,0.469,0.569
4.491,3.366,1.637,1.031,0.598,1.382,0.948,3.408,0.529,0.848,1.302,0.882,0.617,0.447,0.549,0.084,1.109,0.601,0.286,0.125,0.087,0.137,0.635,0.000,0.378,0.366,0.650,1.072,0.880,1.802,0.883,0.242,0.372,0.373,0.318,0.299,0.094,0.795,0.259,2.989,2.227,1.234,2.636,0.213,0.255,0.625,1.319,1.332,1.228,0.615,0.146,2.623,0.007,0.410,0.559,0.622,0.497,0.006,0.339,0.137,0.154,0.078
2.158,1.757,0.763,0.002,0.279,0.919,1.772,3.945,0.807,1.336,1.414,0.800,0.106,0.335,0.554,0.295,1.068,0.693,0.444,0.142,2.402,0.987,1.102,0.378,0.000,0.847,0.120,0.738,0.224,2.658,1.253,1.312,1.217,1.643,1.419,2.678,2.043,2.269,1.863,4.815,4.903,2.636,3.236,0.640,1.781,1.759,3.319,1.562,0.970,0.869,1.131,0.874,1.045,1.027,1.209,1.095,0.824,0.602,0.607,0.270,0.044,0.162
1.858,1.964,1.427,0.281,0.958,1.315,2.787,4.826,1.692,2.139,1.930,1.033,0.285,0.050,0.032,1.090,1.266,1.184,1.024,0.250,1.161,0.998,0.245,0.366,0.847,0.000,0.473,1.343,0.411,2.322,0.769,0.670,0.346,1.377,1.262,2.596,1.875,2.748,2.985,4.419,5.237,2.867,3.343,1.049,2.134,2.334,3.192,1.641,0.647,0.646,0.770,1.086,0.568,0.440,0.487,0.387,0.079,0.102,0.195,0.573,0.825,0.602
4.598,3.169,2.027,1.585,1.274,1.461,1.388,4.346,0.982,1.129,1.269,0.708,1.028,0.133,0.098,0.415,1.188,0.791,0.127,0.265,1.492,0.083,0.274,0.650,0.120,0.473,0.000,1.525,2.156,0.478,0.289,0.697,0.579,0.151,0.142,0.035,0.994,0.586,0.461,1.889,1.647,0.776,2.588,0.395,1.502,0.134,2.811,0.355,0.180,0.348,0.560,1.823,0.173,0.652,0.272,0.654,0.471,0.266,0.108,0.520,0.693,0.495
1.872,0.890,0.040,0.142,0.256,0.386,1.565,3.955,0.703,0.695,0.837,0.474,0.302,0.666,0.447,0.711,1.016,0.524,0.777,0.011,1.055,0.254,0.603,1.072,0.738,1.343,1.525,0.000,0.117,1.663,0.741,0.066,0.644,0.040,0.890,1.366,0.317,1.263,2.464,3.904,4.675,2.575,3.636,1.330,2.570,2.094,3.565,1.770,1.404,0.229,0.665,1.108,0.086,0.396,0.958,1.302,1.014,0.523,0.180,0.240,0.200,0.445
0.199,0.302,0.671,0.828,0.178,0.301,2.009,4.246,0.915,0.697,0.481,1.274,1.243,1.634,1.482,1.806,1.622,1.133,1.363,0.398,1.034,0.171,0.146,0.880,0.224,0.411,2.156,0.117,0.000,0.399,1.248,1.690,2.147,0.998,1.254,1.397,0.195,1.839,4.145,4.280,6.325,3.847,4.291,2.278,3.413,3.159,3.644,2.571,1.837,0.366,0.815,0.683,0.140,0.194,0.742,1.325,1.045,0.584,0.101,0.155,0.124,0.612
0.487,0.291,0.491,0.801,0.213,0.401,1.269,4.266,0.656,0.271,0.383,1.651,1.164,2.268,2.265,2.720,2.816,2.642,2.679,2.129,1.977,1.522,1.958,1.802,2.658,2.322,0.478,1.663,0.399,0.000,0.826,1.567,2.026,0.026,0.541,2.653,1.264,3.016,4.083,4.537,4.985,3.458,4.882,3.176,4.747,4.162,5.660,3.035,2.876,1.588,1.566,0.132,0.514,1.101,1.064,1.828,1.297,0.268,0.535,0.434,0.562,0.104
2.342,2.466,1.603,1.622,0.561,1.052,0.957,3.962,0.059,0.079,0.611,1.333,0.737,1.416,1.156,1.636,2.066,1.578,1.435,0.980,0.949,0.118,0.873,0.883,1.253,0.769,0.289,0.741,1.248,0.826,0.000,0.467,0.184,1.078,0.894,2.791,0.376,2.070,3.309,3.657,4.436,2.750,4.108,2.739,5.245,4.940,7.669,6.741,6.871,4.821,4.764,3.888,3.474,3.282,2.869,3.268,2.779,2.099,1.159,1.309,0.645,1.140
0.260,0.075,0.162,0.446,1.172,0.816,2.172,5.215,1.449,1.361,1.006,0.042,0.633,0.298,0.250,0.643,0.862,0.931,1.266,0.342,0.109,0.246,0.134,0.242,1.312,0.670,0.697,0.066,1.690,1.567,0.467,0.000,0.240,0.373,0.561,2.418,0.359,0.994,1.912,3.044,3.191,1.488,2.967,1.121,3.001,2.313,5.771,5.445,4.976,2.944,2.456,1.770,1.165,1.043,0.724,1.280,0.858,0.042,0.729,0.456,0.899,0.520
1.557,0.969,1.104,1.529,1.998,1.676,2.345,5.579,1.962,1.776,1.467,0.605,1.658,0.362,0.327,0.009,0.247,0.530,0.828,0.066,0.669,0.345,0.246,0.372,1.217,0.346,0.579,0.644,2.147,2.026,0.184,0.240,0.000,0.257,0.669,1.209,1.173,0.122,0.686,1.719,1.230,0.074,2.013,0.319,2.022,0.869,4.933,3.772,4.372,3.026,2.032,1.489,0.616,0.507,0.153,0.538,0.138,0.924,1.569,1.339,1.770,1.444
1.231,0.238,0.170,0.153,0.498,0.414,1.192,4.176,0.617,0.503,0.455,0.562,0.225,0.647,0.490,0.662,1.095,0.908,1.199,0.567,0.596,0.311,0.175,0.373,1.643,1.377,0.151,0.040,0.998,0.026,1.078,0.373,0.257,0.000,0.101,1.662,0.650,0.936,1.725,3.071,2.926,1.538,3.299,1.333,2.960,1.921,5.500,3.489,3.751,1.982,1.828,0.623,0.834,1.128,1.153,1.703,1.321,0.445,0.103,0.084,0.133,0.156
3.192,1.757,0.716,0.908,0.845,1.104,1.165,4.173,0.760,0.752,0.958,0.110,0.696,0.076,0.033,0.119,0.797,0.714,0.924,0.427,0.435,0.370,0.175,0.318,1.419,1.262,0.142,0.890,1.254,0.541,0.894,0.561,0.669,0.101,0.000,0.402,0.935,0.451,0.592,2.878,2.092,0.962,2.820,0.491,1.615,0.189,3.763,0.913,1.702,0.723,0.738,0.969,0.165,0.614,0.669,1.108,0.809,0.054,0.255,0.270,0.396,0.218
3.114,1.994,0.361,0.737,0.572,1.319,1.238,3.545,0.844,0.683,1.173,0.049,0.835,0.155,0.401,0.676,0.253,0.426,0.596,0.184,0.134,0.362,0.574,0.299,2.678,2.596,0.035,1.366,1.397,2.653,2.791,2.418,1.209,1.662,0.402,0.000,1.536,0.361,0.165,2.328,1.769,0.477,2.332,0.072,0.686,0.556,1.714,0.667,0.168,1.605,1.062,2.796,1.026,0.616,0.392,0.603,0.281,0.346,0.457,0.420,0.226,0.235
5.892,4.523,2.227,2.167,1.748,2.355,1.997,4.114,1.854,1.452,2.034,0.533,0.703,0.309,0.745,0.910,0.620,1.405,2.362,1.130,0.229,1.668,0.025,0.094,2.043,1.875,0.994,0.317,0.195,1.264,0.376,0.359,1.173,0.650,0.935,1.536,0.000,0.396,0.214,3.648,2.335,1.353,2.526,0.611,1.242,2.681,1.160,3.603,3.611,3.823,3.224,5.506,2.954,2.398,1.429,1.130,1.304,1.963,1.843,2.026,1.590,1.414
4.450,4.223,1.592,1.230,0.679,1.964,1.157,2.673,1.038,0.809,1.494,0.267,0.754,0.059,0.127,0.007,0.014,0.038,0.782,0.693,1.122,1.752,0.879,0.795,2.269,2.748,0.586,1.263,1.839,3.016,2.070,0.994,0.122,0.936,0.451,0.361,0.396,0.000,0.644,2.102,1.367,0.606,2.240,0.667,1.750,2.074,1.934,3.459,4.193,3.441,2.872,5.088,1.976,1.786,0.582,0.701,0.849,1.200,0.814,1.222,0.736,0.769
1.993,2.542,0.097,0.568,0.836,0.900,0.585,0.890,0.202,0.014,0.752,0.809,0.118,0.073,0.576,1.581,2.148,2.629,0.867,1.219,0.216,0.698,0.032,0.259,1.863,2.985,0.461,2.464,4.145,4.083,3.309,1.912,0.686,1.725,0.592,0.165,0.214,0.644,0.000,0.069,2.604,0.900,1.649,0.259,1.744,0.542,2.521,2.627,4.109,3.345,2.718,4.445,1.413,1.533,0.279,0.203,0.340,0.188,0.196,0.160,0.541,0.338
2.659,4.457,2.144,1.385,1.403,3.830,2.611,2.931,2.754,2.449,2.587,1.291,2.668,0.820,0.145,0.143,2.113,0.973,3.316,2.030,2.298,2.791,2.291,2.989,4.815,4.419,1.889,3.904,4.280,4.537,3.657,3.044,1.719,3.071,2.878,2.328,3.648,2.102,0.069,0.000,0.485,2.302,0.530,1.306,3.319,1.048,3.027,2.780,5.266,3.824,4.342,5.332,2.291,3.112,1.670,2.783,3.294,3.136,2.613,3.380,2.757,3.105
0.974,2.437,0.127,0.275,0.134,1.888,1.233,0.903,1.537,0.502,0.636,1.670,0.120,1.780,1.940,1.134,1.138,0.507,3.142,1.933,2.428,3.494,2.554,2.227,4.903,5.237,1.647,4.675,6.325,4.985,4.436,3.191,1.230,2.926,2.092,1.769,2.335,1.367,2.604,0.485,0.000,0.318,1.017,0.775,1.953,0.507,4.171,3.350,5.996,5.349,5.885,6.032,3.187,3.802,1.290,2.128,2.762,2.744,2.500,2.923,1.684,1.970
2.322,3.646,1.175,0.434,0.236,2.238,1.250,0.667,1.543,0.734,1.032,0.919,0.010,2.078,2.396,1.642,1.197,0.255,1.598,1.312,1.920,3.141,2.087,1.234,2.636,2.867,0.776,2.575,3.847,3.458,2.750,1.488,0.074,1.538,0.962,0.477,1.353,0.606,0.900,2.302,0.318,0.000,0.225,0.216,3.056,1.234,4.117,3.776,6.149,4.785,5.000,5.922,2.943,3.434,1.632,2.565,2.870,2.571,1.995,2.656,1.582,1.818
0.702,2.219,0.532,1.039,0.897,1.705,0.936,0.538,0.800,1.048,0.548,0.237,1.388,0.119,0.177,0.496,0.366,0.438,1.055,1.490,2.973,2.129,3.249,2.636,3.236,3.343,2.588,3.636,4.291,4.882,4.108,2.967,2.013,3.299,2.820,2.332,2.526,2.240,1.649,0.530,1.017,0.225,0.000,1.275,0.524,1.235,0.770,0.935,2.996,1.394,1.605,2.836,0.009,0.597,0.422,0.854,1.316,0.786,0.166,1.222,0.817,1.192
1.973,2.751,0.484,0.641,1.009,0.820,0.426,0.977,0.064,0.042,0.654,0.233,0.897,0.620,1.001,1.083,1.338,1.745,1.522,1.515,0.583,0.628,0.143,0.213,0.640,1.049,0.395,1.330,2.278,3.176,2.739,1.121,0.319,1.333,0.491,0.072,0.611,0.667,0.259,1.306,0.775,0.216,1.275,0.000,0.717,0.179,1.023,1.676,3.031,1.789,1.242,3.191,0.450,0.535,0.672,0.264,0.244,0.360,0.847,0.274,0.671,0.526
0.428,1.486,0.757,1.322,1.484,1.139,0.204,0.954,0.253,0.027,0.553,0.083,2.561,1.661,2.192,2.622,2.974,2.757,1.777,1.838,1.028,0.904,0.129,0.255,1.781,2.134,1.502,2.570,3.413,4.747,5.245,3.001,2.022,2.960,1.615,0.686,1.242,1.750,1.744,3.319,1.953,3.056,0.524,0.717,0.000,1.160,0.561,0.856,2.286,1.020,0.568,2.205,0.647,0.218,2.033,1.173,0.762,0.900,1.331,0.750,0.985,0.490
1.438,1.044,1.038,0.493,0.741,0.657,0.383,1.816,0.035,0.247,0.391,0.807,1.268,0.396,0.967,1.648,1.598,2.076,1.057,1.352,0.512,0.362,0.481,0.625,1.759,2.334,0.134,2.094,3.159,4.162,4.940,2.313,0.869,1.921,0.189,0.556,2.681,2.074,0.542,1.048,0.507,1.234,1.235,0.179,1.160,0.000,0.055,1.582,1.869,2.425,1.447,3.508,0.957,0.856,1.263,1.193,0.863,0.531,0.581,0.540,0.904,0.647
0.462,1.472,0.229,0.044,0.377,1.974,0.505,1.845,0.380,0.578,1.020,0.624,3.139,1.998,2.586,3.244,3.065,2.729,1.159,1.291,1.645,0.329,0.031,1.319,3.319,3.192,2.811,3.565,3.644,5.660,7.669,5.771,4.933,5.500,3.763,1.714,1.160,1.934,2.521,3.027,4.171,4.117,0.770,1.023,0.561,0.055,0.000,0.777,1.806,0.725,0.844,1.923,1.284,0.232,1.636,0.671,0.137,0.029,0.512,0.014,0.121,0.561
0.048,0.756,0.300,0.901,0.546,2.129,1.504,2.913,1.112,1.062,1.810,0.818,3.274,2.361,3.043,3.941,3.733,3.886,2.149,2.701,0.723,1.680,1.927,1.332,1.562,1.641,0.355,1.770,2.571,3.035,6.741,5.445,3.772,3.489,0.913,0.667,3.603,3.459,2.627,2.780,3.350,3.776,0.935,1.676,0.856,1.582,0.777,0.000,0.439,2.686,1.629,2.145,0.709,1.389,0.515,0.181,0.114,0.209,0.092,0.092,0.213,0.490
0.059,1.688,0.821,1.785,1.244,3.452,2.145,3.247,1.818,2.096,2.789,2.301,5.215,3.944,4.512,5.126,5.206,4.750,3.172,3.603,0.695,2.772,2.357,1.228,0.970,0.647,0.180,1.404,1.837,2.876,6.871,4.976,4.372,3.751,1.702,0.168,3.611,4.193,4.109,5.266,5.996,6.149,2.996,3.031,2.286,1.869,1.806,0.439,0.000,0.203,0.415,0.380,1.084,1.172,0.298,0.655,0.868,0.553,0.070,0.167,0.370,1.418
1.789,1.629,0.658,1.643,0.787,2.228,0.468,2.507,0.511,0.659,1.329,1.149,3.825,2.476,3.040,3.730,3.202,3.321,2.369,2.278,0.816,1.441,1.270,0.615,0.869,0.646,0.348,0.229,0.366,1.588,4.821,2.944,3.026,1.982,0.723,1.605,3.823,3.441,3.345,3.824,5.349,4.785,1.394,1.789,1.020,2.425,0.725,2.686,0.203,0.000,0.090,0.859,1.110,0.030,0.608,0.478,0.377,0.107,0.514,0.290,0.134,0.615
0.379,0.510,0.057,1.085,0.296,1.721,0.144,1.430,0.067,0.096,0.595,0.572,3.704,2.006,2.532,3.178,2.954,2.912,2.018,1.862,1.562,1.110,0.578,0.146,1.131,0.770,0.560,0.665,0.815,1.566,4.764,2.456,2.032,1.828,0.738,1.062,3.224,2.872,2.718,4.342,5.885,5.000,1.605,1.242,0.568,1.447,0.844,1.629,0.415,0.090,0.000,0.518,1.132,0.031,0.699,0.591,0.543,0.050,0.775,0.477,0.378,0.502
1.815,1.897,1.308,2.693,1.741,3.087,1.702,3.364,1.421,1.663,2.611,2.267,5.070,3.860,4.470,5.157,4.853,5.029,4.039,4.155,1.234,3.367,3.112,2.623,0.874,1.086,1.823,1.108,0.683,0.132,3.888,1.770,1.489,0.623,0.969,2.796,5.506,5.088,4.445,5.332,6.032,5.922,2.836,3.191,2.205,3.508,1.923,2.145,0.380,0.859,0.518,0.000,0.023,1.351,0.292,0.371,0.145,0.101,0.659,0.694,0.271,0.758
1.345,0.865,0.443,1.419,0.893,1.464,0.384,2.691,0.511,0.299,0.562,0.208,2.718,1.041,1.350,1.724,1.471,1.556,1.072,1.072,1.728,0.622,0.220,0.007,1.045,0.568,0.173,0.086,0.140,0.514,3.474,1.165,0.616,0.834,0.165,1.026,2.954,1.976,1.413,2.291,3.187,2.943,0.009,0.450,0.647,0.957,1.284,0.709,1.084,1.110,1.132,0.023,0.000,0.137,0.268,0.820,0.656,0.367,0.187,0.210,0.297,0.617
1.538,1.665,0.994,1.551,0.830,1.780,0.110,2.061,0.457,0.291,0.408,0.379,3.086,1.130,1.346,1.582,1.498,1.454,1.165,0.969,2.344,0.547,0.231,0.410,1.027,0.440,0.652,0.396,0.194,1.101,3.282,1.043,0.507,1.128,0.614,0.616,2.398,1.786,1.533,3.112,3.802,3.434,0.597,0.535,0.218,0.856,0.232,1.389,1.172,0.030,0.031,1.351,0.137,0.000,0.025,0.364,0.262,0.724,0.005,0.511,0.509,0.924
0.255,0.119,0.246,0.403,0.817,1.030,1.116,2.642,1.193,0.593,0.058,0.329,2.115,0.229,0.396,0.391,0.582,0.606,0.401,0.459,2.098,0.418,0.650,0.559,1.209,0.487,0.272,0.958,0.742,1.064,2.869,0.724,0.153,1.153,0.669,0.392,1.429,0.582,0.279,1.670,1.290,1.632,0.422,0.672,2.033,1.263,1.636,0.515,0.298,0.608,0.699,0.292,0.268,0.025,0.000,0.805,0.246,0.658,0.517,0.813,0.846,0.960
0.583,0.067,0.280,0.327,0.392,1.473,0.904,1.162,1.036,0.758,0.057,0.141,2.935,0.855,1.028,0.911,1.231,1.116,0.924,0.821,2.081,0.792,0.645,0.622,1.095,0.387,0.654,1.302,1.325,1.828,3.268,1.280,0.538,1.703,1.108,0.603,1.130,0.701,0.203,2.783,2.128,2.565,0.854,0.264,1.173,1.193,0.671,0.181,0.655,0.478,0.591,0.371,0.820,0.364,0.805,0.000,0.261,0.054,0.529,0.419,0.506,1.054
