2.629,2.623,3.239,1.483,0.719,0.052,1.370,0.362,0.501,0.365,0.000,0.229,0.658,0.899,0.352,3.085,2.632,1.989,1.150,1.009,1.343,2.819,0.812,0.453,0.251,2.616,1.313,0.373,0.188,0.946,0.203,0.126,0.495,0.045,0.455,0.487,0.389,0.334,0.089,0.503,0.104,1.489,1.784,0.418,0.570,0.246,0.206,1.051,0.533,0.525,0.929,1.084,0.128,0.154,0.046,0.334,1.154,0.531,0.195,1.548,1.028,0.496,1.246
1.365,1.394,1.562,0.707,0.186,0.432,1.846,0.489,1.252,0.054,0.229,0.000,0.785,0.858,1.719,1.762,1.651,0.760,0.208,0.469,0.004,2.363,0.336,1.489,0.445,4.095,1.683,0.594,0.040,0.651,0.030,0.192,0.548,0.375,0.891,0.963,0.796,1.527,1.757,2.689,1.992,3.545,3.892,2.969,1.421,1.126,1.203,0.434,0.401,0.901,1.346,1.811,0.274,0.071,0.084,0.175,0.180,1.508,0.349,1.110,0.408,0.204,1.728
1.985,2.249,2.397,0.456,0.908,0.815,1.296,0.559,1.166,0.892,0.658,0.785,0.000,0.027,0.357,2.297,1.644,0.864,0.354,0.388,0.570,2.261,0.229,1.177,0.358,3.186,1.518,0.802,0.295,0.004,0.546,0.417,0.381,0.208,0.412,0.913,0.153,0.767,0.694,1.025,0.500,1.904,2.082,0.676,0.121,0.069,0.406,0.547,0.253,0.393,0.725,1.074,0.142,0.208,0.355,0.582,1.624,0.020,0.418,0.318,0.275,1.138,0.122
1.166,1.586,1.439,0.448,0.989,0.962,1.331,0.824,1.601,1.838,0.899,0.858,0.027,0.000,0.080,0.419,0.558,1.006,0.907,0.244,0.679,0.135,1.091,2.405,1.387,2.364,2.070,1.867,1.546,1.826,1.700,1.337,0.560,1.194,0.748,1.866,0.876,1.131,1.046,0.541,0.203,1.126,0.755,0.893,0.516,0.234,0.454,0.248,0.568,0.341,0.056,0.652,0.183,0.240,0.768,0.733,2.258,1.293,1.283,0.863,1.531,2.757,1.656
1.496,1.329,0.370,1.396,0.119,1.129,0.885,0.721,0.995,0.556,0.352,1.719,0.357,0.080,0.000,0.123,0.192,0.833,0.940,0.265,1.901,1.385,1.194,0.752,0.600,0.509,0.511,0.316,0.105,0.741,1.217,0.315,0.073,0.141,0.888,0.331,0.283,0.338,0.399,0.339,0.012,1.920,1.992,0.194,0.193,0.027,0.074,0.174,0.288,0.250,0.136,0.426,0.268,0.326,0.120,0.006,0.643,0.821,0.381,0.394,0.449,1.412,0.143
4.586,4.822,4.675,2.405,3.130,4.542,3.916,3.982,3.378,3.138,3.085,1.762,2.297,0.419,0.123,0.000,0.363,0.171,0.459,1.192,0.006,1.718,0.100,0.622,0.422,0.528,0.779,0.419,0.960,0.632,1.117,1.264,1.473,1.160,1.498,0.006,0.574,0.157,0.297,0.199,0.388,1.259,1.378,0.918,1.335,1.645,1.146,1.470,1.805,2.224,2.327,2.936,2.217,2.074,2.455,2.806,3.592,1.833,2.521,2.036,2.645,3.536,2.170
5.703,5.398,4.323,2.389,2.909,4.391,3.418,3.997,2.807,2.654,2.632,1.651,1.644,0.558,0.192,0.363,0.000,0.422,0.642,2.003,0.038,1.805,0.296,0.592,0.695,0.386,2.730,1.561,2.245,1.555,1.966,2.112,1.970,2.133,2.610,0.918,1.093,0.399,0.269,0.485,0.075,1.665,1.573,0.113,0.721,2.209,1.315,1.716,2.631,2.913,2.607,3.049,2.385,2.127,2.269,2.770,3.095,1.310,2.127,1.977,2.286,3.076,1.421
4.857,3.903,2.411,1.065,1.731,3.524,2.547,3.408,2.112,1.742,1.989,0.760,0.864,1.006,0.833,0.171,0.422,0.000,0.345,2.000,0.489,1.642,0.373,0.788,0.146,0.279,3.196,1.765,2.708,1.453,1.514,1.892,1.459,2.209,2.718,1.158,0.672,0.356,1.412,1.845,1.385,3.034,2.502,1.439,0.713,1.230,0.429,0.750,2.354,2.477,1.840,2.164,1.451,1.024,1.191,1.683,1.676,0.001,0.907,0.987,1.304,2.067,0.225
2.981,2.759,1.714,0.142,1.232,2.264,1.301,2.019,1.154,1.343,1.150,0.208,0.354,0.907,0.940,0.459,0.642,0.345,0.000,0.869,0.178,0.366,0.289,0.416,0.641,1.022,1.703,0.107,0.210,1.028,0.458,0.018,0.372,0.129,1.405,0.315,0.522,0.173,0.324,0.856,0.422,0.613,0.074,0.466,0.190,1.269,0.212,0.115,0.695,0.659,0.358,0.738,0.502,0.461,0.632,0.992,1.760,0.571,0.817,0.865,1.014,2.113,0.620
1.801,2.158,1.199,0.213,1.471,1.658,1.484,1.219,1.644,1.978,1.009,0.469,0.388,0.244,0.265,1.192,2.003,2.000,0.869,0.000,0.501,0.133,0.017,0.778,0.073,1.437,0.875,0.093,0.082,1.130,0.758,0.236,1.188,0.510,1.460,0.307,0.439,0.490,0.190,1.054,1.341,0.197,0.662,2.054,1.575,1.366,1.212,0.717,0.836,0.989,1.068,1.536,1.283,1.301,1.725,1.587,2.601,1.535,1.636,1.805,2.226,3.248,1.721
3.245,3.075,2.373,0.478,1.412,2.482,1.381,2.286,1.162,1.446,1.343,0.004,0.570,0.679,1.901,0.006,0.038,0.489,0.178,0.501,0.000,1.064,0.206,0.058,1.016,0.614,0.765,0.931,0.600,1.473,0.718,0.654,0.233,0.750,0.544,1.101,0.116,0.535,0.358,1.238,0.499,0.298,0.523,0.900,0.450,1.129,0.138,0.142,0.120,0.116,0.078,0.371,0.194,0.262,0.431,0.933,1.965,0.826,0.943,0.764,0.882,2.130,0.855
5.186,5.780,5.769,3.425,3.686,4.372,3.122,3.774,2.455,2.977,2.819,2.363,2.261,0.135,1.385,1.718,1.805,1.642,0.366,0.133,1.064,0.000,0.196,0.184,0.228,0.328,0.101,0.318,0.061,0.288,1.137,0.645,0.833,0.132,0.634,0.760,0.431,0.009,0.309,0.679,0.746,0.191,0.127,1.402,1.702,2.229,0.893,1.564,1.330,1.665,1.788,2.347,1.996,2.106,2.127,2.951,4.013,2.551,2.861,2.236,2.186,3.288,2.141
3.074,3.194,2.424,0.474,1.469,1.860,1.197,1.382,1.005,1.370,0.812,0.336,0.229,1.091,1.194,0.100,0.296,0.373,0.289,0.017,0.206,0.196,0.000,0.586,0.469,0.010,0.332,0.415,0.040,0.756,0.324,0.174,0.458,0.022,0.989,0.379,0.715,0.188,0.550,1.000,1.029,0.215,0.088,1.202,1.113,1.504,0.603,0.839,0.821,0.778,0.805,1.149,0.799,0.918,1.011,1.267,2.308,1.005,1.143,0.965,1.166,2.235,0.880
2.429,2.127,0.588,0.833,0.198,0.451,0.196,0.135,0.280,0.070,0.453,1.489,1.177,2.405,0.752,0.622,0.592,0.788,0.416,0.778,0.058,0.184,0.586,0.000,1.003,0.269,1.568,0.343,0.754,0.646,0.355,0.042,0.534,0.599,1.844,0.592,1.474,0.477,0.730,0.066,0.650,0.931,0.877,0.503,0.512,1.582,0.373,1.038,1.299,0.906,0.709,0.776,0.430,0.456,0.210,0.362,0.978,0.223,0.003,0.208,0.151,1.008,0.615
1.189,1.850,0.736,0.065,1.391,0.423,0.300,0.317,0.503,1.250,0.251,0.445,0.358,1.387,0.600,0.422,0.695,0.146,0.641,0.073,1.016,0.228,0.469,1.003,0.000,0.979,0.547,0.549,0.537,1.208,0.806,0.093,0.966,0.451,0.530,0.735,0.083,0.213,0.409,0.594,0.131,0.626,0.455,0.030,0.455,1.525,0.805,1.259,0.765,0.951,1.147,1.460,1.273,1.434,1.346,1.562,2.437,1.444,1.485,1.594,1.385,2.255,0.670
0.001,0.338,1.835,3.326,1.948,2.446,2.465,2.709,2.082,1.571,2.616,4.095,3.186,2.364,0.509,0.528,0.386,0.279,1.022,1.437,0.614,0.328,0.010,0.269,0.979,0.000,0.620,0.498,0.359,1.463,1.955,1.431,0.117,0.357,1.088,0.367,1.586,1.345,1.930,1.898,2.676,1.268,0.845,0.756,0.043,0.796,0.500,0.781,0.317,0.421,0.296,0.445,0.680,0.401,0.756,1.293,0.296,0.988,1.291,0.782,0.786,0.054,1.493
3.118,2.751,1.316,0.227,0.001,0.647,1.591,0.898,1.725,0.854,1.313,1.683,1.518,2.070,0.511,0.779,2.730,3.196,1.703,0.875,0.765,0.101,0.332,1.568,0.547,0.620,0.000,0.159,0.630,0.222,0.025,1.031,0.310,0.274,1.198,0.764,2.295,1.125,1.996,1.235,1.538,0.289,0.161,0.120,0.360,2.524,0.319,1.839,1.261,0.367,0.287,0.057,0.151,0.255,0.603,0.136,0.827,0.211,0.399,0.484,1.039,0.052,1.341
1.919,1.858,0.544,0.056,0.598,0.038,0.852,0.006,0.792,0.080,0.373,0.594,0.802,1.867,0.316,0.419,1.561,1.765,0.107,0.093,0.931,0.318,0.415,0.343,0.549,0.498,0.159,0.000,0.071,0.795,0.072,0.432,0.038,0.190,0.830,0.052,0.740,0.074,0.361,0.215,0.045,0.425,0.308,0.683,0.468,1.939,0.231,1.916,1.368,0.778,0.603,0.561,0.602,0.763,0.050,0.531,1.182,0.517,0.479,0.671,0.100,0.779,0.640
2.583,1.940,0.917,0.582,0.709,0.647,0.584,0.843,0.623,0.109,0.188,0.040,0.295,1.546,0.105,0.960,2.245,2.708,0.210,0.082,0.600,0.061,0.040,0.754,0.537,0.359,0.630,0.071,0.000,0.191,0.468,0.436,1.069,0.668,0.717,0.915,0.070,0.982,0.114,0.351,0.746,0.827,0.411,1.089,0.753,1.055,1.206,0.672,0.690,0.072,0.388,0.303,0.154,0.098,0.812,0.226,0.786,0.202,0.192,0.198,0.698,0.344,0.957
3.822,3.560,1.985,1.250,1.438,1.740,0.884,1.927,0.615,1.001,0.946,0.651,0.004,1.826,0.741,0.632,1.555,1.453,1.028,1.130,1.473,0.288,0.756,0.646,1.208,1.463,0.222,0.795,0.191,0.000,0.814,0.526,0.215,0.448,0.228,1.401,1.234,2.206,1.580,1.743,1.909,2.259,1.683,1.705,1.276,0.491,1.295,0.466,1.032,1.338,0.949,1.258,0.857,0.611,0.263,1.158,1.496,0.457,0.905,0.830,0.411,1.258,0.241
0.579,0.649,1.022,0.277,0.225,0.225,0.458,0.843,0.337,0.284,0.203,0.030,0.546,1.700,1.217,1.117,1.966,1.514,0.458,0.758,0.718,1.137,0.324,0.355,0.806,1.955,0.025,0.072,0.468,0.814,0.000,0.408,1.991,0.904,2.245,1.427,2.023,3.065,2.118,2.810,3.544,3.357,2.616,3.507,2.472,1.814,3.439,1.503,0.201,0.494,0.329,0.121,0.816,1.662,1.842,0.721,0.766,1.179,0.771,0.716,1.271,0.534,2.043
1.640,2.121,1.163,1.131,1.124,0.244,0.763,0.004,0.643,0.314,0.126,0.192,0.417,1.337,0.315,1.264,2.112,1.892,0.018,0.236,0.654,0.645,0.174,0.042,0.093,1.431,1.031,0.432,0.436,0.526,0.408,0.000,0.420,0.190,1.015,0.749,0.039,0.577,0.182,0.715,0.468,0.845,0.733,0.902,0.269,1.058,0.558,1.990,0.961,1.098,1.185,1.134,0.922,1.194,0.152,1.072,1.593,0.919,0.943,0.809,0.068,0.736,0.547
1.732,1.053,1.251,0.540,0.250,1.386,1.834,1.196,1.012,0.092,0.495,0.548,0.381,0.560,0.073,1.473,1.970,1.459,0.372,1.188,0.233,0.833,0.458,0.534,0.966,0.117,0.310,0.038,1.069,0.215,1.991,0.420,0.000,0.174,1.321,0.667,0.071,0.310,0.431,0.058,0.294,0.454,0.462,0.188,0.300,0.843,0.306,2.009,0.339,0.898,0.110,0.206,0.291,1.058,0.167,0.201,1.080,1.327,0.776,1.148,0.023,0.867,0.416
1.720,2.062,1.176,1.222,1.330,0.082,0.895,0.053,0.760,0.470,0.045,0.375,0.208,1.194,0.141,1.160,2.133,2.209,0.129,0.510,0.750,0.132,0.022,0.599,0.451,0.357,0.274,0.190,0.668,0.448,0.904,0.190,0.174,0.000,0.756,0.445,0.508,0.218,0.581,0.092,0.328,0.169,0.203,0.153,0.272,1.985,0.248,3.034,1.526,1.198,1.129,0.925,1.227,1.682,0.391,1.256,1.872,1.457,1.290,1.335,0.128,1.005,0.195
0.644,0.276,0.850,0.697,0.067,0.641,1.877,0.651,1.356,0.434,0.455,0.891,0.412,0.748,0.888,1.498,2.610,2.718,1.405,1.460,0.544,0.634,0.989,1.844,0.530,1.088,1.198,0.830,0.717,0.228,2.245,1.015,1.321,0.756,0.000,0.541,1.824,1.220,1.895,1.140,1.085,1.063,1.194,0.018,0.142,1.778,0.321,1.139,0.736,1.867,1.947,1.905,1.267,0.792,1.466,0.641,0.270,0.217,0.375,0.147,1.152,0.060,1.182
0.384,0.218,1.040,0.916,0.130,0.238,1.336,0.131,1.089,0.307,0.487,0.963,0.913,1.866,0.331,0.006,0.918,1.158,0.315,0.307,1.101,0.760,0.379,0.592,0.735,0.367,0.764,0.052,0.915,1.401,1.427,0.749,0.667,0.445,0.541,0.000,0.002,0.582,0.233,0.237,0.537,0.268,0.029,1.092,1.088,0.574,1.006,0.216,0.022,0.611,1.065,0.932,0.409,0.440,0.988,0.382,0.158,0.068,0.234,0.287,0.635,0.332,1.117
0.761,0.301,1.258,1.209,0.160,0.684,0.274,0.670,0.104,0.468,0.389,0.796,0.153,0.876,0.283,0.574,1.093,0.672,0.522,0.439,0.116,0.431,0.715,1.474,0.083,1.586,2.295,0.740,0.070,1.234,2.023,0.039,0.071,0.508,1.824,0.002,0.000,0.479,0.458,0.078,0.633,0.348,0.382,0.747,0.753,0.564,0.482,1.217,0.182,0.292,0.926,0.648,0.478,0.605,0.479,0.081,0.404,0.039,0.086,0.426,0.114,1.167,0.481
2.108,1.466,2.385,2.173,0.339,0.439,0.951,0.472,0.341,0.222,0.334,1.527,0.767,1.131,0.338,0.157,0.399,0.356,0.173,0.490,0.535,0.009,0.188,0.477,0.213,1.345,1.125,0.074,0.982,2.206,3.065,0.577,0.310,0.218,1.220,0.582,0.479,0.000,0.100,0.171,0.033,0.188,0.541,0.532,0.795,0.181,0.169,0.681,0.428,0.524,0.696,0.441,0.222,0.296,0.224,0.279,0.398,0.240,0.012,0.757,0.426,1.347,0.323
0.750,0.610,1.974,2.303,0.449,0.273,0.299,0.075,0.129,0.250,0.089,1.757,0.694,1.046,0.399,0.297,0.269,1.412,0.324,0.190,0.358,0.309,0.550,0.730,0.409,1.930,1.996,0.361,0.114,1.580,2.118,0.182,0.431,0.581,1.895,0.233,0.458,0.100,0.000,0.241,0.152,0.915,0.022,0.800,1.092,0.010,0.025,0.774,0.145,0.026,0.434,0.219,0.361,0.538,0.212,0.314,0.139,0.543,0.441,0.203,0.367,1.309,0.485
1.539,1.532,2.978,3.447,1.333,0.344,0.642,0.621,0.018,0.181,0.503,2.689,1.025,0.541,0.339,0.199,0.485,1.845,0.856,1.054,1.238,0.679,1.000,0.066,0.594,1.898,1.235,0.215,0.351,1.743,2.810,0.715,0.058,0.092,1.140,0.237,0.078,0.171,0.241,0.000,0.068,1.603,0.029,0.838,1.304,0.983,0.339,1.249,0.490,0.657,0.972,0.776,1.118,1.277,0.684,1.072,0.610,1.314,1.210,0.561,0.038,1.018,0.774
3.395,2.691,3.714,3.214,0.860,0.368,0.685,0.506,0.182,0.351,0.104,1.992,0.500,0.203,0.012,0.388,0.075,1.385,0.422,1.341,0.499,0.746,1.029,0.650,0.131,2.676,1.538,0.045,0.746,1.909,3.544,0.468,0.294,0.328,1.085,0.537,0.633,0.033,0.152,0.068,0.000,0.505,1.238,0.307,0.745,1.170,0.064,1.784,0.960,0.891,1.217,0.905,0.904,1.109,0.381,0.749,0.202,0.297,0.509,0.368,0.615,1.607,0.186
3.289,3.153,4.808,4.597,2.113,1.749,1.489,2.044,0.575,0.532,1.489,3.545,1.904,1.126,1.920,1.259,1.665,3.034,0.613,0.197,0.298,0.191,0.215,0.931,0.626,1.268,0.289,0.425,0.827,2.259,3.357,0.845,0.454,0.169,1.063,0.268,0.348,0.188,0.915,1.603,0.505,0.000,0.218,0.977,1.582,1.553,0.135,1.042,0.552,0.672,0.684,0.494,0.654,0.886,0.256,1.307,0.962,1.108,1.150,0.110,0.675,1.348,0.564
1.753,1.875,3.525,4.116,2.144,1.755,1.309,2.287,0.564,0.754,1.784,3.892,2.082,0.755,1.992,1.378,1.573,2.502,0.074,0.662,0.523,0.127,0.088,0.877,0.455,0.845,0.161,0.308,0.411,1.683,2.616,0.733,0.462,0.203,1.194,0.029,0.382,0.541,0.022,0.029,1.238,0.218,0.000,0.472,0.594,0.769,0.440,0.377,0.107,0.347,0.302,0.189,0.594,0.655,0.115,1.172,0.808,1.498,1.365,0.402,0.497,1.165,0.664
3.066,2.992,4.484,4.501,1.824,1.201,0.738,1.339,0.429,0.256,0.418,2.969,0.676,0.893,0.194,0.918,0.113,1.439,0.466,2.054,0.900,1.402,1.202,0.503,0.030,0.756,0.120,0.683,1.089,1.705,3.507,0.902,0.188,0.153,0.018,1.092,0.747,0.532,0.800,0.838,0.307,0.977,0.472,0.000,0.488,1.879,0.347,1.342,1.200,1.138,1.113,0.819,1.281,1.440,0.434,1.330,0.690,0.784,0.961,0.237,0.737,1.780,0.018
1.254,0.867,1.992,2.592,0.038,0.142,0.350,0.062,1.125,1.262,0.570,1.421,0.121,0.516,0.193,1.335,0.721,0.713,0.190,1.575,0.450,1.702,1.113,0.512,0.455,0.043,0.360,0.468,0.753,1.276,2.472,0.269,0.300,0.272,0.142,1.088,0.753,0.795,1.092,1.304,0.745,1.582,0.594,0.488,0.000,0.963,0.081,0.526,0.471,0.208,0.124,0.297,0.119,0.226,0.520,0.200,1.151,0.502,0.458,0.746,1.272,2.326,0.578
1.433,1.365,2.591,2.081,0.317,0.110,0.378,0.050,0.207,0.234,0.246,1.126,0.069,0.234,0.027,1.645,2.209,1.230,1.269,1.366,1.129,2.229,1.504,1.582,1.525,0.796,2.524,1.939,1.055,0.491,1.814,1.058,0.843,1.985,1.778,0.574,0.564,0.181,0.010,0.983,1.170,1.553,0.769,1.879,0.963,0.000,0.030,0.147,0.568,0.437,0.064,0.045,0.487,0.727,0.478,0.338,0.118,0.680,0.582,0.138,0.100,0.779,1.053
2.591,2.009,2.488,2.015,0.142,0.862,1.086,0.763,0.246,0.441,0.206,1.203,0.406,0.454,0.074,1.146,1.315,0.429,0.212,1.212,0.138,0.893,0.603,0.373,0.805,0.500,0.319,0.231,1.206,1.295,3.439,0.558,0.306,0.248,0.321,1.006,0.482,0.169,0.025,0.339,0.064,0.135,0.440,0.347,0.081,0.030,0.000,0.101,0.766,0.767,0.562,0.308,0.175,0.081,0.040,0.132,0.790,0.836,0.413,0.982,0.570,1.491,0.109
3.222,1.372,1.685,0.327,0.933,0.735,0.316,0.957,0.909,1.308,1.051,0.434,0.547,0.248,0.174,1.470,1.716,0.750,0.115,0.717,0.142,1.564,0.839,1.038,1.259,0.781,1.839,1.916,0.672,0.466,1.503,1.990,2.009,3.034,1.139,0.216,1.217,0.681,0.774,1.249,1.784,1.042,0.377,1.342,0.526,0.147,0.101,0.000,0.693,1.369,0.639,0.826,0.961,0.673,0.649,1.007,0.973,0.899,1.007,1.676,1.121,1.817,0.078
1.323,0.425,0.660,0.283,0.610,0.292,0.696,0.581,0.264,0.346,0.533,0.401,0.253,0.568,0.288,1.805,2.631,2.354,0.695,0.836,0.120,1.330,0.821,1.299,0.765,0.317,1.261,1.368,0.690,1.032,0.201,0.961,0.339,1.526,0.736,0.022,0.182,0.428,0.145,0.490,0.960,0.552,0.107,1.200,0.471,0.568,0.766,0.693,0.000,0.144,1.098,0.892,0.431,0.407,0.920,0.149,0.387,0.373,0.216,0.451,0.585,0.378,0.967
0.841,0.097,0.073,1.008,0.888,0.074,0.835,0.325,0.352,0.384,0.525,0.901,0.393,0.341,0.250,2.224,2.913,2.477,0.659,0.989,0.116,1.665,0.778,0.906,0.951,0.421,0.367,0.778,0.072,1.338,0.494,1.098,0.898,1.198,1.867,0.611,0.292,0.524,0.026,0.657,0.891,0.672,0.347,1.138,0.208,0.437,0.767,1.369,0.144,0.000,0.276,0.416,0.160,0.094,0.909,0.439,0.687,0.761,0.594,0.517,0.706,0.201,0.928
2.708,1.291,0.772,0.888,1.074,0.079,0.415,0.444,0.310,1.025,0.929,1.346,0.725,0.056,0.136,2.327,2.607,1.840,0.358,1.068,0.078,1.788,0.805,0.709,1.147,0.296,0.287,0.603,0.388,0.949,0.329,1.185,0.110,1.129,1.947,1.065,0.926,0.696,0.434,0.972,1.217,0.684,0.302,1.113,0.124,0.064,0.562,0.639,1.098,0.276,0.000,0.183,0.769,0.625,0.123,0.846,0.870,1.458,1.366,1.584,0.251,0.888,0.222
2.419,1.243,0.480,1.270,1.171,0.365,0.469,0.174,0.432,1.122,1.084,1.811,1.074,0.652,0.426,2.936,3.049,2.164,0.738,1.536,0.371,2.347,1.149,0.776,1.460,0.445,0.057,0.561,0.303,1.258,0.121,1.134,0.206,0.925,1.905,0.932,0.648,0.441,0.219,0.776,0.905,0.494,0.189,0.819,0.297,0.045,0.308,0.826,0.892,0.416,0.183,0.000,0.347,0.554,0.132,0.874,0.881,1.785,1.645,1.497,0.019,0.604,0.162
3.572,2.758,2.237,0.308,0.212,1.748,1.746,1.473,0.543,0.023,0.128,0.274,0.142,0.183,0.268,2.217,2.385,1.451,0.502,1.283,0.194,1.996,0.799,0.430,1.273,0.680,0.151,0.602,0.154,0.857,0.816,0.922,0.291,1.227,1.267,0.409,0.478,0.222,0.361,1.118,0.904,0.654,0.594,1.281,0.119,0.487,0.175,0.961,0.431,0.160,0.769,0.347,0.000,0.202,0.690,0.310,0.425,0.798,0.381,0.841,0.487,0.185,1.187
4.214,3.617,3.065,1.019,0.199,1.270,1.099,0.974,0.082,0.464,0.154,0.071,0.208,0.240,0.326,2.074,2.127,1.024,0.461,1.301,0.262,2.106,0.918,0.456,1.434,0.401,0.255,0.763,0.098,0.611,1.662,1.194,1.058,1.682,0.792,0.440,0.605,0.296,0.538,1.277,1.109,0.886,0.655,1.440,0.226,0.727,0.081,0.673,0.407,0.094,0.625,0.554,0.202,0.000,0.006,0.136,0.205,0.718,0.448,1.110,0.418,0.806,0.738
2.901,2.431,2.045,0.704,0.126,2.054,1.707,1.759,0.159,0.557,0.046,0.084,0.355,0.768,0.120,2.455,2.269,1.191,0.632,1.725,0.431,2.127,1.011,0.210,1.346,0.756,0.603,0.050,0.812,0.263,1.842,0.152,0.167,0.391,1.466,0.988,0.479,0.224,0.212,0.684,0.381,0.256,0.115,0.434,0.520,0.478,0.040,0.649,0.920,0.909,0.123,0.132,0.690,0.006,0.000,0.398,0.691,1.928,1.256,1.123,0.453,1.082,0.164
