0.034,0.006,0.097,0.034,0.003,0.030,0.001,0.005,0.000,0.001,0.054,0.015,0.000,0.019,0.010,0.007,0.025,0.033,0.063,0.560,0.007,0.009,0.009,0.002,0.007,0.020,0.032,0.006,0.017,0.013,0.037,0.058,1.855,1.467,1.876
0.036,0.022,0.095,0.051,0.025,0.029,0.006,0.007,0.016,0.002,0.053,0.026,0.019,0.000,0.027,0.022,0.000,0.034,0.023,0.618,0.008,0.011,0.012,0.013,0.018,0.024,0.021,0.016,0.005,0.001,0.021,0.002,1.002,1.402,2.127
0.013,0.014,0.076,0.124,0.031,0.033,0.003,0.006,0.014,0.004,0.037,0.020,0.010,0.027,0.000,0.011,0.039,0.055,0.006,0.644,0.043,0.001,0.002,0.001,0.002,0.006,0.012,0.008,0.002,0.026,0.041,0.018,0.873,1.420,2.021
0.086,0.040,0.070,0.125,0.012,0.039,0.000,0.016,0.005,0.012,0.023,0.029,0.007,0.022,0.011,0.000,0.038,0.007,0.057,0.456,0.027,0.008,0.015,0.011,0.014,0.018,0.011,0.001,0.006,0.039,0.032,0.049,1.712,1.297,2.189
0.057,0.075,0.111,0.083,0.015,0.001,0.038,0.023,0.038,0.026,0.066,0.007,0.025,0.000,0.039,0.038,0.000,0.007,0.088,0.422,0.066,0.043,0.050,0.049,0.053,0.059,0.053,0.036,0.039,0.077,0.066,0.037,0.718,1.122,2.620
0.091,0.100,0.127,0.079,0.010,0.014,0.022,0.009,0.024,0.018,0.018,0.010,0.033,0.034,0.055,0.007,0.007,0.000,0.063,0.227,0.005,0.022,0.018,0.009,0.003,0.035,0.048,0.005,0.011,0.053,0.023,0.056,0.368,0.790,2.706
0.222,0.064,0.039,0.195,0.105,0.159,0.130,0.151,0.122,0.177,0.138,0.126,0.063,0.023,0.006,0.057,0.088,0.063,0.000,0.250,0.140,0.165,0.150,0.151,0.130,0.089,0.089,0.135,0.113,0.059,0.080,0.054,0.716,0.576,2.124
0.209,0.241,0.349,0.271,0.297,0.235,0.197,0.228,0.320,0.125,0.267,0.435,0.560,0.618,0.644,0.456,0.422,0.227,0.250,0.000,0.213,0.102,0.246,0.148,0.252,0.067,0.043,0.020,0.040,0.141,0.225,0.414,1.213,0.964,1.680
0.138,0.080,0.043,0.122,0.014,0.039,0.013,0.041,0.006,0.054,0.048,0.003,0.007,0.008,0.043,0.027,0.066,0.005,0.140,0.213,0.000,0.019,0.000,0.010,0.002,0.034,0.030,0.003,0.013,0.063,0.031,0.149,3.043,0.821,0.382
0.140,0.015,0.036,0.136,0.003,0.027,0.001,0.020,0.034,0.005,0.023,0.021,0.009,0.011,0.001,0.008,0.043,0.022,0.165,0.102,0.019,0.000,0.001,0.008,0.004,0.008,0.016,0.005,0.013,0.012,0.033,0.091,2.708,0.737,0.005
0.165,0.017,0.074,0.131,0.001,0.016,0.007,0.027,0.031,0.006,0.031,0.023,0.009,0.012,0.002,0.015,0.050,0.018,0.150,0.246,0.000,0.001,0.000,0.015,0.003,0.032,0.047,0.004,0.026,0.016,0.046,0.097,2.349,0.271,0.868
0.088,0.023,0.071,0.094,0.007,0.017,0.033,0.054,0.011,0.017,0.049,0.022,0.002,0.013,0.001,0.011,0.049,0.009,0.151,0.148,0.010,0.008,0.015,0.000,0.018,0.021,0.010,0.017,0.013,0.029,0.024,0.109,2.469,0.396,0.769
0.099,0.012,0.093,0.100,0.005,0.021,0.042,0.066,0.005,0.034,0.059,0.014,0.007,0.018,0.002,0.014,0.053,0.003,0.130,0.252,0.002,0.004,0.003,0.018,0.000,0.026,0.041,0.020,0.022,0.022,0.021,0.112,2.010,0.016,1.413
0.048,0.004,0.080,0.072,0.023,0.038,0.083,0.105,0.041,0.051,0.063,0.007,0.020,0.024,0.006,0.018,0.059,0.035,0.089,0.067,0.034,0.008,0.032,0.021,0.026,0.000,0.022,0.049,0.000,0.017,0.041,0.143,1.815,0.255,1.178
0.149,0.018,0.027,0.006,0.015,0.026,0.102,0.135,0.074,0.068,0.077,0.004,0.032,0.021,0.012,0.011,0.053,0.048,0.089,0.043,0.030,0.016,0.047,0.010,0.041,0.022,0.000,0.012,0.070,0.000,0.072,0.160,1.949,0.484,0.883
0.029,0.040,0.064,0.053,0.017,0.005,0.007,0.026,0.016,0.008,0.037,0.018,0.006,0.016,0.008,0.001,0.036,0.005,0.135,0.020,0.003,0.005,0.004,0.017,0.020,0.049,0.012,0.000,0.013,0.043,0.002,0.090,2.041,0.557,0.562
0.033,0.052,0.075,0.068,0.020,0.028,0.035,0.017,0.048,0.012,0.004,0.029,0.017,0.005,0.002,0.006,0.039,0.011,0.113,0.040,0.013,0.013,0.026,0.013,0.022,0.000,0.070,0.013,0.000,0.044,0.007,0.055,1.504,0.487,0.589
0.021,0.006,0.030,0.158,0.052,0.054,0.036,0.051,0.002,0.030,0.013,0.017,0.013,0.001,0.026,0.039,0.077,0.053,0.059,0.141,0.063,0.012,0.016,0.029,0.022,0.017,0.000,0.043,0.044,0.000,0.058,0.120,1.749,0.885,0.099
0.193,0.067,0.004,0.112,0.013,0.002,0.014,0.005,0.034,0.017,0.007,0.028,0.037,0.021,0.041,0.032,0.066,0.023,0.080,0.225,0.031,0.033,0.046,0.024,0.021,0.041,0.072,0.002,0.007,0.058,0.000,0.070,1.116,0.124,0.958
0.294,0.037,0.037,0.137,0.038,0.057,0.092,0.073,0.110,0.082,0.080,0.063,0.058,0.002,0.018,0.049,0.037,0.056,0.054,0.414,0.149,0.091,0.097,0.109,0.112,0.143,0.160,0.090,0.055,0.120,0.070,0.000,0.227,0.546,0.947
0.587,0.188,0.124,0.693,1.486,2.156,2.219,2.342,2.596,2.804,2.717,2.183,1.855,1.002,0.873,1.712,0.718,0.368,0.716,1.213,3.043,2.708,2.349,2.469,2.010,1.815,1.949,2.041,1.504,1.749,1.116,0.227,0.000,0.600,0.852
0.531,0.639,0.592,0.902,0.940,1.044,0.896,0.993,1.227,1.022,1.239,1.377,1.467,1.402,1.420,1.297,1.122,0.790,0.576,0.964,0.821,0.737,0.271,0.396,0.016,0.255,0.484,0.557,0.487,0.885,0.124,0.546,0.600,0.000,0.191
0.904,0.113,0.232,0.796,0.274,0.435,0.035,0.304,0.813,0.517,1.092,1.393,1.876,2.127,2.021,2.189,2.620,2.706,2.124,1.680,0.382,0.005,0.868,0.769,1.413,1.178,0.883,0.562,0.589,0.099,0.958,0.947,0.852,0.191,0.000
