0.067,0.024,0.097,0.115,0.102,0.157,0.187,0.086,0.125,0.092,0.040,0.067,0.128,0.163,0.131,0.342,0.118,0.078,0.122,0.000,0.143,0.065,0.030,0.017,0.072,0.073,0.058,0.133,0.143,0.223,0.407,0.163,0.172,0.108,0.169,0.064,0.064,0.015,0.099,0.067,0.061,0.053,0.124,0.069,0.076,0.115,0.116,0.153,0.131,0.011,0.037,0.012,0.042,0.058,0.101,0.062,0.100,0.038,0.068,0.086
0.046,0.004,0.064,0.026,0.031,0.061,0.086,0.032,0.077,0.068,0.039,0.045,0.090,0.090,0.004,0.240,0.019,0.013,0.274,0.143,0.000,0.033,0.007,0.022,0.069,0.020,0.007,0.065,0.035,0.086,0.216,0.047,0.072,0.055,0.010,0.026,0.054,0.078,0.012,0.018,0.121,0.006,0.119,0.016,0.042,0.037,0.032,0.042,0.030,0.046,0.066,0.017,0.015,0.016,0.001,0.035,0.044,0.007,0.020,0.075
0.005,0.047,0.055,0.011,0.021,0.057,0.087,0.045,0.083,0.060,0.025,0.018,0.054,0.051,0.018,0.182,0.032,0.015,0.136,0.065,0.033,0.000,0.027,0.014,0.054,0.042,0.033,0.095,0.058,0.097,0.192,0.058,0.088,0.079,0.015,0.018,0.047,0.055,0.021,0.009,0.206,0.050,0.185,0.065,0.091,0.076,0.068,0.068,0.058,0.015,0.032,0.042,0.010,0.009,0.006,0.034,0.089,0.028,0.036,0.088
0.038,0.011,0.106,0.018,0.041,0.051,0.077,0.069,0.118,0.109,0.082,0.069,0.094,0.067,0.007,0.115,0.039,0.018,0.067,0.030,0.007,0.027,0.000,0.008,0.069,0.009,0.005,0.040,0.002,0.035,0.116,0.025,0.056,0.057,0.043,0.036,0.092,0.058,0.000,0.035,0.058,0.038,0.069,0.032,0.007,0.016,0.021,0.004,0.013,0.072,0.071,0.020,0.014,0.031,0.074,0.039,0.014,0.043,0.044,0.048
0.038,0.008,0.143,0.029,0.066,0.071,0.119,0.145,0.173,0.144,0.116,0.077,0.094,0.050,0.013,0.059,0.058,0.049,0.033,0.017,0.022,0.014,0.008,0.000,0.041,0.016,0.018,0.047,0.011,0.019,0.060,0.026,0.072,0.089,0.013,0.011,0.066,0.046,0.014,0.027,0.167,0.087,0.012,0.085,0.037,0.061,0.056,0.024,0.026,0.063,0.065,0.047,0.002,0.029,0.063,0.025,0.036,0.069,0.096,0.032
0.086,0.132,0.000,0.126,0.062,0.062,0.008,0.092,0.108,0.068,0.035,0.037,0.052,0.100,0.115,0.084,0.144,0.126,0.095,0.072,0.069,0.054,0.069,0.041,0.000,0.023,0.019,0.040,0.036,0.045,0.076,0.028,0.032,0.096,0.157,0.068,0.243,0.045,0.130,0.113,0.187,0.090,0.031,0.071,0.016,0.062,0.051,0.038,0.039,0.036,0.016,0.110,0.022,0.022,0.043,0.029,0.028,0.015,0.055,0.012
0.034,0.020,0.096,0.016,0.034,0.036,0.096,0.146,0.149,0.091,0.056,0.022,0.047,0.029,0.063,0.053,0.005,0.001,0.046,0.073,0.020,0.042,0.009,0.016,0.023,0.000,0.001,0.029,0.002,0.020,0.050,0.001,0.050,0.065,0.009,0.035,0.001,0.144,0.046,0.040,0.113,0.005,0.019,0.029,0.022,0.052,0.056,0.024,0.012,0.046,0.012,0.030,0.027,0.007,0.062,0.001,0.022,0.020,0.054,0.014
0.020,0.066,0.023,0.050,0.038,0.060,0.018,0.091,0.090,0.030,0.003,0.040,0.028,0.037,0.010,0.003,0.018,0.018,0.055,0.058,0.007,0.033,0.005,0.018,0.019,0.001,0.000,0.026,0.055,0.090,0.212,0.044,0.007,0.064,0.191,0.046,0.069,0.100,0.001,0.015,0.106,0.019,0.009,0.021,0.035,0.007,0.016,0.015,0.001,0.027,0.105,0.042,0.039,0.002,0.054,0.027,0.010,0.025,0.024,0.001
0.034,0.020,0.057,0.011,0.023,0.045,0.000,0.091,0.068,0.000,0.017,0.042,0.000,0.001,0.081,0.052,0.042,0.037,0.034,0.133,0.065,0.095,0.040,0.047,0.040,0.029,0.026,0.000,0.046,0.169,0.346,0.109,0.051,0.018,0.008,0.036,0.047,0.144,0.054,0.074,0.054,0.079,0.029,0.077,0.069,0.038,0.017,0.031,0.110,0.143,0.155,0.074,0.085,0.044,0.097,0.018,0.031,0.010,0.060,0.028
0.011,0.062,0.013,0.027,0.058,0.073,0.063,0.000,0.013,0.084,0.110,0.098,0.057,0.029,0.077,0.011,0.067,0.053,0.056,0.143,0.035,0.058,0.002,0.011,0.036,0.002,0.055,0.046,0.000,0.008,0.272,0.012,0.044,0.221,0.087,0.008,0.059,0.105,0.039,0.067,0.102,0.079,0.017,0.111,0.072,0.102,0.108,0.180,0.146,0.067,0.100,0.008,0.024,0.033,0.037,0.052,0.035,0.080,0.033,0.051
0.105,0.036,0.100,0.102,0.075,0.073,0.102,0.119,0.110,0.035,0.000,0.026,0.077,0.107,0.230,0.115,0.173,0.145,0.033,0.223,0.086,0.097,0.035,0.019,0.045,0.020,0.090,0.169,0.008,0.000,0.260,0.052,0.012,0.212,0.312,0.096,0.183,0.180,0.127,0.139,0.090,0.079,0.051,0.040,0.039,0.013,0.055,0.051,0.056,0.023,0.014,0.049,0.006,0.028,0.058,0.000,0.043,0.000,0.017,0.007
0.270,0.172,0.212,0.274,0.214,0.189,0.142,0.131,0.164,0.124,0.085,0.181,0.244,0.316,0.477,0.305,0.422,0.383,0.133,0.407,0.216,0.192,0.116,0.060,0.076,0.050,0.212,0.346,0.272,0.260,0.000,0.053,0.270,0.471,0.280,0.065,0.257,0.248,0.266,0.288,0.020,0.151,0.026,0.052,0.088,0.071,0.189,0.106,0.062,0.172,0.076,0.113,0.003,0.018,0.113,0.073,0.144,0.069,0.047,0.009
0.065,0.017,0.063,0.044,0.032,0.027,0.111,0.118,0.074,0.013,0.035,0.028,0.020,0.020,0.142,0.018,0.070,0.047,0.139,0.163,0.047,0.058,0.025,0.026,0.028,0.001,0.044,0.109,0.012,0.052,0.053,0.000,0.001,0.182,0.380,0.166,0.162,0.143,0.058,0.074,0.166,0.036,0.126,0.023,0.069,0.051,0.061,0.086,0.094,0.031,0.052,0.013,0.027,0.009,0.079,0.028,0.061,0.012,0.054,0.039
0.059,0.022,0.066,0.043,0.033,0.013,0.060,0.118,0.083,0.005,0.016,0.014,0.016,0.021,0.123,0.006,0.084,0.067,0.068,0.172,0.072,0.088,0.056,0.072,0.032,0.050,0.007,0.051,0.044,0.012,0.270,0.001,0.000,0.159,0.267,0.160,0.144,0.170,0.078,0.098,0.110,0.080,0.034,0.048,0.017,0.019,0.006,0.107,0.114,0.074,0.114,0.054,0.069,0.039,0.106,0.038,0.067,0.020,0.068,0.063
0.013,0.013,0.035,0.040,0.042,0.100,0.069,0.104,0.056,0.008,0.014,0.053,0.036,0.052,0.021,0.043,0.004,0.004,0.071,0.108,0.055,0.079,0.057,0.089,0.096,0.065,0.064,0.018,0.221,0.212,0.471,0.182,0.159,0.000,0.138,0.120,0.026,0.141,0.020,0.048,0.098,0.063,0.009,0.040,0.044,0.005,0.006,0.041,0.080,0.122,0.172,0.123,0.111,0.086,0.132,0.054,0.068,0.035,0.107,0.103
0.028,0.075,0.034,0.079,0.054,0.101,0.012,0.050,0.057,0.000,0.101,0.011,0.021,0.061,0.144,0.067,0.184,0.150,0.033,0.169,0.010,0.015,0.043,0.013,0.157,0.009,0.191,0.008,0.087,0.312,0.280,0.380,0.267,0.138,0.000,0.146,0.116,0.119,0.110,0.118,0.115,0.096,0.090,0.159,0.104,0.168,0.153,0.205,0.106,0.107,0.011,0.177,0.092,0.180,0.072,0.171,0.129,0.204,0.199,0.205
0.036,0.066,0.016,0.035,0.073,0.095,0.099,0.140,0.191,0.125,0.037,0.039,0.002,0.013,0.042,0.010,0.043,0.027,0.034,0.064,0.026,0.018,0.036,0.011,0.068,0.035,0.046,0.036,0.008,0.096,0.065,0.166,0.160,0.120,0.146,0.000,0.001,0.132,0.041,0.038,0.156,0.013,0.012,0.027,0.026,0.027,0.019,0.060,0.019,0.077,0.006,0.081,0.054,0.103,0.025,0.104,0.064,0.104,0.083,0.084
0.081,0.137,0.072,0.034,0.030,0.052,0.090,0.001,0.054,0.018,0.116,0.084,0.077,0.043,0.020,0.054,0.024,0.004,0.090,0.064,0.054,0.047,0.092,0.066,0.243,0.001,0.069,0.047,0.059,0.183,0.257,0.162,0.144,0.026,0.116,0.001,0.000,0.004,0.009,0.005,0.225,0.012,0.015,0.044,0.027,0.069,0.073,0.148,0.108,0.049,0.019,0.087,0.083,0.132,0.056,0.136,0.122,0.183,0.147,0.193
0.125,0.165,0.059,0.103,0.015,0.081,0.155,0.089,0.104,0.031,0.053,0.085,0.105,0.125,0.109,0.148,0.099,0.100,0.134,0.015,0.078,0.055,0.058,0.046,0.045,0.144,0.100,0.144,0.105,0.180,0.248,0.143,0.170,0.141,0.119,0.132,0.004,0.000,0.088,0.062,0.223,0.016,0.019,0.043,0.077,0.087,0.099,0.169,0.158,0.067,0.086,0.087,0.021,0.018,0.008,0.069,0.088,0.121,0.041,0.058
0.004,0.063,0.026,0.021,0.016,0.048,0.106,0.016,0.035,0.017,0.073,0.068,0.007,0.015,0.022,0.029,0.007,0.006,0.076,0.099,0.012,0.021,0.000,0.014,0.130,0.046,0.001,0.054,0.039,0.127,0.266,0.058,0.078,0.020,0.110,0.041,0.009,0.088,0.000,0.031,0.202,0.056,0.009,0.031,0.032,0.052,0.051,0.119,0.115,0.005,0.003,0.052,0.027,0.022,0.069,0.023,0.009,0.051,0.002,0.070
0.030,0.037,0.064,0.028,0.025,0.079,0.129,0.046,0.069,0.026,0.021,0.016,0.051,0.047,0.040,0.079,0.026,0.025,0.074,0.067,0.018,0.009,0.035,0.027,0.113,0.040,0.015,0.074,0.067,0.139,0.288,0.074,0.098,0.048,0.118,0.038,0.005,0.062,0.031,0.000,0.201,0.032,0.029,0.017,0.028,0.052,0.053,0.109,0.103,0.009,0.029,0.039,0.000,0.006,0.034,0.013,0.030,0.032,0.011,0.077
0.035,0.151,0.075,0.205,0.193,0.162,0.092,0.110,0.105,0.140,0.150,0.180,0.099,0.123,0.096,0.045,0.130,0.055,0.039,0.061,0.121,0.206,0.058,0.167,0.187,0.113,0.106,0.054,0.102,0.090,0.020,0.166,0.110,0.098,0.115,0.156,0.225,0.223,0.202,0.201,0.000,0.019,0.063,0.001,0.004,0.033,0.036,0.042,0.022,0.083,0.082,0.062,0.108,0.155,0.212,0.113,0.007,0.033,0.027,0.132
0.052,0.025,0.094,0.029,0.029,0.065,0.119,0.091,0.107,0.057,0.024,0.007,0.071,0.068,0.086,0.179,0.002,0.002,0.022,0.053,0.006,0.050,0.038,0.087,0.090,0.005,0.019,0.079,0.079,0.079,0.151,0.036,0.080,0.063,0.096,0.013,0.012,0.016,0.056,0.032,0.019,0.000,0.147,0.003,0.024,0.032,0.028,0.047,0.056,0.015,0.074,0.010,0.023,0.019,0.006,0.016,0.028,0.003,0.005,0.069
0.089,0.000,0.089,0.049,0.057,0.037,0.058,0.062,0.032,0.032,0.029,0.073,0.031,0.001,0.065,0.130,0.055,0.032,0.066,0.124,0.119,0.185,0.069,0.012,0.031,0.019,0.009,0.029,0.017,0.051,0.026,0.126,0.034,0.009,0.090,0.012,0.015,0.019,0.009,0.029,0.063,0.147,0.000,0.029,0.003,0.040,0.030,0.002,0.077,0.059,0.037,0.178,0.195,0.183,0.196,0.141,0.085,0.090,0.144,0.031
0.043,0.042,0.072,0.009,0.015,0.022,0.102,0.091,0.075,0.001,0.021,0.052,0.032,0.024,0.091,0.140,0.019,0.027,0.102,0.069,0.016,0.065,0.032,0.085,0.071,0.029,0.021,0.077,0.111,0.040,0.052,0.023,0.048,0.040,0.159,0.027,0.044,0.043,0.031,0.017,0.001,0.003,0.029,0.000,0.021,0.035,0.042,0.051,0.102,0.053,0.035,0.027,0.016,0.002,0.022,0.009,0.022,0.003,0.023,0.051
0.050,0.027,0.085,0.017,0.018,0.000,0.081,0.109,0.088,0.018,0.004,0.039,0.033,0.014,0.074,0.113,0.025,0.025,0.075,0.076,0.042,0.091,0.007,0.037,0.016,0.022,0.035,0.069,0.072,0.039,0.088,0.069,0.017,0.044,0.104,0.026,0.027,0.077,0.032,0.028,0.004,0.024,0.003,0.021,0.000,0.056,0.027,0.019,0.075,0.089,0.043,0.092,0.081,0.057,0.079,0.029,0.019,0.038,0.074,0.001
0.051,0.034,0.072,0.002,0.013,0.009,0.083,0.096,0.075,0.004,0.025,0.049,0.029,0.031,0.121,0.127,0.032,0.020,0.081,0.115,0.037,0.076,0.016,0.061,0.062,0.052,0.007,0.038,0.102,0.013,0.071,0.051,0.019,0.005,0.168,0.027,0.069,0.087,0.052,0.052,0.033,0.032,0.040,0.035,0.056,0.000,0.004,0.025,0.121,0.058,0.012,0.004,0.014,0.012,0.031,0.016,0.010,0.004,0.019,0.043
0.041,0.040,0.062,0.001,0.015,0.001,0.063,0.095,0.074,0.007,0.028,0.052,0.020,0.027,0.124,0.118,0.043,0.028,0.077,0.116,0.032,0.068,0.021,0.056,0.051,0.056,0.016,0.017,0.108,0.055,0.189,0.061,0.006,0.006,0.153,0.019,0.073,0.099,0.051,0.053,0.036,0.028,0.030,0.042,0.027,0.004,0.000,0.028,0.076,0.060,0.001,0.028,0.001,0.032,0.016,0.036,0.022,0.018,0.004,0.047
0.074,0.000,0.107,0.087,0.077,0.093,0.129,0.157,0.162,0.085,0.042,0.037,0.081,0.102,0.191,0.158,0.126,0.098,0.026,0.153,0.042,0.068,0.004,0.024,0.038,0.024,0.015,0.031,0.180,0.051,0.106,0.086,0.107,0.041,0.205,0.060,0.148,0.169,0.119,0.109,0.042,0.047,0.002,0.051,0.019,0.025,0.028,0.000,0.026,0.011,0.027,0.091,0.034,0.076,0.005,0.057,0.014,0.016,0.015,0.042
0.051,0.018,0.094,0.076,0.071,0.087,0.110,0.143,0.160,0.093,0.045,0.039,0.071,0.093,0.160,0.160,0.114,0.091,0.008,0.131,0.030,0.058,0.013,0.026,0.039,0.012,0.001,0.110,0.146,0.056,0.062,0.094,0.114,0.080,0.106,0.019,0.108,0.158,0.115,0.103,0.022,0.056,0.077,0.102,0.075,0.121,0.076,0.026,0.000,0.059,0.043,0.118,0.047,0.097,0.023,0.083,0.040,0.037,0.040,0.067
0.060,0.113,0.001,0.045,0.029,0.022,0.005,0.082,0.100,0.039,0.007,0.042,0.036,0.033,0.002,0.030,0.024,0.031,0.051,0.011,0.046,0.015,0.072,0.063,0.036,0.046,0.027,0.143,0.067,0.023,0.172,0.031,0.074,0.122,0.107,0.077,0.049,0.067,0.005,0.009,0.083,0.015,0.059,0.053,0.089,0.058,0.060,0.011,0.059,0.000,0.040,0.094,0.053,0.108,0.051,0.130,0.101,0.093,0.074,0.099
0.035,0.085,0.059,0.014,0.022,0.040,0.093,0.154,0.166,0.107,0.065,0.011,0.015,0.006,0.003,0.046,0.064,0.071,0.072,0.037,0.066,0.032,0.071,0.065,0.016,0.012,0.105,0.155,0.100,0.014,0.076,0.052,0.114,0.172,0.011,0.006,0.019,0.086,0.003,0.029,0.082,0.074,0.037,0.035,0.043,0.012,0.001,0.027,0.043,0.040,0.000,0.031,0.054,0.082,0.044,0.100,0.070,0.031,0.014,0.042
0.016,0.023,0.103,0.026,0.054,0.040,0.044,0.132,0.176,0.155,0.127,0.084,0.073,0.059,0.028,0.128,0.009,0.017,0.092,0.012,0.017,0.042,0.020,0.047,0.110,0.030,0.042,0.074,0.008,0.049,0.113,0.013,0.054,0.123,0.177,0.081,0.087,0.087,0.052,0.039,0.062,0.010,0.178,0.027,0.092,0.004,0.028,0.091,0.118,0.094,0.031,0.000,0.031,0.017,0.031,0.044,0.013,0.027,0.034,0.002
0.002,0.041,0.092,0.012,0.040,0.046,0.066,0.105,0.148,0.128,0.100,0.063,0.068,0.050,0.002,0.136,0.030,0.018,0.089,0.042,0.015,0.010,0.014,0.002,0.022,0.027,0.039,0.085,0.024,0.006,0.003,0.027,0.069,0.111,0.092,0.054,0.083,0.021,0.027,0.000,0.108,0.023,0.195,0.016,0.081,0.014,0.001,0.034,0.047,0.053,0.054,0.031,0.000,0.025,0.005,0.055,0.042,0.017,0.016,0.042
0.015,0.010,0.097,0.021,0.050,0.036,0.028,0.078,0.147,0.161,0.141,0.113,0.098,0.080,0.016,0.165,0.005,0.021,0.207,0.058,0.016,0.009,0.031,0.029,0.022,0.007,0.002,0.044,0.033,0.028,0.018,0.009,0.039,0.086,0.180,0.103,0.132,0.018,0.022,0.006,0.155,0.019,0.183,0.002,0.057,0.012,0.032,0.076,0.097,0.108,0.082,0.017,0.025,0.000,0.042,0.037,0.018,0.051,0.023,0.040
0.059,0.054,0.145,0.083,0.109,0.107,0.105,0.119,0.188,0.203,0.182,0.165,0.158,0.138,0.004,0.221,0.008,0.027,0.260,0.101,0.001,0.006,0.074,0.063,0.043,0.062,0.054,0.097,0.037,0.058,0.113,0.079,0.106,0.132,0.072,0.025,0.056,0.008,0.069,0.034,0.212,0.006,0.196,0.022,0.079,0.031,0.016,0.005,0.023,0.051,0.044,0.031,0.005,0.042,0.000,0.003,0.001,0.096,0.047,0.004
0.050,0.046,0.094,0.051,0.072,0.053,0.027,0.038,0.133,0.179,0.161,0.169,0.148,0.137,0.013,0.195,0.041,0.080,0.319,0.062,0.035,0.034,0.039,0.025,0.029,0.001,0.027,0.018,0.052,0.000,0.073,0.028,0.038,0.054,0.171,0.104,0.136,0.069,0.023,0.013,0.113,0.016,0.141,0.009,0.029,0.016,0.036,0.057,0.083,0.130,0.100,0.044,0.055,0.037,0.003,0.000,0.005,0.060,0.048,0.066
0.025,0.042,0.075,0.047,0.084,0.069,0.050,0.039,0.138,0.195,0.174,0.189,0.144,0.107,0.100,0.057,0.018,0.012,0.197,0.100,0.044,0.089,0.014,0.036,0.028,0.022,0.010,0.031,0.035,0.043,0.144,0.061,0.067,0.068,0.129,0.064,0.122,0.088,0.009,0.030,0.007,0.028,0.085,0.022,0.019,0.010,0.022,0.014,0.040,0.101,0.070,0.013,0.042,0.018,0.001,0.005,0.000,0.050,0.040,0.037
0.090,0.035,0.010,0.034,0.009,0.007,0.028,0.026,0.073,0.128,0.111,0.110,0.031,0.000,0.146,0.029,0.034,0.002,0.148,0.038,0.007,0.028,0.043,0.069,0.015,0.020,0.025,0.010,0.080,0.000,0.069,0.012,0.020,0.035,0.204,0.104,0.183,0.121,0.051,0.032,0.033,0.003,0.090,0.003,0.038,0.004,0.018,0.016,0.037,0.093,0.031,0.027,0.017,0.051,0.096,0.060,0.050,0.000,0.022,0.022
