1.301,0.927,0.313,0.513,0.338,0.238,0.272,0.308,0.305,0.322,0.235,0.023,0.000,0.440,0.024,0.687,0.070,0.114,0.310,0.721,0.585,0.441,0.418,0.153,0.105,0.083,0.027,0.309,0.162,0.128,0.162,0.024,0.236,1.019
1.331,1.347,0.431,0.156,0.077,0.010,0.188,0.086,0.144,0.065,0.198,0.295,0.440,0.000,0.169,0.499,0.332,0.214,0.406,0.586,0.146,0.178,0.133,0.491,0.324,0.083,0.103,0.046,0.311,0.233,0.153,0.171,0.099,0.586
0.366,0.441,0.069,0.019,0.056,0.033,0.162,0.071,0.022,0.028,0.069,0.082,0.024,0.169,0.000,0.132,0.599,0.012,0.259,0.548,0.188,0.175,0.002,0.439,0.303,0.033,0.099,0.045,0.048,0.033,0.250,0.308,0.105,0.750
0.974,0.970,0.498,0.242,0.005,0.159,0.207,0.176,0.041,0.167,0.128,0.253,0.687,0.499,0.132,0.000,0.187,0.545,0.414,0.554,0.038,0.490,0.438,1.184,0.674,0.178,0.148,0.014,0.069,0.033,0.331,0.461,0.348,0.192
0.184,0.572,0.080,0.147,0.026,0.193,0.248,0.182,0.033,0.109,0.120,0.258,0.070,0.332,0.599,0.187,0.000,0.092,0.181,0.049,0.721,0.812,0.729,1.082,0.806,0.431,0.435,0.237,0.097,0.220,0.381,0.984,0.900,0.507
0.867,0.157,0.714,0.264,0.150,0.077,0.075,0.114,0.218,0.202,0.238,0.013,0.114,0.214,0.012,0.545,0.092,0.000,0.262,0.344,0.254,0.287,0.216,0.480,0.343,0.126,0.067,0.023,0.128,0.025,0.002,0.676,0.369,0.177
0.922,0.579,0.690,0.181,0.035,0.031,0.066,0.032,0.170,0.245,0.131,0.316,0.310,0.406,0.259,0.414,0.181,0.262,0.000,0.063,0.429,0.309,0.264,0.517,0.453,0.321,0.294,0.099,0.234,0.231,0.383,0.875,0.731,0.659
0.870,0.871,0.707,0.044,0.182,0.240,0.098,0.014,0.180,0.261,0.068,0.653,0.721,0.586,0.548,0.554,0.049,0.344,0.063,0.000,0.196,0.105,0.096,0.342,0.518,0.568,0.652,0.415,0.752,0.579,0.754,0.961,0.865,1.056
0.403,0.432,0.422,0.113,0.133,0.102,0.030,0.118,0.159,0.128,0.008,0.569,0.585,0.146,0.188,0.038,0.721,0.254,0.429,0.196,0.000,0.236,0.143,0.422,0.383,0.264,0.305,0.199,0.489,0.405,0.690,0.772,0.750,0.175
0.110,0.330,0.376,0.600,0.632,0.583,0.437,0.313,0.295,0.324,0.563,0.260,0.441,0.178,0.175,0.490,0.812,0.287,0.309,0.105,0.236,0.000,0.201,0.821,0.843,0.642,0.670,0.614,0.874,0.791,1.232,0.938,0.819,0.162
0.125,0.214,0.154,0.588,0.588,0.473,0.290,0.215,0.271,0.263,0.531,0.309,0.418,0.133,0.002,0.438,0.729,0.216,0.264,0.096,0.143,0.201,0.000,0.026,0.665,0.487,0.492,0.474,0.811,0.693,1.241,0.476,0.252,0.777
0.937,0.615,0.677,0.021,0.225,0.447,0.454,0.612,0.127,0.054,0.117,0.034,0.153,0.491,0.439,1.184,1.082,0.480,0.517,0.342,0.422,0.821,0.026,0.000,0.312,0.609,0.497,0.451,0.135,0.158,0.341,0.310,0.085,0.923
0.621,0.336,0.446,0.301,0.115,0.172,0.203,0.082,0.236,0.169,0.467,0.357,0.105,0.324,0.303,0.674,0.806,0.343,0.453,0.518,0.383,0.843,0.665,0.312,0.000,0.318,0.207,0.161,0.185,0.153,0.751,0.405,0.185,0.616
0.287,0.053,0.233,0.255,0.029,0.325,0.424,0.257,0.197,0.229,0.167,0.074,0.083,0.083,0.033,0.178,0.431,0.126,0.321,0.568,0.264,0.642,0.487,0.609,0.318,0.000,0.186,0.084,0.500,0.331,0.451,0.574,0.362,0.342
0.415,0.561,0.332,0.128,0.040,0.293,0.237,0.063,0.056,0.164,0.128,0.066,0.027,0.103,0.099,0.148,0.435,0.067,0.294,0.652,0.305,0.670,0.492,0.497,0.207,0.186,0.000,0.175,0.622,0.298,0.260,0.456,0.444,0.138
0.269,0.256,0.343,0.281,0.100,0.131,0.022,0.087,0.063,0.003,0.108,0.287,0.309,0.046,0.045,0.014,0.237,0.023,0.099,0.415,0.199,0.614,0.474,0.451,0.161,0.084,0.175,0.000,0.137,0.039,0.244,0.528,0.556,0.287
0.610,0.391,0.457,0.488,0.397,0.251,0.141,0.084,0.144,0.343,0.210,0.257,0.162,0.311,0.048,0.069,0.097,0.128,0.234,0.752,0.489,0.874,0.811,0.135,0.185,0.500,0.622,0.137,0.000,0.024,0.318,0.039,0.161,0.409
0.380,0.106,0.346,0.361,0.344,0.275,0.165,0.048,0.193,0.349,0.270,0.220,0.128,0.233,0.033,0.033,0.220,0.025,0.231,0.579,0.405,0.791,0.693,0.158,0.153,0.331,0.298,0.039,0.024,0.000,0.319,0.086,0.238,0.109
0.768,0.965,0.821,0.710,0.539,0.271,0.153,0.218,0.021,0.420,0.039,0.544,0.162,0.153,0.250,0.331,0.381,0.002,0.383,0.754,0.690,1.232,1.241,0.341,0.751,0.451,0.260,0.244,0.318,0.319,0.000,0.141,0.098,0.275
0.386,0.318,0.158,0.228,0.583,0.781,0.677,0.669,0.507,0.469,0.513,0.064,0.024,0.171,0.308,0.461,0.984,0.676,0.875,0.961,0.772,0.938,0.476,0.310,0.405,0.574,0.456,0.528,0.039,0.086,0.141,0.000,0.149,0.008
0.492,0.345,0.214,0.423,0.475,0.575,0.464,0.468,0.388,0.475,0.434,0.337,0.236,0.099,0.105,0.348,0.900,0.369,0.731,0.865,0.750,0.819,0.252,0.085,0.185,0.362,0.444,0.556,0.161,0.238,0.098,0.149,0.000,0.021
0.390,0.662,0.155,0.307,0.478,0.639,0.811,0.913,0.865,0.818,0.785,1.163,1.019,0.586,0.750,0.192,0.507,0.177,0.659,1.056,0.175,0.162,0.777,0.923,0.616,0.342,0.138,0.287,0.409,0.109,0.275,0.008,0.021,0.000
