1.501,0.740,2.248,0.483,1.319,1.190,1.655,0.139,1.139,0.125,0.000,0.563,0.448,0.369,0.363,0.753,1.424,0.408,2.897,1.939,0.916,3.089,2.013,0.235,0.635,1.490,0.902,1.504,0.527,1.359,0.886,1.970,0.384,0.668,0.266,0.736,0.653,0.236,0.185,0.510,1.434,0.383,0.458,2.869,0.748,0.355,1.260,0.261,1.314,1.197,0.441,0.767,1.418,1.402,0.663,0.540
1.507,0.725,1.288,0.240,1.753,0.500,0.236,1.203,1.164,0.434,0.563,0.000,0.922,0.940,1.405,0.688,0.741,1.042,0.312,0.152,1.131,1.807,1.647,0.211,0.522,1.596,0.269,1.844,1.518,1.934,1.964,2.473,1.675,1.021,0.757,0.739,0.393,0.452,2.124,1.225,2.209,1.958,0.124,1.993,1.894,1.441,0.880,0.629,1.039,0.863,0.184,0.585,0.826,0.936,0.354,0.003
6.532,5.124,0.214,1.518,1.335,0.296,1.000,2.548,0.212,0.661,0.448,0.922,0.000,0.534,0.080,0.385,0.210,1.808,0.513,2.719,2.939,1.670,1.575,0.601,1.707,1.088,3.035,0.419,1.179,0.323,1.954,0.063,2.352,1.061,2.583,1.979,0.078,1.102,1.431,0.694,0.844,0.536,0.824,2.090,0.789,1.100,1.304,0.945,1.431,1.253,0.841,0.559,1.592,1.446,1.068,1.435
2.573,1.502,0.410,1.572,1.604,0.308,0.559,2.522,0.040,0.759,0.369,0.940,0.534,0.000,0.052,0.019,1.189,0.156,2.600,1.908,0.805,2.394,1.060,0.684,0.474,0.331,2.067,0.315,0.764,0.075,0.743,0.822,1.007,0.287,1.351,1.192,0.658,0.636,0.351,0.802,1.259,0.150,0.366,2.446,0.691,0.177,1.206,0.273,1.309,1.444,0.503,0.804,1.435,1.697,0.960,0.791
3.390,1.821,0.807,1.578,1.208,0.214,0.714,1.496,0.139,1.709,0.363,1.405,0.080,0.052,0.000,0.358,0.337,0.491,0.183,0.128,0.828,0.183,0.577,0.457,0.778,0.354,2.287,0.242,1.635,0.047,0.588,0.536,1.636,0.224,2.275,1.192,0.715,0.728,0.500,0.667,1.325,0.749,0.133,1.592,1.186,0.202,1.422,0.420,1.777,1.552,0.551,0.537,1.285,1.567,1.257,1.074
3.381,2.682,0.263,1.728,1.655,0.632,1.228,3.043,0.021,0.469,0.753,0.688,0.385,0.019,0.358,0.000,0.936,0.281,2.646,2.353,1.046,2.587,1.104,0.913,0.575,0.324,2.362,0.262,0.780,0.019,1.173,0.693,1.259,0.483,1.479,1.360,0.486,0.747,0.572,0.906,1.194,0.311,0.197,2.087,0.731,0.338,0.945,0.054,1.054,1.298,0.347,0.713,1.283,1.562,0.842,0.723
4.952,3.282,0.631,1.357,0.634,0.269,0.112,1.161,0.348,0.595,1.424,0.741,0.210,1.189,0.337,0.936,0.000,0.921,0.610,1.199,0.265,0.274,0.773,0.329,1.036,0.286,3.311,0.141,1.856,0.565,1.511,0.255,2.588,1.315,3.187,2.422,0.267,1.650,0.707,1.191,2.009,0.010,0.671,2.155,0.015,1.091,1.991,1.163,2.363,1.974,1.203,1.121,1.832,1.724,1.716,1.754
4.056,4.463,2.036,2.873,2.394,1.944,3.101,4.672,0.991,1.129,0.408,1.042,1.808,0.156,0.491,0.281,0.921,0.000,2.375,2.170,1.333,1.765,0.424,1.588,1.121,0.199,3.220,0.334,1.830,0.732,2.360,0.008,2.176,0.885,2.126,1.464,1.216,0.918,1.179,1.109,0.522,0.091,0.248,1.440,0.771,0.280,0.647,0.017,0.761,1.512,0.505,0.873,1.487,2.023,1.049,1.043
5.319,4.555,0.044,1.301,0.096,0.407,0.273,0.944,0.573,0.959,2.897,0.312,0.513,2.600,0.183,2.646,0.610,2.375,0.000,2.565,0.961,1.396,0.525,0.964,0.013,0.382,4.541,1.043,1.977,1.472,2.528,1.403,3.293,2.960,3.650,3.734,2.014,2.613,0.363,1.959,2.644,0.604,1.100,2.437,0.773,1.384,2.196,1.493,2.625,2.398,1.689,1.910,2.238,1.842,2.027,2.195
2.694,1.323,0.647,4.245,2.403,1.289,0.838,0.578,1.102,0.249,1.939,0.152,2.719,1.908,0.128,2.353,1.199,2.170,2.565,0.000,0.030,0.184,1.494,1.578,1.318,2.250,3.739,1.893,2.066,2.041,0.027,1.340,0.380,0.209,1.308,2.104,1.772,2.228,0.249,3.599,0.788,0.498,1.164,1.295,0.730,0.166,1.284,1.087,1.663,3.814,2.550,3.585,3.680,4.436,2.947,3.086
4.325,4.566,3.751,5.019,3.146,3.237,3.321,3.392,2.737,1.554,0.916,1.131,2.939,0.805,0.828,1.046,0.265,1.333,0.961,0.030,0.000,1.776,1.291,3.664,0.505,1.160,5.364,0.411,4.307,0.029,3.239,0.580,3.191,0.951,3.158,2.225,2.531,2.166,1.112,2.830,0.312,0.406,1.443,0.135,0.799,0.073,0.461,0.508,0.789,2.986,1.813,2.578,2.840,3.660,2.330,2.608
1.769,1.200,0.719,2.753,0.638,0.333,0.107,0.546,0.177,2.088,3.089,1.807,1.670,2.394,0.183,2.587,0.274,1.765,1.396,0.184,1.776,0.000,0.317,2.981,0.599,0.373,4.965,0.117,2.717,0.549,0.411,0.240,0.610,1.483,1.443,3.075,0.126,2.991,0.738,3.736,1.729,0.388,0.844,1.096,1.001,0.244,1.350,0.801,2.007,3.985,2.380,3.885,3.185,3.434,2.935,2.825
2.042,2.868,2.012,2.077,0.766,0.926,1.615,0.981,0.016,0.747,2.013,1.647,1.575,1.060,0.577,1.104,0.773,0.424,0.525,1.494,1.291,0.317,0.000,2.261,0.338,0.285,3.586,0.305,2.543,0.735,0.986,0.539,0.730,0.065,0.630,0.200,2.092,0.194,2.755,0.252,1.689,1.518,4.026,2.373,3.485,2.470,1.927,2.023,1.206,0.486,0.712,0.252,0.093,0.647,0.377,0.023
1.018,1.826,2.537,2.547,1.391,1.982,2.894,1.966,1.479,1.679,0.235,0.211,0.601,0.684,0.457,0.913,0.329,1.588,0.964,1.578,3.664,2.981,2.261,0.000,0.170,0.906,1.663,0.506,3.570,0.549,0.645,0.315,1.112,1.325,1.114,2.215,3.102,2.086,2.677,1.858,2.824,2.757,4.062,3.285,4.811,2.431,1.800,2.378,1.031,0.247,1.669,1.551,0.977,0.245,0.699,0.818
2.537,4.576,3.469,2.431,1.617,2.048,3.736,3.219,0.771,0.750,0.635,0.522,1.707,0.474,0.778,0.575,1.036,1.121,0.013,1.318,0.505,0.599,0.338,0.170,0.000,0.538,1.940,0.081,2.377,0.421,1.804,0.457,1.241,1.577,0.600,2.135,5.216,2.090,4.409,1.677,5.145,2.460,4.736,4.628,4.482,3.284,3.584,3.473,3.234,1.455,2.565,2.343,1.647,0.341,1.748,1.467
3.079,4.960,2.837,1.597,0.883,1.222,2.577,1.998,0.013,0.725,1.490,1.596,1.088,0.331,0.354,0.324,0.286,0.199,0.382,2.250,1.160,0.373,0.285,0.906,0.538,0.000,2.603,0.036,1.232,0.163,1.767,0.059,0.890,0.273,0.066,0.972,2.431,1.271,3.549,0.932,3.731,1.531,4.411,4.810,3.899,3.644,4.236,3.790,4.032,1.709,2.582,1.836,1.690,0.833,2.064,1.512
1.221,1.802,1.955,0.011,0.594,1.331,1.996,0.329,1.367,1.284,0.902,0.269,3.035,2.067,2.287,2.362,3.311,3.220,4.541,3.739,5.364,4.965,3.586,1.663,1.940,2.603,0.000,2.352,2.175,2.237,0.959,2.205,1.247,1.591,1.279,0.068,2.491,0.418,1.724,0.376,1.624,0.768,0.817,3.516,5.307,3.463,1.135,4.144,0.138,2.715,4.352,3.794,4.113,3.064,1.592,3.460
2.889,4.445,2.243,0.957,0.460,0.750,1.999,1.259,0.354,0.966,1.504,1.844,0.419,0.315,0.242,0.262,0.141,0.334,1.043,1.893,0.411,0.117,0.305,0.506,0.081,0.036,2.352,0.000,0.714,0.052,1.309,0.099,0.536,0.134,0.247,1.000,1.463,1.356,3.132,1.078,3.345,1.394,4.421,5.139,4.025,3.822,4.556,4.009,4.233,2.074,2.832,2.081,2.020,1.340,2.411,1.782
0.882,1.858,2.536,1.188,0.839,1.480,1.924,0.151,0.958,0.557,0.527,1.518,1.179,0.764,1.635,0.780,1.856,1.830,1.977,2.066,4.307,2.717,2.543,3.570,2.377,1.232,2.175,0.714,0.000,0.157,0.455,0.094,0.701,0.593,1.560,0.523,0.974,0.566,0.786,1.390,0.748,0.487,2.225,3.149,4.702,5.697,2.769,4.616,2.078,0.914,2.728,0.460,1.853,1.097,1.658,2.150
3.001,4.534,1.947,0.583,0.303,0.509,1.741,1.077,0.600,1.073,1.359,1.934,0.323,0.075,0.047,0.019,0.565,0.732,1.472,2.041,0.029,0.549,0.735,0.549,0.421,0.163,2.237,0.052,0.157,0.000,1.367,0.610,0.560,0.286,0.210,0.565,0.555,1.180,2.775,0.966,2.358,1.120,4.190,4.182,3.907,3.677,3.942,3.720,3.367,1.908,2.713,1.965,1.928,1.449,2.352,1.805
0.940,2.220,0.501,1.016,0.819,0.530,0.805,0.161,1.317,0.666,0.886,1.964,1.954,0.743,0.588,1.173,1.511,2.360,2.528,0.027,3.239,0.411,0.986,0.645,1.804,1.767,0.959,1.309,0.455,1.367,0.000,0.124,0.461,0.579,0.360,0.522,0.787,1.427,1.134,1.711,0.327,1.678,2.731,2.003,4.985,3.194,1.470,3.004,0.620,1.356,2.722,2.197,2.270,2.105,1.853,2.226
1.989,2.700,0.721,0.279,0.563,0.431,0.570,0.400,1.253,1.579,1.970,2.473,0.063,0.822,0.536,0.693,0.255,0.008,1.403,1.340,0.580,0.240,0.539,0.315,0.457,0.059,2.205,0.099,0.094,0.610,0.124,0.000,0.517,0.685,0.864,0.800,0.338,1.467,2.504,1.374,2.201,1.555,4.511,4.773,4.289,3.650,4.166,3.665,3.072,1.953,2.550,1.795,2.001,1.909,2.636,1.756
2.192,2.723,1.023,0.563,0.038,0.118,1.074,0.041,0.593,0.607,0.384,1.675,2.352,1.007,1.636,1.259,2.588,2.176,3.293,0.380,3.191,0.610,0.730,1.112,1.241,0.890,1.247,0.536,0.701,0.560,0.461,0.517,0.000,0.745,0.086,0.555,1.898,0.245,0.171,0.178,1.340,0.152,1.965,1.852,4.292,3.448,1.587,3.116,0.739,1.370,2.572,1.721,1.971,1.941,1.941,2.046
3.234,3.468,1.009,0.097,0.214,0.200,1.271,0.419,0.431,0.165,0.668,1.021,1.061,0.287,0.224,0.483,1.315,0.885,2.960,0.209,0.951,1.483,0.065,1.325,1.577,0.273,1.591,0.134,0.593,0.286,0.579,0.685,0.745,0.000,0.568,1.110,0.440,1.372,1.811,1.432,2.218,0.816,3.273,5.165,3.403,2.459,3.476,3.081,2.619,2.228,2.597,2.618,2.060,1.739,2.199,1.506
3.063,2.639,1.198,0.036,0.721,0.631,1.317,0.104,0.135,0.007,0.266,0.757,2.583,1.351,2.275,1.479,3.187,2.126,3.650,1.308,3.158,1.443,0.630,1.114,0.600,0.066,1.279,0.247,1.560,0.210,0.360,0.864,0.086,0.568,0.000,1.653,2.563,1.115,1.504,1.124,2.371,1.454,0.818,1.424,3.343,3.275,1.212,2.869,0.416,1.112,2.189,1.205,1.465,1.458,1.553,1.577
3.525,1.638,0.013,0.076,0.893,0.257,0.950,0.059,0.179,1.394,0.736,0.739,1.979,1.192,1.192,1.360,2.422,1.464,3.734,2.104,2.225,3.075,0.200,2.215,2.135,0.972,0.068,1.000,0.523,0.565,0.522,0.800,0.555,1.110,1.653,0.000,1.628,0.003,1.073,0.621,1.186,0.757,0.391,1.966,2.105,0.033,0.462,0.700,1.434,0.662,1.078,1.773,0.673,0.747,0.195,0.057
6.432,3.901,0.668,0.623,0.607,0.488,0.284,0.840,0.848,0.477,0.653,0.393,0.078,0.658,0.715,0.486,0.267,1.216,2.014,1.772,2.531,0.126,2.092,3.102,5.216,2.431,2.491,1.463,0.974,0.555,0.787,0.338,1.898,0.440,2.563,1.628,0.000,0.585,2.430,0.333,0.611,0.245,0.170,0.801,0.929,1.727,1.085,1.117,1.499,0.688,0.719,0.094,1.185,0.664,0.692,1.467
2.637,0.721,0.441,0.231,0.800,0.010,0.552,0.542,0.066,1.145,0.236,0.452,1.102,0.636,0.728,0.747,1.650,0.918,2.613,2.228,2.166,2.991,0.194,2.086,2.090,1.271,0.418,1.356,0.566,1.180,1.427,1.467,0.245,1.372,1.115,0.003,0.585,0.000,1.049,0.376,1.054,0.324,1.165,1.156,2.669,0.310,0.718,0.448,1.650,0.378,0.385,0.629,0.128,0.013,0.463,0.457
4.547,1.094,1.059,2.170,2.451,0.280,0.516,0.446,0.031,2.082,0.185,2.124,1.431,0.351,0.500,0.572,0.707,1.179,0.363,0.249,1.112,0.738,2.755,2.677,4.409,3.549,1.724,3.132,0.786,2.775,1.134,2.504,0.171,1.811,1.504,1.073,2.430,1.049,0.000,1.427,0.425,1.126,0.190,2.240,0.312,1.513,2.150,1.737,2.243,2.392,1.996,1.701,2.999,2.991,2.232,2.663
1.591,0.238,0.549,1.043,1.274,0.386,0.764,0.388,0.623,2.012,0.510,1.225,0.694,0.802,0.667,0.906,1.191,1.109,1.959,3.599,2.830,3.736,0.252,1.858,1.677,0.932,0.376,1.078,1.390,0.966,1.711,1.374,0.178,1.432,1.124,0.621,0.333,0.376,1.427,0.000,0.867,0.108,1.214,0.441,3.138,0.384,1.055,0.218,1.762,1.270,0.005,0.149,0.631,1.111,1.310,0.743
6.575,3.240,0.460,2.015,2.715,1.195,1.815,1.573,0.796,2.470,1.434,2.209,0.844,1.259,1.325,1.194,2.009,0.522,2.644,0.788,0.312,1.729,1.689,2.824,5.145,3.731,1.624,3.345,0.748,2.358,0.327,2.201,1.340,2.218,2.371,1.186,0.611,1.054,0.425,0.867,0.000,2.039,0.473,0.673,0.542,1.377,1.263,0.940,1.360,0.979,0.805,0.135,1.691,1.714,1.267,1.801
3.358,0.793,3.244,0.041,0.649,1.514,0.996,0.819,1.144,1.831,0.383,1.958,0.536,0.150,0.749,0.311,0.010,0.091,0.604,0.498,0.406,0.388,1.518,2.757,2.460,1.531,0.768,1.394,0.487,1.120,1.678,1.555,0.152,0.816,1.454,0.757,0.245,0.324,1.126,0.108,2.039,0.000,1.263,3.024,0.274,1.265,2.505,1.360,2.710,1.507,0.959,0.414,1.608,1.321,1.396,1.368
5.317,0.837,1.901,0.615,0.944,1.146,0.364,0.916,1.792,0.416,0.458,0.124,0.824,0.366,0.133,0.197,0.671,0.248,1.100,1.164,1.443,0.844,4.026,4.062,4.736,4.411,0.817,4.421,2.225,4.190,2.731,4.511,1.965,3.273,0.818,0.391,0.170,1.165,0.190,1.214,0.473,1.263,0.000,1.314,0.104,0.460,0.525,0.157,0.732,0.592,0.224,0.799,0.563,0.296,0.752,0.338
5.080,0.987,0.532,0.190,2.893,0.520,1.207,0.044,0.043,2.401,2.869,1.993,2.090,2.446,1.592,2.087,2.155,1.440,2.437,1.295,0.135,1.096,2.373,3.285,4.628,4.810,3.516,5.139,3.149,4.182,2.003,4.773,1.852,5.165,1.424,1.966,0.801,1.156,2.240,0.441,0.673,3.024,1.314,0.000,0.989,0.261,0.461,0.648,0.837,2.526,1.365,2.403,0.069,0.447,1.544,0.381
0.710,3.000,4.204,4.622,1.947,3.583,2.972,4.342,3.560,1.499,0.748,1.894,0.789,0.691,1.186,0.731,0.015,0.771,0.773,0.730,0.799,1.001,3.485,4.811,4.482,3.899,5.307,4.025,4.702,3.907,4.985,4.289,4.292,3.403,3.343,2.105,0.929,2.669,0.312,3.138,0.542,0.274,0.104,0.989,0.000,1.072,0.648,0.353,1.375,2.878,1.367,2.455,1.461,4.363,3.092,1.764
1.774,1.090,2.110,2.638,0.505,1.864,1.520,3.010,2.040,1.214,0.355,1.441,1.100,0.177,0.202,0.338,1.091,0.280,1.384,0.166,0.073,0.244,2.470,2.431,3.284,3.644,3.463,3.822,5.697,3.677,3.194,3.650,3.448,2.459,3.275,0.033,1.727,0.310,1.513,0.384,1.377,1.265,0.460,0.261,1.072,0.000,0.290,0.072,1.014,2.278,0.652,0.443,0.327,2.726,2.137,0.794
4.501,1.405,0.076,0.617,2.191,0.476,0.945,0.238,0.029,1.232,1.260,0.880,1.304,1.206,1.422,0.945,1.991,0.647,2.196,1.284,0.461,1.350,1.927,1.800,3.584,4.236,1.135,4.556,2.769,3.942,1.470,4.166,1.587,3.476,1.212,0.462,1.085,0.718,2.150,1.055,1.263,2.505,0.525,0.461,0.648,0.290,0.000,0.040,0.154,0.500,0.134,0.037,1.231,0.494,0.197,1.165
1.559,1.125,1.648,1.804,0.332,1.165,0.869,2.497,1.289,0.262,0.261,0.629,0.945,0.273,0.420,0.054,1.163,0.017,1.493,1.087,0.508,0.801,2.023,2.378,3.473,3.790,4.144,4.009,4.616,3.720,3.004,3.665,3.116,3.081,2.869,0.700,1.117,0.448,1.737,0.218,0.940,1.360,0.157,0.648,0.353,0.072,0.040,0.000,0.478,2.591,0.385,0.333,0.173,1.995,1.653,0.295
4.865,2.154,0.652,1.223,2.496,1.010,1.433,0.247,0.579,1.362,1.314,1.039,1.431,1.309,1.777,1.054,2.363,0.761,2.625,1.663,0.789,2.007,1.206,1.031,3.234,4.032,0.138,4.233,2.078,3.367,0.620,3.072,0.739,2.619,0.416,1.434,1.499,1.650,2.243,1.762,1.360,2.710,0.732,0.837,1.375,1.014,0.154,0.478,0.000,0.150,0.744,0.758,1.750,1.018,0.699,2.025
1.353,0.000,0.576,0.988,2.030,1.099,1.327,0.539,1.056,1.683,1.197,0.863,1.253,1.444,1.552,1.298,1.974,1.512,2.398,3.814,2.986,3.985,0.486,0.247,1.455,1.709,2.715,2.074,0.914,1.908,1.356,1.953,1.370,2.228,1.112,0.662,0.688,0.378,2.392,1.270,0.979,1.507,0.592,2.526,2.878,2.278,0.500,2.591,0.150,0.000,1.183,0.106,0.046,0.562,0.303,0.173
0.158,1.931,1.249,1.397,0.436,0.657,0.543,2.458,0.498,0.397,0.441,0.184,0.841,0.503,0.551,0.347,1.203,0.505,1.689,2.550,1.813,2.380,0.712,1.669,2.565,2.582,4.352,2.832,2.728,2.713,2.722,2.550,2.572,2.597,2.189,1.078,0.719,0.385,1.996,0.005,0.805,0.959,0.224,1.365,1.367,0.652,0.134,0.385,0.744,1.183,0.000,0.515,0.226,1.556,0.590,0.238
0.427,1.785,0.626,0.125,1.075,0.148,0.290,1.637,0.394,1.468,0.767,0.585,0.559,0.804,0.537,0.713,1.121,0.873,1.910,3.585,2.578,3.885,0.252,1.551,2.343,1.836,3.794,2.081,0.460,1.965,2.197,1.795,1.721,2.618,1.205,1.773,0.094,0.629,1.701,0.149,0.135,0.414,0.799,2.403,2.455,0.443,0.037,0.333,0.758,0.106,0.515,0.000,0.308,0.106,0.180,0.877
0.450,2.081,0.830,0.964,1.101,0.005,0.015,1.965,0.316,1.452,1.418,0.826,1.592,1.435,1.285,1.283,1.832,1.487,2.238,3.680,2.840,3.185,0.093,0.977,1.647,1.690,4.113,2.020,1.853,1.928,2.270,2.001,1.971,2.060,1.465,0.673,1.185,0.128,2.999,0.631,1.691,1.608,0.563,0.069,1.461,0.327,1.231,0.173,1.750,0.046,0.226,0.308,0.000,0.854,0.378,0.185
1.096,2.042,0.179,0.016,1.668,0.719,0.717,1.446,0.986,1.867,1.402,0.936,1.446,1.697,1.567,1.562,1.724,2.023,1.842,4.436,3.660,3.434,0.647,0.245,0.341,0.833,3.064,1.340,1.097,1.449,2.105,1.909,1.941,1.739,1.458,0.747,0.664,0.013,2.991,1.111,1.714,1.321,0.296,0.447,4.363,2.726,0.494,1.995,1.018,0.562,1.556,0.106,0.854,0.000,0.260,1.690
1.825,0.052,0.033,0.448,1.515,0.449,0.751,0.891,0.312,1.065,0.663,0.354,1.068,0.960,1.257,0.842,1.716,1.049,2.027,2.947,2.330,2.935,0.377,0.699,1.748,2.064,1.592,2.411,1.658,2.352,1.853,2.636,1.941,2.199,1.553,0.195,0.692,0.463,2.232,1.310,1.267,1.396,0.752,1.544,3.092,2.137,0.197,1.653,0.699,0.303,0.590,0.180,0.378,0.260,0.000,0.240
0.001,1.590,0.887,1.333,0.386,0.422,0.331,2.226,0.176,0.535,0.540,0.003,1.435,0.791,1.074,0.723,1.754,1.043,2.195,3.086,2.608,2.825,0.023,0.818,1.467,1.512,3.460,1.782,2.150,1.805,2.226,1.756,2.046,1.506,1.577,0.057,1.467,0.457,2.663,0.743,1.801,1.368,0.338,0.381,1.764,0.794,1.165,0.295,2.025,0.173,0.238,0.877,0.185,1.690,0.240,0.000
