i,j,res_i,res_j,ca_distance,separation
21,24,G,G,4.81,3
21,25,G,L,7.47,4
22,24,A,G,6.43,2
23,25,T,L,6.08,2
24,26,G,G,6.33,2
25,27,L,L,6.53,2
25,29,L,E,5.51,4
25,30,L,A,6.37,5
26,28,G,K,6.3,2
26,29,G,E,4.81,3
26,30,G,A,6.38,4
27,29,L,E,4.08,2
27,30,L,A,5.58,3
27,31,L,K,6.73,4
28,30,K,A,5.59,2
28,31,K,K,4.76,3
28,32,K,D,6.71,4
29,31,E,K,5.12,2
29,32,E,D,6.59,3
29,33,E,L,7.22,4
30,32,A,D,6.22,2
30,33,A,L,5.39,3
31,33,K,L,5.05,2
31,34,K,V,8.0,3
31,35,K,E,7.17,4
32,34,D,V,5.66,2
32,35,D,E,4.15,3
32,36,D,S,6.82,4
33,35,L,E,4.34,2
33,36,L,S,4.93,3
33,37,L,A,7.53,4
34,36,V,S,4.33,2
34,37,V,A,6.35,3
35,37,E,A,6.59,2
36,38,S,P,6.05,2
37,39,A,A,6.28,2
37,40,A,A,7.9,3
38,40,P,A,5.89,2
39,41,A,L,5.96,2
39,42,A,K,7.73,3
39,51,A,E,7.3,12
39,53,A,L,6.85,14
40,42,A,K,4.54,2
40,50,A,A,7.48,10
40,51,A,E,5.8,11
40,52,A,A,7.78,12
40,53,A,L,4.87,13
40,54,A,K,6.07,14
40,56,A,A,5.92,16
41,43,L,E,5.27,2
42,45,K,V,6.29,3
42,49,K,D,7.66,7
42,50,K,A,5.64,8
42,51,K,E,6.6,9
42,52,K,A,6.74,10
42,53,K,L,6.12,11
42,54,K,K,7.32,12
42,56,K,A,7.1,14
43,45,E,V,5.59,2
43,46,E,S,7.78,3
44,46,G,S,4.18,2
44,47,G,K,6.5,3
44,49,G,D,6.82,5
45,47,V,K,6.38,2
45,49,V,D,5.17,4
45,50,V,A,4.97,5
45,51,V,E,7.21,6
45,52,V,A,6.25,7
46,48,S,D,6.94,2
46,49,S,D,5.83,3
47,49,K,D,3.17,2
47,50,K,A,7.42,3
47,51,K,E,6.4,4
47,52,K,A,7.51,5
48,50,D,A,7.18,2
48,51,D,E,6.0,3
48,52,D,A,6.59,4
48,53,D,L,7.73,5
49,51,D,E,3.49,2
49,52,D,A,4.55,3
49,53,D,L,5.3,4
50,52,A,A,1.51,2
50,53,A,L,4.26,3
50,54,A,K,5.52,4
50,55,A,K,7.34,5
50,56,A,A,6.41,6
51,53,E,L,1.96,2
51,54,E,K,4.89,3
51,55,E,K,7.39,4
51,56,E,A,6.26,5
52,54,A,K,4.76,2
52,55,A,K,6.26,3
52,56,A,A,5.95,4
53,55,L,K,5.92,2
53,56,L,A,4.33,3
53,57,L,L,7.97,4
54,56,K,A,1.75,2
54,57,K,L,5.1,3
54,58,K,E,6.48,4
54,64,K,V,5.18,10
54,65,K,E,6.76,11
55,57,K,L,4.72,2
55,58,K,E,6.34,3
55,63,K,E,7.26,8
55,64,K,V,3.61,9
55,65,K,E,4.5,10
55,66,K,V,5.88,11
56,58,A,E,6.04,2
56,60,A,A,7.82,4
56,64,A,V,4.66,8
56,65,A,E,6.65,9
57,59,L,E,7.51,2
57,60,L,A,6.12,3
57,62,L,A,6.59,5
57,63,L,E,6.53,6
57,64,L,V,3.64,7
57,65,L,E,5.74,8
57,66,L,V,7.09,9
58,60,E,A,5.48,2
58,61,E,G,6.28,3
58,62,E,A,4.43,4
58,63,E,E,3.97,5
58,64,E,V,3.62,6
58,65,E,E,4.25,7
59,61,E,G,1.7,2
59,62,E,A,2.6,3
59,63,E,E,3.41,4
59,64,E,V,6.1,5
59,65,E,E,6.35,6
60,62,A,A,1.7,2
60,63,A,E,6.21,3
60,64,A,V,6.57,4
61,63,G,E,4.97,2
61,64,G,V,7.44,3
61,65,G,E,7.89,4
62,64,A,V,6.08,2
62,65,A,E,7.12,3
63,65,E,E,3.18,2
63,66,E,V,6.1,3
64,66,V,V,5.33,2
