4.753,1.481,2.668,3.388,1.844,0.701,0.097,2.347,0.996,1.663,0.000,1.365,1.448,2.024,1.330,0.978,2.098,3.674,4.118,3.308,1.228,3.577,3.241,0.873,2.243,0.101,1.157,1.377,2.601,1.974,1.882,0.400,1.084,2.017,0.918,0.545,1.707,2.723,5.091,2.322,0.688,0.115,0.957,2.981,1.517,1.686,1.160,0.752,1.073,0.201,1.750
0.896,0.821,1.254,0.748,0.289,2.200,2.039,2.319,2.211,2.227,1.365,0.000,2.139,1.219,1.411,1.874,0.042,0.815,0.918,2.538,2.191,1.195,1.444,3.572,1.105,1.432,1.213,1.645,0.364,1.887,1.185,1.261,1.823,2.414,2.464,1.767,0.012,0.750,1.895,0.115,1.945,2.974,1.798,0.586,0.535,4.021,1.827,1.570,0.384,2.493,3.649
2.145,0.862,0.778,1.126,0.580,1.342,1.130,3.560,0.833,2.409,1.448,2.139,0.000,0.233,0.328,0.199,1.241,2.508,0.095,3.327,3.949,0.044,4.548,1.370,3.605,0.258,0.177,0.275,1.129,1.326,0.037,1.854,0.208,3.470,1.759,0.859,0.537,0.757,3.317,0.382,1.038,1.085,0.306,3.197,2.808,0.544,1.435,2.349,2.526,0.393,0.697
0.870,0.411,0.702,0.348,1.596,2.008,0.188,3.236,2.417,3.817,2.024,1.219,0.233,0.000,1.374,0.915,0.769,0.598,1.871,3.874,2.509,0.343,3.525,1.804,2.158,2.066,4.287,3.182,0.685,0.430,2.988,0.241,0.622,0.037,0.808,0.554,1.746,0.439,0.589,1.190,2.380,2.307,0.863,3.558,3.925,0.860,1.094,1.276,3.341,0.697,1.063
1.395,0.666,1.826,1.789,0.539,0.880,0.580,4.450,4.402,5.159,1.330,1.411,0.328,1.374,0.000,0.044,0.289,1.022,0.164,3.759,3.521,1.078,2.899,2.783,1.823,0.115,2.368,0.149,0.019,1.914,2.015,2.350,1.928,1.204,1.275,0.015,1.111,0.581,1.099,0.641,1.356,2.910,0.845,2.149,1.997,2.550,0.487,0.117,2.009,0.898,1.001
0.236,0.369,0.865,0.049,0.286,1.698,1.874,1.588,0.047,2.129,0.978,1.874,0.199,0.915,0.044,0.000,2.508,0.271,0.226,0.652,2.084,3.234,0.861,2.369,1.131,2.525,2.101,3.132,1.640,3.665,3.570,1.960,0.390,2.583,3.292,1.503,0.720,2.152,2.144,0.121,0.736,0.551,0.592,2.745,1.742,2.658,0.324,1.222,2.815,1.292,0.295
0.835,0.840,1.339,1.478,0.721,1.010,0.548,1.960,3.212,4.010,2.098,0.042,1.241,0.769,0.289,2.508,0.000,0.494,1.370,2.272,0.649,1.624,0.953,3.244,0.504,1.024,2.183,1.255,1.135,2.006,1.134,1.511,2.105,0.194,0.730,1.846,1.588,2.566,2.632,0.762,0.772,0.917,0.441,3.227,1.769,2.432,0.198,0.037,2.892,0.181,0.078
0.179,0.632,1.545,0.647,1.610,1.520,1.108,2.150,0.950,4.224,3.674,0.815,2.508,0.598,1.022,0.271,0.494,0.000,0.732,2.562,0.562,1.226,2.208,0.086,1.823,1.072,1.071,0.837,0.502,1.132,0.501,0.711,1.522,1.466,2.323,3.027,0.447,2.055,1.351,0.703,1.862,0.120,0.968,4.179,2.429,1.398,0.174,0.861,3.787,2.066,1.196
1.247,1.252,0.507,2.326,0.698,0.098,3.460,2.570,3.370,5.203,4.118,0.918,0.095,1.871,0.164,0.226,1.370,0.732,0.000,1.489,0.143,0.288,1.328,2.454,0.722,0.240,1.802,0.243,0.262,1.665,1.187,1.709,1.480,2.431,0.690,5.769,2.538,4.020,2.841,1.459,0.807,1.194,3.123,5.984,4.097,0.119,1.899,1.983,4.324,3.671,3.542
0.681,0.013,1.236,1.329,3.107,3.461,0.956,0.921,1.002,1.429,3.308,2.538,3.327,3.874,3.759,0.652,2.272,2.562,1.489,0.000,1.814,1.565,0.416,0.042,0.610,0.810,0.840,1.291,0.702,0.620,0.623,2.626,3.087,2.778,3.718,0.437,1.863,2.824,1.104,0.504,2.457,1.280,0.784,2.679,0.107,2.412,0.616,0.549,0.378,1.338,1.736
1.861,0.805,1.917,3.362,4.010,4.535,2.383,0.312,1.561,0.846,1.228,2.191,3.949,2.509,3.521,2.084,0.649,0.562,0.143,1.814,0.000,1.212,1.517,0.782,0.764,0.926,2.655,0.162,1.294,1.898,1.758,1.509,3.559,4.569,6.325,0.056,4.208,1.073,0.951,2.300,2.693,0.418,1.472,1.071,0.812,3.704,2.188,0.899,0.077,0.940,2.246
1.305,2.134,1.155,0.317,0.281,0.034,1.765,0.134,0.153,2.567,3.577,1.195,0.044,0.343,1.078,3.234,1.624,1.226,0.288,1.565,1.212,0.000,1.189,0.240,1.322,0.446,1.687,0.313,2.153,0.536,1.014,0.229,0.469,0.052,0.336,3.594,1.578,3.258,3.320,0.979,0.851,0.936,2.170,5.240,3.511,0.389,1.357,1.634,5.155,2.303,2.163
0.029,0.836,1.527,2.643,2.167,1.450,0.551,1.504,2.689,0.633,3.241,1.444,4.548,3.525,2.899,0.861,0.953,2.208,1.328,0.416,1.517,1.189,0.000,4.068,3.278,2.173,0.882,1.667,1.586,1.476,1.382,3.615,4.821,4.391,4.853,0.505,3.245,0.990,0.244,1.918,3.538,0.217,0.261,2.339,0.235,2.801,1.215,0.546,1.405,1.114,1.181
0.969,0.782,2.700,1.016,3.244,2.683,1.430,0.109,2.385,0.102,0.873,3.572,1.370,1.804,2.783,2.369,3.244,0.086,2.454,0.042,0.782,0.240,4.068,0.000,1.877,0.609,2.011,1.166,3.033,2.142,2.545,1.782,1.044,0.602,1.506,3.489,2.976,4.687,5.734,3.399,1.907,3.575,4.805,7.816,6.205,3.186,4.821,5.635,6.361,4.860,3.545
0.519,0.548,2.742,1.708,4.484,3.215,0.443,1.230,1.354,1.188,2.243,1.105,3.605,2.158,1.823,1.131,0.504,1.823,0.722,0.610,0.764,1.322,3.278,1.877,0.000,1.806,1.523,2.042,1.718,0.133,0.330,2.001,3.855,1.682,2.223,1.902,1.127,3.128,1.538,0.070,0.824,3.497,3.110,4.776,2.523,0.584,1.814,1.991,2.327,4.231,0.755
0.861,1.601,1.863,1.238,2.940,3.521,2.962,0.320,2.619,0.504,0.101,1.432,0.258,2.066,0.115,2.525,1.024,1.072,0.240,0.810,0.926,0.446,2.173,0.609,1.806,0.000,1.184,0.287,0.118,0.010,1.567,1.595,1.261,2.026,1.391,0.617,0.250,3.108,3.767,1.297,1.303,1.609,1.973,4.433,2.450,0.140,1.491,1.891,3.149,1.678,0.063
0.800,1.545,1.041,1.014,2.530,3.694,3.201,1.152,2.422,2.099,1.157,1.213,0.177,4.287,2.368,2.101,2.183,1.071,1.802,0.840,2.655,1.687,0.882,2.011,1.523,1.184,0.000,0.518,2.893,1.247,1.648,2.774,0.572,1.401,1.805,0.556,0.075,3.732,3.127,1.692,1.440,1.838,1.342,2.442,0.450,1.979,0.235,0.986,0.125,0.221,2.349
0.427,2.283,1.599,1.409,2.828,3.710,4.199,0.423,2.566,1.139,1.377,1.645,0.275,3.182,0.149,3.132,1.255,0.837,0.243,1.291,0.162,0.313,1.667,1.166,2.042,0.287,0.518,0.000,0.672,0.193,1.183,2.666,1.503,3.116,2.081,1.294,0.615,1.314,2.993,0.257,2.731,0.046,0.567,2.946,1.288,0.971,0.354,0.819,2.257,0.170,1.198
1.510,0.225,1.576,0.192,2.508,2.601,0.205,1.191,0.477,1.741,2.601,0.364,1.129,0.685,0.019,1.640,1.135,0.502,0.262,0.702,1.294,2.153,1.586,3.033,1.718,0.118,2.893,0.672,0.000,0.800,2.463,0.200,1.653,2.891,2.257,2.862,3.651,5.370,4.553,3.643,2.355,3.544,5.722,7.049,4.109,2.515,4.016,3.332,2.920,3.906,1.882
0.582,2.031,2.828,1.019,2.944,2.925,0.556,0.328,1.283,1.051,1.974,1.887,1.326,0.430,1.914,3.665,2.006,1.132,1.665,0.620,1.898,0.536,1.476,2.142,0.133,0.010,1.247,0.193,0.800,0.000,0.753,0.093,1.324,1.209,1.198,3.696,2.768,4.435,4.602,2.447,0.465,2.500,3.967,6.832,4.623,1.638,3.056,3.278,5.697,3.411,2.851
0.738,3.396,1.102,1.618,2.067,3.775,2.890,1.349,0.969,0.580,1.882,1.185,0.037,2.988,2.015,3.570,1.134,0.501,1.187,0.623,1.758,1.014,1.382,2.545,0.330,1.567,1.648,1.183,2.463,0.753,0.000,1.708,0.260,1.815,2.617,0.254,0.618,2.457,1.912,0.054,2.438,0.482,0.179,2.039,0.491,3.339,1.574,1.648,0.730,0.786,2.083
1.189,0.872,1.330,0.100,2.370,2.640,1.239,1.987,0.433,1.554,0.400,1.261,1.854,0.241,2.350,1.960,1.511,0.711,1.709,2.626,1.509,0.229,3.615,1.782,2.001,1.595,2.774,2.666,0.200,0.093,1.708,0.000,2.261,0.266,2.982,1.284,4.098,0.148,2.958,1.092,0.216,0.408,2.532,4.375,4.772,3.056,3.753,3.648,3.353,0.021,1.039
1.428,0.139,0.476,0.298,1.706,2.044,1.190,3.039,0.600,2.177,1.084,1.823,0.208,0.622,1.928,0.390,2.105,1.522,1.480,3.087,3.559,0.469,4.821,1.044,3.855,1.261,0.572,1.503,1.653,1.324,0.260,2.261,0.000,2.884,0.127,1.193,1.299,0.567,2.343,0.337,1.006,1.195,0.982,3.835,4.231,1.377,2.550,3.570,3.515,0.583,0.509
0.659,1.521,0.972,0.048,2.488,2.096,0.676,4.595,2.570,4.305,2.017,2.414,3.470,0.037,1.204,2.583,0.194,1.466,2.431,2.778,4.569,0.052,4.391,0.602,1.682,2.026,1.401,3.116,2.891,1.209,1.815,0.266,2.884,0.000,1.200,0.131,1.112,1.457,1.674,2.938,0.748,1.571,2.048,3.863,4.009,2.839,2.199,2.448,1.653,2.522,1.781
2.018,2.616,1.581,1.925,0.217,0.858,0.957,5.870,4.311,4.997,0.918,2.464,1.759,0.808,1.275,3.292,0.730,2.323,0.690,3.718,6.325,0.336,4.853,1.506,2.223,1.391,1.805,2.081,2.257,1.198,2.617,2.982,0.127,1.200,0.000,2.312,0.957,2.248,2.079,2.463,0.033,4.075,1.119,0.858,3.382,1.580,2.046,1.787,0.436,0.660,1.124
4.086,3.198,5.301,4.404,6.499,6.214,2.660,0.381,0.143,1.344,0.545,1.767,0.859,0.554,0.015,1.503,1.846,3.027,5.769,0.437,0.056,3.594,0.505,3.489,1.902,0.617,0.556,1.294,2.862,3.696,0.254,1.284,1.193,0.131,2.312,0.000,3.095,1.814,3.283,3.359,2.383,2.061,0.547,1.655,0.240,0.165,1.929,0.383,1.661,0.150,0.778
0.135,0.195,0.589,0.288,2.400,3.088,1.680,3.373,1.672,2.244,1.707,0.012,0.537,1.746,1.111,0.720,1.588,0.447,2.538,1.863,4.208,1.578,3.245,2.976,1.127,0.250,0.075,0.615,3.651,2.768,0.618,4.098,1.299,1.112,0.957,3.095,0.000,3.363,2.383,1.926,0.782,3.022,1.279,0.654,3.142,2.251,2.100,2.959,0.833,0.744,0.522
3.171,3.281,4.660,4.549,6.917,7.483,5.342,1.100,3.062,2.023,2.723,0.750,0.757,0.439,0.581,2.152,2.566,2.055,4.020,2.824,1.073,3.258,0.990,4.687,3.128,3.108,3.732,1.314,5.370,4.435,2.457,0.148,0.567,1.457,2.248,1.814,3.363,0.000,0.638,0.681,0.041,1.699,0.654,2.237,0.821,0.671,0.144,1.921,1.672,1.444,0.439
1.923,2.522,2.230,2.656,4.382,5.835,5.376,0.044,1.504,1.610,5.091,1.895,3.317,0.589,1.099,2.144,2.632,1.351,2.841,1.104,0.951,3.320,0.244,5.734,1.538,3.767,3.127,2.993,4.553,4.602,1.912,2.958,2.343,1.674,2.079,3.283,2.383,0.638,0.000,0.870,0.755,1.554,2.462,0.624,0.521,0.768,1.181,1.293,0.070,1.417,2.347
0.015,0.526,1.204,1.127,3.322,4.190,3.162,1.881,0.276,0.156,2.322,0.115,0.382,1.190,0.641,0.121,0.762,0.703,1.459,0.504,2.300,0.979,1.918,3.399,0.070,1.297,1.692,0.257,3.643,2.447,0.054,1.092,0.337,2.938,2.463,3.359,1.926,0.681,0.870,0.000,0.065,1.016,0.140,1.435,0.813,0.022,0.774,1.725,0.217,0.336,2.115
1.366,0.749,0.565,0.231,2.376,2.704,0.690,3.426,1.603,2.470,0.688,1.945,1.038,2.380,1.356,0.736,0.772,1.862,0.807,2.457,2.693,0.851,3.538,1.907,0.824,1.303,1.440,2.731,2.355,0.465,2.438,0.216,1.006,0.748,0.033,2.383,0.782,0.041,0.755,0.065,0.000,0.722,2.512,3.138,2.341,1.875,2.958,2.296,0.428,0.346,1.084
1.172,0.676,1.913,2.122,4.476,5.173,2.734,1.365,0.177,0.509,0.115,2.974,1.085,2.307,2.910,0.551,0.917,0.120,1.194,1.280,0.418,0.936,0.217,3.575,3.497,1.609,1.838,0.046,3.544,2.500,0.482,0.408,1.195,1.571,4.075,2.061,3.022,1.699,1.554,1.016,0.722,0.000,0.752,0.131,1.777,2.333,2.039,1.213,2.087,0.045,3.761
1.748,0.573,2.029,1.955,4.303,4.962,2.324,2.010,1.291,1.429,0.957,1.798,0.306,0.863,0.845,0.592,0.441,0.968,3.123,0.784,1.472,2.170,0.261,4.805,3.110,1.973,1.342,0.567,5.722,3.967,0.179,2.532,0.982,2.048,1.119,0.547,1.279,0.654,2.462,0.140,2.512,0.752,0.000,0.084,0.265,0.628,0.652,1.074,1.512,1.403,1.277
4.512,3.670,4.400,4.342,6.329,7.411,4.627,0.632,0.560,0.475,2.981,0.586,3.197,3.558,2.149,2.745,3.227,4.179,5.984,2.679,1.071,5.240,2.339,7.816,4.776,4.433,2.442,2.946,7.049,6.832,2.039,4.375,3.835,3.863,0.858,1.655,0.654,2.237,0.624,1.435,3.138,0.131,0.084,0.000,0.715,0.688,2.168,1.791,0.271,1.186,0.761
2.301,1.974,1.939,1.789,3.539,4.840,2.407,1.410,1.986,1.693,1.517,0.535,2.808,3.925,1.997,1.742,1.769,2.429,4.097,0.107,0.812,3.511,0.235,6.205,2.523,2.450,0.450,1.288,4.109,4.623,0.491,4.772,4.231,4.009,3.382,0.240,3.142,0.821,0.521,0.813,2.341,1.777,0.265,0.715,0.000,1.264,1.440,0.410,1.148,1.549,0.297
1.437,2.499,1.961,2.019,0.014,1.161,1.363,5.159,5.738,5.161,1.686,4.021,0.544,0.860,2.550,2.658,2.432,1.398,0.119,2.412,3.704,0.389,2.801,3.186,0.584,0.140,1.979,0.971,2.515,1.638,3.339,3.056,1.377,2.839,1.580,0.165,2.251,0.671,0.768,0.022,1.875,2.333,0.628,0.688,1.264,0.000,1.174,0.123,3.430,0.101,1.798
0.381,0.029,0.389,0.359,2.489,3.713,1.659,2.812,2.613,2.057,1.160,1.827,1.435,1.094,0.487,0.324,0.198,0.174,1.899,0.616,2.188,1.357,1.215,4.821,1.814,1.491,0.235,0.354,4.016,3.056,1.574,3.753,2.550,2.199,2.046,1.929,2.100,0.144,1.181,0.774,2.958,2.039,0.652,2.168,1.440,1.174,0.000,0.209,3.195,1.856,2.525
0.675,0.949,0.896,0.653,2.659,4.016,1.795,1.970,2.265,1.935,0.752,1.570,2.349,1.276,0.117,1.222,0.037,0.861,1.983,0.549,0.899,1.634,0.546,5.635,1.991,1.891,0.986,0.819,3.332,3.278,1.648,3.648,3.570,2.448,1.787,0.383,2.959,1.921,1.293,1.725,2.296,1.213,1.074,1.791,0.410,0.123,0.209,0.000,1.543,1.525,1.977
3.314,3.136,2.080,2.365,3.305,4.989,2.660,0.506,1.832,1.755,1.073,0.384,2.526,3.341,2.009,2.815,2.892,3.787,4.324,0.378,0.077,5.155,1.405,6.361,2.327,3.149,0.125,2.257,2.920,5.697,0.730,3.353,3.515,1.653,0.436,1.661,0.833,1.672,0.070,0.217,0.428,2.087,1.512,0.271,1.148,3.430,3.195,1.543,0.000,1.199,0.711
2.916,2.288,3.909,3.356,5.872,6.118,2.641,0.490,0.457,0.899,0.201,2.493,0.393,0.697,0.898,1.292,0.181,2.066,3.671,1.338,0.940,2.303,1.114,4.860,4.231,1.678,0.221,0.170,3.906,3.411,0.786,0.021,0.583,2.522,0.660,0.150,0.744,1.444,1.417,0.336,0.346,0.045,1.403,1.186,1.549,0.101,1.856,1.525,1.199,0.000,1.205
1.496,0.623,1.361,0.950,2.676,3.320,0.194,3.117,3.607,4.121,1.750,3.649,0.697,1.063,1.001,0.295,0.078,1.196,3.542,1.736,2.246,2.163,1.181,3.545,0.755,0.063,2.349,1.198,1.882,2.851,2.083,1.039,0.509,1.781,1.124,0.778,0.522,0.439,2.347,2.115,1.084,3.761,1.277,0.761,0.297,1.798,2.525,1.977,0.711,1.205,0.000
