2.031,0.501,0.060,1.023,0.707,1.791,0.653,1.281,0.658,0.453,0.499,0.000,1.275,1.495,0.159,0.411,0.489,1.356,0.374,0.837,0.507,0.472,0.640,0.888,0.893,0.084,2.398,0.387
1.696,0.175,0.983,0.241,0.505,0.683,0.504,0.014,0.378,0.668,0.038,1.275,0.000,1.145,0.988,0.374,0.640,1.110,0.821,0.518,0.351,0.139,0.604,0.701,0.760,1.185,2.764,1.674
1.530,0.120,1.515,0.708,0.771,0.362,0.556,1.167,1.086,1.785,1.012,1.495,1.145,0.000,0.738,0.177,0.554,1.197,0.411,0.591,1.378,1.270,1.469,0.589,0.686,1.781,2.387,1.921
2.252,0.853,1.568,0.302,0.209,0.452,1.145,0.052,1.736,0.282,0.527,0.159,0.988,0.738,0.000,0.506,0.419,0.334,0.955,1.440,0.049,0.167,0.438,0.527,0.027,1.366,2.929,2.062
2.039,0.092,0.525,1.084,1.383,1.854,0.537,1.558,2.096,1.316,1.103,0.411,0.374,0.177,0.506,0.000,0.613,0.201,1.067,2.261,0.025,0.044,0.210,1.968,0.442,0.881,3.151,1.717
0.509,0.682,0.193,1.206,0.694,1.288,0.551,1.123,2.725,0.179,0.041,0.489,0.640,0.554,0.419,0.613,0.000,1.476,0.969,0.804,0.125,0.364,0.313,0.403,1.782,0.727,1.050,0.191
0.877,0.649,1.640,0.536,0.841,0.629,2.466,0.173,2.123,0.356,0.563,1.356,1.110,1.197,0.334,0.201,1.476,0.000,0.297,0.242,1.936,2.014,1.284,2.488,0.009,0.913,0.718,0.291
0.606,0.008,0.395,0.350,0.337,1.306,1.112,0.044,1.956,0.092,1.163,0.374,0.821,0.411,0.955,1.067,0.969,0.297,0.000,0.158,0.829,1.051,1.047,0.912,0.386,1.450,0.006,0.734
0.097,1.370,0.470,1.048,0.833,1.391,0.221,0.244,2.263,0.352,0.827,0.837,0.518,0.591,1.440,2.261,0.804,0.242,0.158,0.000,0.265,1.106,1.259,0.461,0.846,0.220,0.043,0.700
0.317,0.771,0.961,0.182,0.374,0.409,0.032,0.282,2.993,0.067,0.392,0.507,0.351,1.378,0.049,0.025,0.125,1.936,0.829,0.265,0.000,0.035,0.139,0.210,0.262,0.907,0.746,1.249
0.574,0.247,1.677,0.672,0.266,0.292,0.502,0.361,2.540,0.296,0.084,0.472,0.139,1.270,0.167,0.044,0.364,2.014,1.051,1.106,0.035,0.000,0.242,0.356,0.259,0.897,0.582,1.672
0.725,0.658,0.956,0.380,0.609,0.533,0.315,0.692,3.069,0.430,0.948,0.640,0.604,1.469,0.438,0.210,0.313,1.284,1.047,1.259,0.139,0.242,0.000,0.789,0.434,1.423,1.375,1.453
0.954,0.083,1.880,0.457,0.389,1.193,0.538,0.249,2.612,0.038,1.577,0.888,0.701,0.589,0.527,1.968,0.403,2.488,0.912,0.461,0.210,0.356,0.789,0.000,0.511,3.299,1.877,1.437
1.163,0.681,1.627,0.493,0.371,0.704,1.840,0.472,2.082,0.339,0.926,0.893,0.760,0.686,0.027,0.442,1.782,0.009,0.386,0.846,0.262,0.259,0.434,0.511,0.000,0.999,0.938,0.975
1.557,1.809,1.445,1.896,0.598,0.965,1.273,0.828,2.489,0.575,0.728,0.084,1.185,1.781,1.366,0.881,0.727,0.913,1.450,0.220,0.907,0.897,1.423,3.299,0.999,0.000,1.127,2.314
0.030,0.376,1.123,0.778,0.112,1.098,1.598,1.312,0.538,1.859,3.626,2.398,2.764,2.387,2.929,3.151,1.050,0.718,0.006,0.043,0.746,0.582,1.375,1.877,0.938,1.127,0.000,0.220
0.792,0.795,0.677,1.055,0.578,1.911,1.646,0.378,0.003,0.287,2.524,0.387,1.674,1.921,2.062,1.717,0.191,0.291,0.734,0.700,1.249,1.672,1.453,1.437,0.975,2.314,0.220,0.000
